time,valence,arousal
0,4.881,4.629
50,4.879,4.626
100,4.878,4.625
150,4.876,4.622
200,4.875,4.622
250,4.874,4.622
300,4.872,4.622
350,4.872,4.622
400,4.872,4.622
450,4.871,4.622
500,4.869,4.622
550,4.869,4.622
600,4.869,4.622
650,4.869,4.621
700,4.869,4.621
750,4.869,4.621
800,4.869,4.62
850,4.869,4.62
900,4.869,4.62
950,4.869,4.62
1000,4.869,4.62
1050,4.869,4.619
1100,4.869,4.618
1150,4.869,4.616
1200,4.869,4.615
1250,4.869,4.614
1300,4.869,4.613
1350,4.869,4.612
1400,4.869,4.61
1450,4.869,4.608
1500,4.869,4.608
1550,4.869,4.608
1600,4.869,4.608
1650,4.869,4.608
1700,4.869,4.608
1750,4.869,4.606
1800,4.869,4.603
1850,4.869,4.603
1900,4.869,4.603
1950,4.869,4.603
2000,4.869,4.603
2050,4.869,4.603
2100,4.869,4.603
2150,4.869,4.603
2200,4.869,4.603
2250,4.869,4.603
2300,4.869,4.603
2350,4.869,4.603
2400,4.869,4.603
2450,4.869,4.603
2500,4.869,4.603
2550,4.869,4.603
2600,4.868,4.603
2650,4.866,4.603
2700,4.866,4.603
2750,4.866,4.603
2800,4.866,4.603
2850,4.866,4.603
2900,4.866,4.603
2950,4.866,4.603
3000,4.866,4.603
3050,4.866,4.603
3100,4.866,4.603
3150,4.866,4.603
3200,4.866,4.603
3250,4.866,4.603
3300,4.866,4.602
3350,4.864,4.599
3400,4.861,4.598
3450,4.856,4.596
3500,4.849,4.596
3550,4.843,4.596
3600,4.838,4.596
3650,4.834,4.596
3700,4.824,4.596
3750,4.808,4.596
3800,4.789,4.596
3850,4.765,4.596
3900,4.746,4.596
3950,4.735,4.596
4000,4.723,4.596
4050,4.713,4.596
4100,4.704,4.596
4150,4.697,4.596
4200,4.69,4.596
4250,4.678,4.595
4300,4.664,4.592
4350,4.656,4.591
4400,4.65,4.588
4450,4.642,4.586
4500,4.635,4.585
4550,4.625,4.585
4600,4.618,4.584
4650,4.613,4.584
4700,4.609,4.584
4750,4.607,4.583
4800,4.604,4.583
4850,4.599,4.583
4900,4.596,4.582
4950,4.596,4.581
5000,4.593,4.58
5050,4.586,4.58
5100,4.583,4.58
5150,4.582,4.58
5200,4.578,4.58
5250,4.575,4.58
5300,4.571,4.58
5350,4.568,4.58
5400,4.568,4.58
5450,4.565,4.58
5500,4.56,4.58
5550,4.558,4.58
5600,4.555,4.58
5650,4.554,4.58
5700,4.552,4.58
5750,4.55,4.58
5800,4.549,4.58
5850,4.548,4.58
5900,4.545,4.58
5950,4.543,4.58
6000,4.543,4.58
6050,4.542,4.58
6100,4.541,4.58
6150,4.539,4.58
6200,4.538,4.58
6250,4.537,4.58
6300,4.534,4.58
6350,4.533,4.58
6400,4.531,4.58
6450,4.53,4.58
6500,4.528,4.58
6550,4.528,4.58
6600,4.528,4.58
6650,4.527,4.58
6700,4.525,4.58
6750,4.525,4.58
6800,4.525,4.579
6850,4.524,4.578
6900,4.522,4.577
6950,4.519,4.577
7000,4.516,4.577
7050,4.515,4.576
7100,4.514,4.574
