time,valence,arousal
0,3.719,4.974
50,3.719,4.992
100,3.719,5.021
150,3.719,5.039
200,3.719,5.043
250,3.719,5.044
300,3.719,5.044
350,3.719,5.044
400,3.719,5.044
450,3.719,5.044
500,3.719,5.044
550,3.719,5.044
600,3.719,5.044
650,3.719,5.044
700,3.719,5.044
750,3.719,5.044
800,3.719,5.044
850,3.719,5.044
900,3.719,5.044
950,3.719,5.044
1000,3.719,5.044
1050,3.719,5.044
1100,3.719,5.044
1150,3.719,5.044
1200,3.719,5.044
1250,3.719,5.044
1300,3.719,5.044
1350,3.719,5.044
1400,3.719,5.044
1450,3.719,5.044
1500,3.719,5.044
1550,3.719,5.044
1600,3.719,5.044
1650,3.719,5.044
1700,3.719,5.044
1750,3.719,5.044
1800,3.719,5.044
1850,3.719,5.044
1900,3.719,5.044
1950,3.719,5.044
2000,3.719,5.044
2050,3.719,5.044
2100,3.719,5.044
2150,3.719,5.044
2200,3.719,5.044
2250,3.719,5.044
2300,3.719,5.044
2350,3.719,5.044
2400,3.719,5.044
2450,3.719,5.044
2500,3.719,5.044
2550,3.719,5.044
2600,3.719,5.044
2650,3.719,5.044
2700,3.719,5.044
2750,3.719,5.044
2800,3.719,5.044
2850,3.719,5.044
2900,3.719,5.044
2950,3.719,5.044
3000,3.719,5.044
3050,3.719,5.044
3100,3.719,5.044
3150,3.719,5.044
3200,3.719,5.044
3250,3.719,5.044
3300,3.719,5.044
3350,3.719,5.044
3400,3.719,5.044
3450,3.719,5.044
3500,3.719,5.044
3550,3.719,5.044
3600,3.719,5.044
3650,3.719,5.044
3700,3.719,5.044
3750,3.719,5.044
3800,3.719,5.044
3850,3.719,5.044
3900,3.719,5.044
3950,3.719,5.044
4000,3.719,5.044
4050,3.719,5.044
4100,3.719,5.044
4150,3.719,5.044
4200,3.719,5.044
4250,3.719,5.044
4300,3.719,5.044
4350,3.719,5.044
4400,3.719,5.044
4450,3.719,5.044
4500,3.719,5.044
4550,3.719,5.044
4600,3.719,5.044
4650,3.719,5.044
4700,3.719,5.044
4750,3.719,5.044
4800,3.719,5.044
4850,3.719,5.044
4900,3.719,5.044
4950,3.719,5.044
5000,3.719,5.044
5050,3.719,5.044
5100,3.719,5.044
5150,3.719,5.044
5200,3.719,5.044
5250,3.719,5.044
5300,3.719,5.044
5350,3.719,5.044
5400,3.719,5.044
5450,3.719,5.044
5500,3.719,5.044
5550,3.719,5.044
5600,3.719,5.044
5650,3.719,5.044
5700,3.719,5.044
5750,3.719,5.044
5800,3.719,5.044
5850,3.719,5.044
5900,3.719,5.044
5950,3.719,5.044
6000,3.719,5.044
6050,3.719,5.044
6100,3.719,5.044
6150,3.719,5.044
6200,3.719,5.044
6250,3.719,5.044
6300,3.719,5.044
6350,3.719,5.044
6400,3.719,5.044
6450,3.719,5.044
6500,3.719,5.044
6550,3.719,5.044
6600,3.719,5.044
6650,3.719,5.044
6700,3.719,5.044
6750,3.719,5.044
6800,3.719,5.044
6850,3.719,5.044
6900,3.719,5.044
6950,3.719,5.044
7000,3.719,5.044
7050,3.719,5.044
7100,3.719,5.044
7150,3.719,5.044
7200,3.719,5.042
7250,3.719,5.042
7300,3.719,5.042
7350,3.719,5.042
7400,3.719,5.039
7450,3.719,5.038
7500,3.719,5.038
7550,3.719,5.038
7600,3.719,5.038
7650,3.719,5.038
7700,3.719,5.037
7750,3.719,5.037
7800,3.719,5.037
7850,3.719,5.034
7900,3.719,5.033
7950,3.719,5.033
8000,3.719,5.033
8050,3.719,5.033
8100,3.719,5.033
8150,3.719,5.033
8200,3.719,5.033
8250,3.719,5.033
8300,3.719,5.033
8350,3.719,5.033
8400,3.719,5.033
8450,3.719,5.033
8500,3.719,5.033
8550,3.719,5.033
8600,3.719,5.033
8650,3.719,5.033
8700,3.719,5.033
8750,3.719,5.033
8800,3.719,5.033
8850,3.719,5.033
8900,3.719,5.033
8950,3.719,5.033
9000,3.719,5.033
9050,3.719,5.033
9100,3.719,5.033
9150,3.719,5.033
9200,3.719,5.033
9250,3.719,5.033
9300,3.719,5.033
9350,3.719,5.033
9400,3.719,5.033
9450,3.719,5.033
9500,3.719,5.033
9550,3.719,5.033
9600,3.719,5.033
9650,3.719,5.033
