time,valence,arousal
0,4.961,5.386
50,4.961,5.386
100,4.961,5.386
150,4.961,5.386
200,4.961,5.391
250,4.961,5.399
300,4.961,5.407
350,4.961,5.41
400,4.961,5.413
450,4.961,5.415
500,4.961,5.415
550,4.961,5.415
600,4.965,5.415
650,4.968,5.415
700,4.969,5.415
750,4.973,5.415
800,4.974,5.415
850,4.974,5.415
900,4.974,5.415
950,4.974,5.415
1000,4.974,5.415
1050,4.974,5.417
1100,4.975,5.431
1150,4.982,5.436
1200,4.986,5.444
1250,4.987,5.457
1300,4.994,5.461
1350,4.994,5.464
1400,4.994,5.464
1450,4.994,5.464
1500,4.994,5.464
1550,4.994,5.465
1600,4.994,5.472
1650,4.994,5.483
1700,4.995,5.495
1750,4.998,5.51
1800,5.005,5.526
1850,5.009,5.543
1900,5.009,5.556
1950,5.014,5.563
2000,5.014,5.582
2050,5.014,5.597
2100,5.014,5.614
2150,5.017,5.624
2200,5.017,5.639
2250,5.017,5.664
2300,5.017,5.698
2350,5.017,5.728
2400,5.017,5.735
2450,5.017,5.735
2500,5.017,5.735
2550,5.017,5.735
2600,5.017,5.735
2650,5.017,5.736
2700,5.017,5.749
2750,5.017,5.749
2800,5.017,5.755
2850,5.017,5.767
2900,5.017,5.769
2950,5.017,5.786
3000,5.018,5.794
3050,5.031,5.8
3100,5.035,5.822
3150,5.04,5.841
3200,5.067,5.857
3250,5.067,5.871
3300,5.073,5.895
3350,5.073,5.918
3400,5.073,5.934
3450,5.078,5.936
3500,5.086,5.949
3550,5.096,5.964
3600,5.107,5.987
3650,5.12,6.028
3700,5.139,6.055
3750,5.148,6.061
3800,5.148,6.079
3850,5.148,6.093
3900,5.148,6.113
3950,5.148,6.137
4000,5.155,6.142
4050,5.155,6.145
4100,5.156,6.145
4150,5.162,6.145
4200,5.162,6.145
4250,5.162,6.145
4300,5.162,6.145
4350,5.162,6.145
4400,5.162,6.147
4450,5.162,6.153
4500,5.162,6.162
4550,5.162,6.164
4600,5.163,6.176
