time,valence,arousal
0,4.172,5.577
50,4.172,5.581
100,4.172,5.586
150,4.172,5.592
200,4.172,5.595
250,4.172,5.603
300,4.172,5.609
350,4.172,5.61
400,4.172,5.614
450,4.172,5.619
500,4.172,5.622
550,4.172,5.629
600,4.172,5.631
650,4.172,5.632
700,4.172,5.636
750,4.172,5.639
800,4.172,5.642
850,4.172,5.647
900,4.172,5.647
950,4.172,5.647
1000,4.172,5.648
1050,4.172,5.65
1100,4.172,5.651
1150,4.172,5.653
1200,4.172,5.653
1250,4.172,5.654
1300,4.172,5.655
1350,4.172,5.655
1400,4.172,5.655
1450,4.172,5.655
1500,4.172,5.655
1550,4.173,5.655
1600,4.173,5.655
1650,4.174,5.655
1700,4.175,5.657
1750,4.176,5.658
1800,4.176,5.658
1850,4.176,5.658
1900,4.177,5.659
1950,4.18,5.662
2000,4.182,5.664
2050,4.184,5.665
2100,4.188,5.666
2150,4.191,5.667
2200,4.193,5.668
2250,4.196,5.672
2300,4.196,5.675
2350,4.197,5.676
2400,4.199,5.679
2450,4.204,5.683
2500,4.207,5.687
2550,4.209,5.691
2600,4.211,5.693
2650,4.213,5.697
2700,4.216,5.697
2750,4.216,5.698
2800,4.217,5.701
2850,4.218,5.703
2900,4.218,5.706
2950,4.218,5.708
3000,4.219,5.712
3050,4.219,5.712
3100,4.22,5.713
3150,4.223,5.718
3200,4.223,5.721
3250,4.223,5.721
3300,4.224,5.721
3350,4.224,5.724
3400,4.224,5.726
3450,4.224,5.727
3500,4.224,5.728
3550,4.224,5.731
3600,4.224,5.732
3650,4.224,5.734
3700,4.224,5.734
3750,4.224,5.736
3800,4.224,5.739
3850,4.224,5.739
3900,4.224,5.739
3950,4.224,5.74
4000,4.224,5.74
4050,4.224,5.741
4100,4.224,5.741
4150,4.224,5.741
4200,4.224,5.742
4250,4.224,5.742
4300,4.224,5.742
4350,4.224,5.742
4400,4.224,5.742
4450,4.224,5.742
4500,4.224,5.742
4550,4.224,5.742
4600,4.224,5.742
4650,4.224,5.742
4700,4.225,5.742
4750,4.226,5.742
4800,4.226,5.742
4850,4.226,5.742
4900,4.226,5.742
4950,4.226,5.742
5000,4.226,5.742
5050,4.228,5.742
5100,4.229,5.742
5150,4.229,5.742
5200,4.229,5.742
5250,4.229,5.742
5300,4.23,5.742
5350,4.232,5.742
5400,4.232,5.742
5450,4.232,5.742
5500,4.233,5.742
5550,4.233,5.742
5600,4.233,5.742
5650,4.233,5.742
5700,4.234,5.742
5750,4.235,5.742
5800,4.235,5.742
5850,4.235,5.742
5900,4.236,5.742
5950,4.236,5.742
6000,4.236,5.742
6050,4.236,5.742
6100,4.236,5.742
6150,4.236,5.742
6200,4.236,5.742
6250,4.236,5.742
6300,4.236,5.742
6350,4.236,5.742
6400,4.236,5.742
6450,4.236,5.742
6500,4.236,5.742
6550,4.236,5.742
6600,4.236,5.742
6650,4.236,5.742
6700,4.236,5.742
6750,4.236,5.742
6800,4.236,5.742
6850,4.236,5.742
6900,4.236,5.742
6950,4.236,5.742
7000,4.236,5.742
7050,4.236,5.742
7100,4.236,5.742
7150,4.236,5.742
7200,4.236,5.742
7250,4.236,5.742
7300,4.236,5.742
7350,4.236,5.742
7400,4.236,5.742
7450,4.236,5.742
7500,4.236,5.742
7550,4.236,5.742
7600,4.236,5.742
7650,4.236,5.742
7700,4.236,5.742
7750,4.236,5.742
7800,4.236,5.742
7850,4.236,5.742
7900,4.236,5.742
7950,4.236,5.742
8000,4.236,5.742
8050,4.236,5.742
8100,4.236,5.742
8150,4.236,5.742
8200,4.236,5.742
8250,4.236,5.742
8300,4.236,5.742
8350,4.236,5.742
8400,4.236,5.741
8450,4.236,5.738
8500,4.236,5.736
8550,4.236,5.735
8600,4.236,5.734
8650,4.236,5.734
8700,4.236,5.733
8750,4.236,5.732
8800,4.236,5.73
8850,4.236,5.729
8900,4.236,5.728
8950,4.236,5.726
9000,4.236,5.723
9050,4.236,5.721
9100,4.236,5.72
9150,4.236,5.719
9200,4.236,5.717
9250,4.236,5.714
9300,4.236,5.713
9350,4.236,5.713
9400,4.236,5.713
9450,4.236,5.713
9500,4.236,5.713
9550,4.236,5.713
9600,4.236,5.711
9650,4.236,5.707
9700,4.236,5.703
9750,4.236,5.702
