time,valence,arousal
0,4.884,5.414
50,4.884,5.423
100,4.884,5.432
150,4.883,5.435
200,4.883,5.439
250,4.883,5.44
300,4.883,5.44
350,4.883,5.44
400,4.88,5.446
450,4.879,5.45
500,4.879,5.455
550,4.879,5.458
600,4.879,5.461
650,4.879,5.463
700,4.879,5.464
750,4.879,5.465
800,4.879,5.465
850,4.879,5.467
900,4.877,5.47
950,4.877,5.473
1000,4.877,5.474
1050,4.875,5.475
1100,4.874,5.478
1150,4.874,5.478
1200,4.874,5.48
1250,4.874,5.48
1300,4.874,5.482
1350,4.874,5.483
1400,4.874,5.483
1450,4.874,5.483
1500,4.873,5.487
1550,4.873,5.488
1600,4.873,5.488
1650,4.873,5.488
1700,4.873,5.488
1750,4.873,5.489
1800,4.873,5.491
1850,4.873,5.491
1900,4.873,5.492
1950,4.873,5.496
2000,4.873,5.498
2050,4.871,5.498
2100,4.871,5.5
2150,4.871,5.501
2200,4.871,5.501
2250,4.871,5.501
2300,4.871,5.501
2350,4.871,5.501
2400,4.871,5.502
2450,4.871,5.502
2500,4.871,5.506
2550,4.871,5.507
2600,4.871,5.511
2650,4.869,5.513
2700,4.865,5.515
2750,4.863,5.518
2800,4.861,5.524
2850,4.861,5.53
2900,4.859,5.531
2950,4.858,5.539
3000,4.858,5.541
3050,4.857,5.545
3100,4.857,5.547
3150,4.857,5.549
3200,4.857,5.553
3250,4.857,5.554
3300,4.857,5.555
3350,4.857,5.558
3400,4.857,5.563
3450,4.854,5.567
3500,4.853,5.568
3550,4.853,5.569
3600,4.853,5.571
3650,4.853,5.572
3700,4.853,5.573
3750,4.852,5.577
3800,4.852,5.578
3850,4.852,5.58
3900,4.852,5.581
3950,4.852,5.584
4000,4.852,5.585
4050,4.852,5.585
4100,4.851,5.587
4150,4.851,5.588
4200,4.851,5.591
4250,4.851,5.592
4300,4.851,5.595
4350,4.851,5.596
4400,4.851,5.596
4450,4.851,5.601
4500,4.851,5.602
4550,4.851,5.606
4600,4.851,5.607
4650,4.851,5.608
4700,4.851,5.61
4750,4.851,5.613
4800,4.851,5.614
4850,4.851,5.614
4900,4.851,5.618
4950,4.851,5.62
5000,4.851,5.623
5050,4.851,5.624
5100,4.851,5.625
5150,4.851,5.625
5200,4.851,5.625
5250,4.851,5.625
5300,4.851,5.625
5350,4.851,5.626
5400,4.851,5.63
5450,4.851,5.631
5500,4.851,5.631
5550,4.851,5.631
5600,4.851,5.631
5650,4.851,5.631
5700,4.851,5.631
5750,4.851,5.631
5800,4.851,5.633
5850,4.851,5.634
5900,4.851,5.634
5950,4.85,5.635
6000,4.85,5.636
6050,4.85,5.637
6100,4.85,5.64
6150,4.85,5.641
6200,4.85,5.642
6250,4.85,5.642
6300,4.85,5.643
6350,4.85,5.644
6400,4.85,5.644
6450,4.85,5.644
6500,4.85,5.645
6550,4.85,5.65
6600,4.85,5.652
6650,4.85,5.652
6700,4.85,5.655
6750,4.85,5.655
6800,4.85,5.657
6850,4.85,5.657
6900,4.85,5.659
6950,4.85,5.662
7000,4.85,5.662
7050,4.85,5.666
7100,4.85,5.667
7150,4.85,5.667
7200,4.85,5.667
7250,4.85,5.667
7300,4.85,5.671
7350,4.849,5.672
7400,4.849,5.672
7450,4.849,5.672
7500,4.849,5.673
7550,4.849,5.677
7600,4.849,5.679
7650,4.848,5.679
7700,4.848,5.679
7750,4.848,5.68
7800,4.848,5.68
7850,4.848,5.68
7900,4.848,5.68
7950,4.848,5.68
8000,4.848,5.68
8050,4.848,5.681
8100,4.848,5.681
8150,4.848,5.682
8200,4.848,5.684
8250,4.848,5.685
8300,4.848,5.685
8350,4.848,5.685
8400,4.848,5.686
8450,4.848,5.686
8500,4.848,5.687
8550,4.848,5.688
8600,4.848,5.688
8650,4.848,5.688
8700,4.848,5.688
8750,4.848,5.688
8800,4.848,5.689
8850,4.848,5.69
8900,4.848,5.692
8950,4.848,5.693
9000,4.848,5.693
9050,4.848,5.693
9100,4.848,5.693
9150,4.848,5.693
9200,4.848,5.693
9250,4.848,5.695
9300,4.848,5.695
9350,4.848,5.695
9400,4.848,5.695
9450,4.848,5.695
9500,4.848,5.695
9550,4.848,5.695
9600,4.848,5.697
9650,4.848,5.698
9700,4.848,5.699
9750,4.848,5.7
9800,4.848,5.701
9850,4.848,5.701
9900,4.848,5.702
9950,4.848,5.702
10000,4.848,5.702
10050,4.848,5.702
10100,4.848,5.702
10150,4.848,5.703
10200,4.848,5.703
10250,4.848,5.705
10300,4.848,5.707
10350,4.848,5.711
10400,4.848,5.714
10450,4.848,5.717
10500,4.848,5.722
10550,4.848,5.723
10600,4.848,5.723
10650,4.848,5.729
10700,4.848,5.731
10750,4.848,5.732
10800,4.848,5.732
10850,4.848,5.732
10900,4.848,5.736
10950,4.848,5.737
11000,4.848,5.738
11050,4.848,5.739
11100,4.848,5.739
11150,4.848,5.74
11200,4.848,5.742
11250,4.848,5.742
11300,4.848,5.746
11350,4.848,5.747
11400,4.848,5.749
11450,4.848,5.753
11500,4.848,5.755
11550,4.848,5.756
11600,4.848,5.757
11650,4.848,5.76
11700,4.848,5.764
11750,4.848,5.765
11800,4.848,5.765
11850,4.848,5.767
11900,4.848,5.771
11950,4.848,5.773
12000,4.848,5.775
12050,4.848,5.777
12100,4.848,5.781
12150,4.848,5.784
12200,4.848,5.785
12250,4.848,5.789
12300,4.848,5.792
12350,4.848,5.793
12400,4.848,5.798
12450,4.848,5.801
12500,4.848,5.804
12550,4.848,5.806
12600,4.848,5.809
12650,4.848,5.812
12700,4.848,5.815
12750,4.848,5.818
12800,4.848,5.819
12850,4.848,5.819
12900,4.848,5.824
12950,4.848,5.826
13000,4.848,5.827
13050,4.848,5.829
13100,4.848,5.835
13150,4.848,5.839
13200,4.848,5.846
13250,4.848,5.851
13300,4.848,5.852
13350,4.848,5.858
13400,4.848,5.864
13450,4.848,5.865
13500,4.848,5.867
13550,4.848,5.871
13600,4.848,5.872
13650,4.848,5.877
13700,4.848,5.879
13750,4.848,5.881
13800,4.848,5.881
13850,4.848,5.883
13900,4.848,5.884
13950,4.848,5.887
14000,4.848,5.889
14050,4.848,5.889
14100,4.848,5.89
14150,4.848,5.892
14200,4.848,5.893
14250,4.848,5.894
14300,4.848,5.894
14350,4.848,5.895
14400,4.848,5.896
14450,4.848,5.896
14500,4.848,5.896
14550,4.848,5.896
14600,4.848,5.897
14650,4.848,5.898
14700,4.848,5.899
14750,4.848,5.9
14800,4.848,5.9
14850,4.848,5.9
14900,4.848,5.9
14950,4.848,5.9
15000,4.848,5.9
15050,4.848,5.9
15100,4.848,5.9
15150,4.848,5.901
15200,4.848,5.902
15250,4.848,5.902
15300,4.848,5.903
15350,4.848,5.903
15400,4.848,5.903
15450,4.848,5.903
15500,4.848,5.905
15550,4.848,5.905
15600,4.848,5.905
15650,4.848,5.905
15700,4.848,5.905
15750,4.848,5.906
15800,4.848,5.906
15850,4.848,5.906
15900,4.848,5.907
15950,4.848,5.91
16000,4.848,5.912
16050,4.848,5.914
16100,4.848,5.916
16150,4.848,5.916
16200,4.848,5.916
16250,4.848,5.922
16300,4.848,5.926
16350,4.848,5.93
16400,4.848,5.935
16450,4.848,5.937
16500,4.848,5.944
16550,4.848,5.949
16600,4.848,5.955
16650,4.848,5.96
16700,4.848,5.969
16750,4.848,5.975
16800,4.848,5.981
16850,4.848,5.982
16900,4.848,5.985
16950,4.848,5.992
17000,4.848,5.995
17050,4.848,6.001
17100,4.848,6.007
17150,4.848,6.014
17200,4.848,6.021
17250,4.848,6.024
17300,4.848,6.031
17350,4.848,6.034
17400,4.848,6.039
17450,4.848,6.049
17500,4.848,6.053
17550,4.848,6.06
17600,4.848,6.067
17650,4.848,6.07
17700,4.848,6.074
17750,4.848,6.082
17800,4.848,6.089
17850,4.848,6.093
17900,4.85,6.096
17950,4.855,6.097
18000,4.857,6.1
18050,4.858,6.102
18100,4.86,6.11
18150,4.867,6.116
18200,4.872,6.121
18250,4.874,6.127
18300,4.879,6.135
18350,4.888,6.147
18400,4.894,6.16
18450,4.901,6.169
18500,4.907,6.175
18550,4.913,6.185
18600,4.923,6.194
18650,4.926,6.205
18700,4.937,6.215
18750,4.94,6.22
