time,valence,arousal
0,5.0,5.086
50,5.0,5.086
100,5.0,5.086
150,5.0,5.086
200,5.0,5.086
250,5.0,5.086
300,5.0,5.086
350,5.0,5.086
400,5.0,5.086
450,5.0,5.086
500,5.0,5.086
550,5.0,5.086
600,5.0,5.086
650,5.0,5.086
700,5.0,5.086
750,5.0,5.086
800,5.0,5.086
850,5.0,5.086
900,5.0,5.086
950,5.0,5.086
1000,5.0,5.086
1050,5.0,5.086
1100,5.0,5.086
1150,5.0,5.086
1200,5.0,5.086
1250,5.0,5.086
1300,5.0,5.086
1350,5.0,5.086
1400,5.0,5.086
1450,5.0,5.086
1500,5.0,5.086
1550,5.0,5.086
1600,5.0,5.086
1650,5.0,5.086
1700,5.0,5.086
1750,5.0,5.086
1800,5.0,5.086
1850,5.0,5.086
1900,5.0,5.086
1950,5.0,5.086
2000,5.0,5.086
2050,5.0,5.086
2100,5.0,5.086
2150,5.0,5.086
2200,5.0,5.086
2250,5.0,5.086
2300,5.0,5.086
2350,5.0,5.086
2400,5.0,5.086
2450,5.0,5.086
2500,5.0,5.086
2550,5.0,5.086
2600,5.0,5.086
2650,5.0,5.086
2700,5.0,5.086
2750,5.0,5.086
2800,5.0,5.086
2850,5.0,5.086
2900,5.0,5.086
2950,5.0,5.086
3000,5.0,5.086
3050,5.0,5.086
3100,5.0,5.086
3150,5.0,5.086
3200,5.0,5.086
3250,5.0,5.086
3300,5.0,5.086
3350,5.0,5.086
3400,5.0,5.086
3450,5.0,5.086
3500,5.0,5.086
3550,5.0,5.086
3600,5.0,5.086
3650,5.0,5.086
3700,5.0,5.086
3750,5.0,5.086
3800,5.0,5.086
3850,5.0,5.086
3900,5.0,5.086
3950,5.0,5.086
4000,5.0,5.086
4050,5.0,5.086
4100,5.0,5.086
4150,5.0,5.086
4200,5.0,5.086
4250,5.0,5.086
4300,5.0,5.086
4350,5.0,5.086
4400,5.0,5.086
4450,5.0,5.086
4500,5.0,5.086
4550,5.0,5.086
4600,5.0,5.086
4650,5.0,5.086
4700,5.0,5.086
4750,5.0,5.086
4800,5.0,5.086
4850,5.0,5.086
4900,5.0,5.086
4950,5.0,5.086
5000,5.0,5.086
5050,5.0,5.086
5100,5.0,5.086
5150,5.0,5.086
5200,5.0,5.086
5250,5.0,5.086
5300,5.0,5.086
5350,5.0,5.086
5400,5.0,5.086
5450,5.0,5.086
5500,5.0,5.086
5550,5.0,5.086
5600,5.0,5.086
5650,5.0,5.086
5700,5.0,5.086
5750,5.0,5.086
5800,5.0,5.086
5850,5.0,5.086
5900,5.0,5.086
5950,5.0,5.086
6000,5.0,5.086
6050,5.0,5.086
6100,5.0,5.086
6150,5.0,5.086
6200,5.0,5.086
6250,5.0,5.086
6300,5.0,5.086
6350,5.0,5.086
6400,5.0,5.086
6450,5.0,5.086
6500,5.0,5.086
6550,5.0,5.086
6600,5.0,5.086
6650,5.0,5.086
6700,5.0,5.086
6750,5.0,5.086
6800,5.0,5.086
6850,5.0,5.086
6900,5.0,5.086
6950,5.0,5.086
7000,5.0,5.086
7050,5.0,5.086
7100,5.0,5.086
7150,5.0,5.086
7200,5.0,5.086
7250,5.0,5.086
7300,5.0,5.086
7350,5.0,5.086
