time,valence,arousal
0,4.01,4.705
50,4.022,4.705
100,4.022,4.705
150,4.024,4.707
200,4.027,4.715
250,4.034,4.729
300,4.043,4.745
350,4.049,4.759
400,4.055,4.77
450,4.062,4.778
500,4.073,4.784
550,4.085,4.788
600,4.091,4.788
650,4.091,4.788
700,4.091,4.788
750,4.091,4.788
800,4.091,4.788
850,4.091,4.788
900,4.091,4.788
950,4.091,4.788
1000,4.091,4.788
1050,4.091,4.788
1100,4.091,4.788
1150,4.091,4.788
1200,4.091,4.788
1250,4.091,4.788
1300,4.091,4.788
1350,4.092,4.788
1400,4.093,4.788
1450,4.093,4.784
1500,4.093,4.78
1550,4.093,4.778
1600,4.093,4.777
1650,4.093,4.773
1700,4.093,4.769
1750,4.093,4.769
1800,4.093,4.769
1850,4.094,4.769
1900,4.095,4.769
1950,4.096,4.768
2000,4.096,4.768
2050,4.097,4.768
2100,4.1,4.768
2150,4.104,4.768
2200,4.107,4.768
2250,4.108,4.768
2300,4.108,4.768
2350,4.109,4.768
2400,4.11,4.768
2450,4.11,4.768
2500,4.11,4.768
2550,4.11,4.768
2600,4.11,4.768
2650,4.11,4.768
2700,4.11,4.768
2750,4.11,4.768
2800,4.111,4.768
2850,4.115,4.768
2900,4.117,4.768
2950,4.119,4.768
3000,4.13,4.768
3050,4.139,4.768
3100,4.145,4.768
3150,4.155,4.768
3200,4.16,4.768
3250,4.162,4.768
3300,4.166,4.768
3350,4.168,4.768
3400,4.174,4.768
3450,4.18,4.768
3500,4.188,4.768
3550,4.201,4.768
3600,4.211,4.768
3650,4.222,4.768
3700,4.231,4.768
3750,4.237,4.768
3800,4.242,4.768
3850,4.247,4.768
3900,4.254,4.768
3950,4.258,4.768
4000,4.261,4.768
4050,4.265,4.768
4100,4.267,4.768
4150,4.268,4.768
4200,4.268,4.768
4250,4.268,4.768
4300,4.268,4.768
4350,4.269,4.768
4400,4.27,4.768
4450,4.27,4.768
4500,4.27,4.768
4550,4.27,4.768
4600,4.27,4.768
4650,4.27,4.768
4700,4.27,4.768
4750,4.271,4.768
4800,4.271,4.768
4850,4.271,4.768
4900,4.271,4.768
4950,4.271,4.768
5000,4.271,4.768
5050,4.271,4.768
5100,4.271,4.768
5150,4.271,4.768
5200,4.271,4.768
5250,4.271,4.768
5300,4.271,4.768
5350,4.271,4.768
5400,4.271,4.768
5450,4.271,4.768
5500,4.271,4.768
5550,4.271,4.768
5600,4.271,4.768
5650,4.271,4.768
5700,4.271,4.768
5750,4.271,4.768
5800,4.271,4.768
5850,4.271,4.769
5900,4.271,4.779
