time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.0
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.0
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.0,5.0
4100,5.0,5.036
4150,5.0,5.065
4200,5.0,5.103
4250,5.0,5.145
4300,5.0,5.18
4350,5.0,5.22
4400,4.992,5.257
4450,4.845,5.281
4500,4.826,5.303
4550,4.807,5.313
4600,4.791,5.326
4650,4.772,5.344
4700,4.752,5.353
4750,4.725,5.364
4800,4.682,5.389
4850,4.652,5.41
4900,4.632,5.426
4950,4.62,5.435
5000,4.603,5.449
5050,4.591,5.459
5100,4.586,5.471
5150,4.575,5.485
5200,4.565,5.494
5250,4.55,5.508
5300,4.531,5.522
5350,4.515,5.531
5400,4.502,5.545
5450,4.49,5.556
5500,4.478,5.575
5550,4.463,5.587
5600,4.428,5.602
5650,4.396,5.616
5700,4.376,5.623
5750,4.373,5.627
5800,4.373,5.627
5850,4.373,5.627
5900,4.373,5.627
5950,4.373,5.627
6000,4.373,5.627
6050,4.373,5.627
6100,4.373,5.627
6150,4.373,5.627
6200,4.373,5.627
6250,4.373,5.627
6300,4.373,5.627
6350,4.373,5.627
6400,4.373,5.631
6450,4.373,5.634
6500,4.373,5.634
6550,4.373,5.634
6600,4.373,5.634
6650,4.373,5.634
6700,4.373,5.634
6750,4.373,5.637
6800,4.373,5.64
6850,4.373,5.64
6900,4.373,5.64
6950,4.373,5.644
7000,4.373,5.654
7050,4.373,5.658
7100,4.373,5.663
7150,4.373,5.664
7200,4.373,5.664
7250,4.373,5.664
7300,4.373,5.664
7350,4.373,5.664
7400,4.373,5.67
7450,4.373,5.67
7500,4.373,5.671
7550,4.373,5.678
7600,4.373,5.679
7650,4.373,5.685
7700,4.373,5.69
7750,4.373,5.693
7800,4.373,5.697
7850,4.373,5.697
7900,4.355,5.705
7950,4.277,5.713
8000,4.118,5.748
8050,3.909,5.789
8100,3.71,5.826
8150,3.677,5.845
8200,3.675,5.846
8250,3.675,5.846
8300,3.675,5.846
8350,3.675,5.846
8400,3.675,5.846
8450,3.675,5.846
8500,3.675,5.846
