time,valence,arousal
0,4.968,5.922
50,4.968,5.922
100,4.968,5.922
150,4.968,5.922
200,4.968,5.922
250,4.968,5.922
300,4.968,5.922
350,4.968,5.922
400,4.968,5.922
450,4.968,5.922
500,4.968,5.922
550,4.968,5.922
600,4.968,5.922
650,4.968,5.922
700,4.968,5.922
750,4.968,5.922
800,4.968,5.922
850,4.968,5.922
900,4.968,5.922
950,4.968,5.922
1000,4.968,5.922
1050,4.968,5.922
1100,4.968,5.922
1150,4.968,5.922
1200,4.968,5.922
1250,4.968,5.922
1300,4.968,5.922
1350,4.968,5.922
1400,4.968,5.922
1450,4.968,5.922
1500,4.968,5.922
1550,4.968,5.922
1600,4.968,5.922
1650,4.968,5.922
1700,4.968,5.922
1750,4.968,5.922
1800,4.968,5.922
1850,4.968,5.922
1900,4.968,5.922
1950,4.968,5.922
2000,4.968,5.922
2050,4.968,5.922
2100,4.968,5.922
2150,4.968,5.922
2200,4.968,5.922
2250,4.968,5.922
2300,4.968,5.922
2350,4.968,5.922
2400,4.968,5.922
2450,4.968,5.922
2500,4.968,5.922
2550,4.968,5.922
2600,4.968,5.922
2650,4.968,5.922
2700,4.968,5.922
2750,4.968,5.922
2800,4.968,5.922
2850,4.968,5.922
2900,4.968,5.922
2950,4.968,5.922
3000,4.968,5.922
3050,4.968,5.922
3100,4.968,5.922
3150,4.968,5.922
3200,4.968,5.922
3250,4.968,5.922
3300,4.968,5.922
3350,4.968,5.922
3400,4.968,5.922
3450,4.968,5.922
3500,4.968,5.922
3550,4.968,5.922
3600,4.968,5.922
3650,4.968,5.922
3700,4.968,5.922
3750,4.968,5.922
3800,4.968,5.922
3850,4.968,5.922
3900,4.968,5.922
3950,4.968,5.922
4000,4.968,5.922
4050,4.968,5.922
4100,4.968,5.922
4150,4.968,5.922
4200,4.968,5.922
4250,4.968,5.922
4300,4.968,5.922
4350,4.968,5.922
4400,4.968,5.922
4450,4.968,5.922
4500,4.968,5.922
4550,4.968,5.922
4600,4.968,5.922
4650,4.968,5.922
4700,4.968,5.922
4750,4.968,5.922
4800,4.968,5.922
4850,4.968,5.922
4900,4.968,5.922
4950,4.968,5.922
5000,4.968,5.922
5050,4.968,5.922
5100,4.968,5.922
5150,4.968,5.922
5200,4.968,5.922
5250,4.968,5.922
5300,4.968,5.922
5350,4.968,5.922
5400,4.968,5.922
5450,4.968,5.922
5500,4.968,5.922
5550,4.968,5.922
5600,4.968,5.922
5650,4.969,5.922
5700,4.97,5.922
5750,4.97,5.922
5800,4.97,5.922
5850,4.97,5.922
5900,4.97,5.922
5950,4.97,5.922
6000,4.97,5.922
6050,4.97,5.922
6100,4.97,5.922
6150,4.97,5.922
6200,4.97,5.922
6250,4.97,5.922
6300,4.97,5.922
6350,4.97,5.922
6400,4.97,5.922
6450,4.97,5.922
6500,4.97,5.922
6550,4.97,5.922
6600,4.97,5.922
6650,4.97,5.922
6700,4.97,5.922
6750,4.97,5.922
6800,4.97,5.922
6850,4.97,5.922
6900,4.97,5.922
6950,4.97,5.922
7000,4.97,5.922
7050,4.97,5.922
7100,4.97,5.922
7150,4.97,5.922
7200,4.97,5.922
7250,4.97,5.922
7300,4.97,5.922
7350,4.97,5.922
7400,4.97,5.922
7450,4.97,5.922
7500,4.97,5.922
7550,4.97,5.922
7600,4.97,5.922
7650,4.97,5.922
7700,4.97,5.922
7750,4.97,5.922
7800,4.97,5.922
7850,4.97,5.922
7900,4.97,5.922
7950,4.97,5.922
8000,4.97,5.922
8050,4.97,5.922
8100,4.97,5.922
8150,4.97,5.922
