time,valence,arousal
0,4.551,4.129
50,4.551,4.129
100,4.551,4.129
150,4.551,4.129
200,4.551,4.129
250,4.551,4.129
300,4.551,4.129
350,4.551,4.129
400,4.551,4.129
450,4.551,4.129
500,4.551,4.129
550,4.551,4.129
600,4.551,4.129
650,4.551,4.129
700,4.551,4.129
750,4.551,4.129
800,4.551,4.129
850,4.551,4.129
900,4.551,4.129
950,4.551,4.129
1000,4.551,4.129
1050,4.551,4.129
1100,4.551,4.129
1150,4.551,4.129
1200,4.551,4.129
1250,4.551,4.129
1300,4.551,4.129
1350,4.551,4.129
1400,4.551,4.129
1450,4.551,4.129
1500,4.551,4.129
1550,4.551,4.129
1600,4.551,4.129
1650,4.551,4.126
1700,4.551,4.125
1750,4.551,4.119
1800,4.551,4.119
1850,4.555,4.112
1900,4.555,4.112
1950,4.558,4.109
2000,4.559,4.108
2050,4.559,4.108
2100,4.559,4.108
2150,4.559,4.108
2200,4.559,4.108
2250,4.559,4.107
2300,4.559,4.106
2350,4.559,4.105
2400,4.559,4.105
2450,4.561,4.102
2500,4.561,4.101
2550,4.562,4.101
2600,4.562,4.1
2650,4.562,4.099
2700,4.562,4.099
2750,4.562,4.099
2800,4.562,4.099
2850,4.563,4.099
2900,4.563,4.099
2950,4.563,4.099
3000,4.563,4.099
3050,4.565,4.099
3100,4.565,4.099
3150,4.565,4.099
3200,4.565,4.099
3250,4.565,4.099
3300,4.566,4.099
3350,4.566,4.099
3400,4.566,4.099
3450,4.568,4.099
3500,4.568,4.099
3550,4.568,4.099
3600,4.568,4.099
3650,4.568,4.099
3700,4.568,4.099
3750,4.568,4.099
3800,4.57,4.099
3850,4.57,4.099
3900,4.57,4.099
3950,4.57,4.099
4000,4.57,4.099
4050,4.574,4.099
4100,4.574,4.099
4150,4.574,4.099
4200,4.574,4.099
4250,4.574,4.099
4300,4.574,4.099
4350,4.574,4.099
4400,4.574,4.099
4450,4.575,4.099
4500,4.575,4.099
4550,4.575,4.099
4600,4.575,4.099
4650,4.575,4.099
4700,4.575,4.099
4750,4.575,4.099
4800,4.575,4.099
4850,4.575,4.099
4900,4.576,4.099
4950,4.576,4.099
5000,4.576,4.099
5050,4.576,4.099
5100,4.576,4.099
5150,4.576,4.099
5200,4.576,4.099
5250,4.576,4.099
5300,4.577,4.099
5350,4.577,4.099
5400,4.577,4.099
5450,4.577,4.099
5500,4.577,4.099
5550,4.577,4.099
5600,4.578,4.099
5650,4.578,4.095
5700,4.578,4.095
5750,4.578,4.095
5800,4.579,4.095
5850,4.579,4.095
5900,4.579,4.095
5950,4.579,4.093
6000,4.579,4.093
6050,4.579,4.093
6100,4.579,4.093
6150,4.579,4.093
6200,4.579,4.093
6250,4.579,4.09
6300,4.579,4.089
6350,4.579,4.088
6400,4.582,4.086
6450,4.582,4.086
6500,4.582,4.078
6550,4.582,4.075
6600,4.583,4.069
6650,4.583,4.063
6700,4.585,4.06
6750,4.59,4.051
6800,4.59,4.048
6850,4.597,4.04
6900,4.603,4.029
6950,4.609,4.014
7000,4.619,4.005
7050,4.62,4.001
7100,4.62,3.999
7150,4.625,3.996
7200,4.626,3.996
7250,4.628,3.996
7300,4.628,3.996
7350,4.628,3.996
7400,4.629,3.996
7450,4.629,3.996
7500,4.629,3.996
7550,4.629,3.996
7600,4.629,3.996
7650,4.629,3.996
7700,4.629,3.996
7750,4.629,3.996
7800,4.629,3.996
7850,4.629,3.996
7900,4.629,3.996
7950,4.629,3.996
8000,4.629,3.996
8050,4.629,3.996
8100,4.631,3.996
8150,4.631,3.996
8200,4.634,3.996
8250,4.636,3.996
8300,4.636,3.996
8350,4.636,3.997
8400,4.636,4.005
8450,4.636,4.027
8500,4.636,4.061
8550,4.636,4.118
8600,4.636,4.207
8650,4.636,4.255
8700,4.636,4.267
8750,4.636,4.281
8800,4.636,4.286
