time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.029
2050,5.0,5.099
2100,5.0,5.168
2150,5.0,5.212
2200,4.989,5.259
2250,4.973,5.312
2300,4.959,5.362
2350,4.943,5.429
2400,4.931,5.498
2450,4.927,5.548
2500,4.926,5.582
2550,4.924,5.606
2600,4.924,5.629
2650,4.924,5.642
2700,4.924,5.646
2750,4.924,5.647
2800,4.924,5.647
2850,4.924,5.647
2900,4.924,5.647
2950,4.924,5.647
3000,4.924,5.647
3050,4.924,5.647
3100,4.924,5.647
3150,4.924,5.647
3200,4.924,5.647
3250,4.924,5.647
3300,4.924,5.647
3350,4.924,5.647
3400,4.924,5.647
3450,4.924,5.647
3500,4.924,5.647
3550,4.924,5.647
3600,4.924,5.647
3650,4.924,5.653
3700,4.927,5.664
3750,4.936,5.675
3800,4.944,5.692
3850,4.95,5.717
3900,4.962,5.744
3950,4.973,5.766
4000,4.983,5.787
4050,4.993,5.805
4100,5.002,5.826
4150,5.018,5.848
4200,5.03,5.862
4250,5.032,5.869
4300,5.032,5.875
4350,5.032,5.883
4400,5.032,5.897
4450,5.032,5.911
4500,5.032,5.927
4550,5.032,5.941
4600,5.032,5.947
4650,5.032,5.949
4700,5.032,5.949
4750,5.032,5.949
4800,5.032,5.949
4850,5.032,5.949
4900,5.032,5.949
4950,5.032,5.949
5000,5.032,5.949
5050,5.032,5.949
5100,5.032,5.949
5150,5.032,5.949
5200,5.032,5.949
5250,5.032,5.949
5300,5.032,5.949
5350,5.032,5.949
5400,5.032,5.949
5450,5.032,5.949
5500,5.032,5.949
5550,5.032,5.949
5600,5.032,5.949
5650,5.032,5.949
5700,5.032,5.949
5750,5.032,5.949
5800,5.032,5.949
5850,5.032,5.951
5900,5.032,5.954
5950,5.032,5.956
6000,5.032,5.956
6050,5.032,5.956
6100,5.032,5.956
6150,5.032,5.956
6200,5.032,5.956
6250,5.032,5.956
6300,5.032,5.956
6350,5.032,5.956
6400,5.032,5.956
6450,5.032,5.956
6500,5.032,5.956
6550,5.032,5.956
6600,5.032,5.956
6650,5.032,5.956
6700,5.032,5.956
6750,5.032,5.956
6800,5.032,5.956
6850,5.032,5.956
6900,5.032,5.956
6950,5.032,5.956
7000,5.032,5.956
7050,5.032,5.956
7100,5.032,5.956
7150,5.032,5.956
7200,5.032,5.956
7250,5.032,5.956
7300,5.032,5.956
7350,5.032,5.956
7400,5.032,5.956
7450,5.032,5.956
7500,5.032,5.956
7550,5.032,5.956
7600,5.032,5.956
7650,5.032,5.956
7700,5.032,5.956
7750,5.032,5.956
7800,5.032,5.956
7850,5.032,5.956
7900,5.032,5.956
7950,5.032,5.956
8000,5.032,5.956
8050,5.032,5.956
8100,5.032,5.956
8150,5.032,5.956
8200,5.032,5.956
8250,5.032,5.956
8300,5.032,5.956
8350,5.032,5.937
8400,5.032,5.871
8450,5.032,5.786
8500,5.032,5.728
