time,valence,arousal
0,5.23,5.415
50,5.23,5.423
100,5.23,5.435
150,5.23,5.45
200,5.231,5.461
250,5.232,5.469
300,5.234,5.475
350,5.237,5.479
400,5.238,5.481
450,5.242,5.49
500,5.244,5.497
550,5.246,5.498
600,5.247,5.5
650,5.248,5.5
700,5.248,5.5
750,5.248,5.503
800,5.248,5.509
850,5.248,5.519
900,5.248,5.525
950,5.248,5.53
1000,5.248,5.533
1050,5.248,5.533
1100,5.248,5.533
1150,5.248,5.533
1200,5.248,5.533
1250,5.248,5.533
1300,5.248,5.533
1350,5.248,5.533
1400,5.248,5.533
1450,5.248,5.53
1500,5.248,5.528
1550,5.248,5.527
1600,5.248,5.522
1650,5.248,5.517
1700,5.248,5.512
1750,5.248,5.508
1800,5.248,5.505
1850,5.248,5.498
1900,5.248,5.492
1950,5.248,5.486
2000,5.248,5.483
2050,5.248,5.483
2100,5.248,5.48
2150,5.248,5.476
2200,5.248,5.472
2250,5.248,5.468
2300,5.248,5.464
2350,5.248,5.458
2400,5.248,5.445
2450,5.248,5.431
2500,5.248,5.425
2550,5.252,5.418
2600,5.255,5.412
2650,5.26,5.409
2700,5.267,5.406
2750,5.277,5.401
2800,5.301,5.383
2850,5.32,5.371
2900,5.326,5.367
2950,5.329,5.366
3000,5.331,5.363
3050,5.331,5.36
3100,5.334,5.358
3150,5.335,5.356
3200,5.336,5.356
3250,5.337,5.354
3300,5.337,5.351
3350,5.337,5.349
3400,5.338,5.349
3450,5.338,5.347
3500,5.338,5.346
3550,5.338,5.343
3600,5.338,5.336
3650,5.339,5.331
3700,5.347,5.325
3750,5.355,5.316
3800,5.362,5.311
3850,5.368,5.301
3900,5.374,5.29
3950,5.377,5.281
4000,5.379,5.271
4050,5.38,5.261
4100,5.38,5.256
4150,5.38,5.254
4200,5.38,5.253
4250,5.38,5.252
4300,5.38,5.25
4350,5.38,5.247
4400,5.38,5.243
4450,5.38,5.24
4500,5.38,5.238
4550,5.38,5.235
4600,5.38,5.233
4650,5.38,5.233
4700,5.38,5.233
4750,5.38,5.233
4800,5.38,5.233
4850,5.38,5.233
4900,5.38,5.233
4950,5.38,5.232
5000,5.38,5.231
5050,5.38,5.231
5100,5.38,5.231
5150,5.38,5.23
5200,5.38,5.23
5250,5.38,5.223
5300,5.38,5.215
5350,5.38,5.212
5400,5.38,5.212
5450,5.38,5.212
5500,5.377,5.212
5550,5.372,5.212
5600,5.363,5.212
5650,5.352,5.212
5700,5.346,5.212
5750,5.344,5.212
5800,5.341,5.212
5850,5.338,5.212
5900,5.336,5.212
5950,5.335,5.212
6000,5.333,5.212
6050,5.332,5.212
6100,5.332,5.212
6150,5.33,5.211
6200,5.33,5.207
6250,5.329,5.205
6300,5.328,5.205
6350,5.328,5.201
6400,5.327,5.198
6450,5.325,5.197
6500,5.323,5.197
6550,5.319,5.196
6600,5.316,5.195
6650,5.314,5.193
6700,5.313,5.191
6750,5.313,5.191
6800,5.311,5.189
6850,5.307,5.188
6900,5.306,5.186
6950,5.306,5.174
7000,5.306,5.168
7050,5.304,5.167
7100,5.299,5.167
7150,5.295,5.166
7200,5.293,5.166
7250,5.293,5.165
7300,5.292,5.165
7350,5.291,5.164
7400,5.289,5.162
7450,5.288,5.159
7500,5.287,5.159
7550,5.284,5.159
7600,5.282,5.159
7650,5.282,5.159
7700,5.282,5.159
7750,5.282,5.159
7800,5.282,5.157
7850,5.282,5.155
7900,5.282,5.152
7950,5.282,5.15
8000,5.282,5.15
8050,5.282,5.15
8100,5.282,5.15
8150,5.282,5.15
8200,5.282,5.15
8250,5.282,5.15
8300,5.282,5.15
8350,5.282,5.15
8400,5.282,5.15
8450,5.282,5.15
8500,5.282,5.15
8550,5.282,5.15
8600,5.282,5.148
8650,5.282,5.147
8700,5.282,5.147
8750,5.282,5.147
8800,5.282,5.145
8850,5.282,5.144
8900,5.282,5.14
8950,5.282,5.138
9000,5.282,5.138
9050,5.282,5.138
9100,5.282,5.138
9150,5.282,5.137
9200,5.282,5.136
9250,5.282,5.135
9300,5.282,5.134
9350,5.282,5.134
9400,5.282,5.134
9450,5.282,5.134
9500,5.282,5.133
9550,5.282,5.13
9600,5.282,5.127
9650,5.282,5.123
9700,5.282,5.121
9750,5.281,5.121
9800,5.277,5.046
9850,5.267,5.0
9900,5.262,5.0
9950,5.262,5.0
10000,5.262,5.0
10050,5.261,5.0
10100,5.261,5.0
10150,5.257,5.0
10200,5.255,5.0
10250,5.255,5.0
10300,5.254,5.0
10350,5.253,5.0
10400,5.253,5.0
10450,5.25,5.0
10500,5.247,5.0
10550,5.247,5.0
10600,5.246,5.0
10650,5.246,5.0
10700,5.246,5.0
10750,5.246,5.0
10800,5.246,5.0
10850,5.246,5.0
10900,5.246,5.0
10950,5.246,5.0
11000,5.245,5.0
11050,5.238,5.0
11100,5.229,5.0
11150,5.214,5.0
11200,5.205,5.0
11250,5.196,5.0
11300,5.188,5.0
11350,5.177,5.0
11400,5.164,5.0
11450,5.159,5.0
11500,5.159,5.0
11550,5.159,5.0
11600,5.159,5.0
11650,5.159,5.0
11700,5.159,5.0
11750,5.159,5.0
11800,5.159,5.0
11850,5.159,5.0
11900,5.159,5.0
11950,5.159,5.0
12000,5.159,5.0
12050,5.159,5.0
12100,5.159,5.0
12150,5.159,5.0
12200,5.159,5.0
12250,5.159,5.0
12300,5.159,5.0
12350,5.159,5.0
12400,5.159,5.0
12450,5.159,5.0
12500,5.159,5.0
12550,5.159,5.0
12600,5.161,5.0
12650,5.169,5.0
12700,5.174,5.0
12750,5.174,5.0
12800,5.175,5.0
12850,5.179,5.0
12900,5.186,5.0
12950,5.194,5.0
13000,5.201,5.0
13050,5.203,5.0
13100,5.209,5.0
13150,5.212,5.0
13200,5.212,5.0
13250,5.214,5.0
13300,5.215,5.0
13350,5.215,5.0
13400,5.215,5.0
13450,5.215,5.0
13500,5.215,5.0
13550,5.215,5.0
13600,5.215,5.0
13650,5.215,5.0
13700,5.215,5.0
13750,5.215,5.0
13800,5.215,5.0
13850,5.215,5.0
13900,5.215,5.0
13950,5.215,5.0
14000,5.215,5.0
14050,5.215,5.0
14100,5.215,5.0
14150,5.215,5.0
14200,5.215,5.0
14250,5.215,5.0
14300,5.215,5.0
14350,5.215,5.0
14400,5.215,5.0
14450,5.215,5.0
14500,5.215,5.0
14550,5.215,5.0
14600,5.215,5.0
14650,5.215,5.0
14700,5.215,5.0
14750,5.215,5.0
14800,5.212,5.0
14850,5.211,5.0
14900,5.207,5.0
14950,5.198,5.0
15000,5.194,5.0
15050,5.191,5.0
15100,5.187,5.0
15150,5.175,5.0
15200,5.166,5.0
15250,5.16,5.0
15300,5.155,5.0
15350,5.151,5.0
15400,5.144,5.0
15450,5.139,5.0
15500,5.137,5.0
15550,5.136,5.0
15600,5.134,5.0
15650,5.124,5.0
15700,5.118,5.0
15750,5.118,5.0
15800,5.118,5.0
15850,5.11,5.0
15900,5.105,5.0
15950,5.103,5.0
16000,5.102,5.0
16050,5.102,5.0
16100,5.099,5.0
16150,5.097,5.0
16200,5.096,5.0
16250,5.093,5.0
16300,5.09,5.0
16350,5.08,5.0
16400,5.073,5.0
16450,5.071,5.0
16500,5.069,5.0
16550,5.069,5.0
16600,5.069,5.0
16650,5.068,5.0
16700,5.068,5.0
16750,5.066,5.0
16800,5.054,5.0
16850,5.033,5.0
16900,5.023,5.0
16950,5.016,5.0
17000,5.011,5.0
17050,5.005,5.0
17100,5.001,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.001,5.0
29600,5.001,5.0
29650,5.002,5.0
29700,5.005,5.0
29750,5.009,5.0
29800,5.011,5.0
29850,5.011,5.0
29900,5.011,5.0
29950,5.016,5.0
30000,5.023,5.0
30050,5.027,5.0
30100,5.028,5.0
30150,5.032,5.0
30200,5.034,5.0
30250,5.034,5.0
30300,5.034,5.0
30350,5.035,5.0
30400,5.047,5.0
30450,5.054,5.0
30500,5.054,5.0
30550,5.054,5.0
30600,5.054,5.0
30650,5.059,5.0
30700,5.063,5.0
30750,5.07,5.0
30800,5.08,5.0
30850,5.083,5.0
30900,5.085,5.002
30950,5.097,5.021
31000,5.125,5.042
31050,5.154,5.062
31100,5.173,5.086
31150,5.189,5.104
31200,5.2,5.114
31250,5.211,5.126
31300,5.217,5.133
31350,5.224,5.14
31400,5.235,5.151
31450,5.24,5.166
31500,5.24,5.175
31550,5.245,5.186
31600,5.25,5.192
31650,5.252,5.195
31700,5.252,5.202
31750,5.256,5.207
31800,5.259,5.209
31850,5.259,5.21
31900,5.259,5.212
31950,5.259,5.218
32000,5.259,5.222
32050,5.259,5.222
32100,5.259,5.222
32150,5.259,5.222
32200,5.259,5.222
32250,5.259,5.223
32300,5.261,5.225
32350,5.263,5.229
32400,5.264,5.232
32450,5.264,5.233
32500,5.264,5.233
32550,5.267,5.242
32600,5.269,5.249
32650,5.269,5.25
32700,5.269,5.258
32750,5.272,5.273
32800,5.275,5.281
32850,5.275,5.284
32900,5.276,5.288
32950,5.281,5.295
33000,5.284,5.298
33050,5.286,5.303
33100,5.289,5.307
33150,5.289,5.308
33200,5.292,5.309
33250,5.294,5.311
33300,5.294,5.313
33350,5.294,5.314
