time,valence,arousal
0,5.0,5.005
50,5.0,5.001
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.007
1800,5.0,5.028
1850,5.0,5.062
1900,5.0,5.098
1950,5.0,5.111
2000,5.0,5.124
2050,5.0,5.146
2100,5.0,5.156
2150,5.0,5.159
2200,5.0,5.171
2250,5.0,5.183
2300,5.0,5.187
2350,5.0,5.187
2400,5.0,5.187
2450,5.0,5.19
2500,5.0,5.197
2550,5.0,5.201
2600,5.0,5.21
2650,5.0,5.219
2700,5.0,5.222
2750,5.0,5.224
2800,5.0,5.229
2850,5.0,5.229
2900,5.0,5.234
2950,5.0,5.243
3000,5.0,5.249
3050,5.0,5.257
3100,5.0,5.262
3150,4.972,5.265
3200,4.927,5.27
3250,4.927,5.274
3300,4.927,5.279
3350,4.927,5.284
3400,4.927,5.285
3450,4.927,5.287
3500,4.927,5.29
3550,4.927,5.294
3600,4.927,5.295
3650,4.927,5.297
3700,4.927,5.299
3750,4.927,5.302
3800,4.927,5.303
3850,4.927,5.305
3900,4.927,5.31
3950,4.927,5.314
4000,4.927,5.315
4050,4.927,5.319
4100,4.927,5.322
4150,4.927,5.323
4200,4.927,5.324
4250,4.927,5.328
4300,4.927,5.333
4350,4.927,5.338
4400,4.927,5.343
4450,4.927,5.347
4500,4.927,5.353
4550,4.927,5.357
4600,4.927,5.362
4650,4.927,5.369
4700,4.927,5.369
4750,4.927,5.375
4800,4.927,5.386
4850,4.927,5.388
4900,4.927,5.395
4950,4.927,5.404
5000,4.927,5.41
5050,4.927,5.418
5100,4.927,5.425
5150,4.927,5.427
5200,4.927,5.432
5250,4.927,5.432
5300,4.927,5.433
5350,4.927,5.434
5400,4.927,5.437
5450,4.927,5.44
5500,4.927,5.444
5550,4.927,5.446
5600,4.927,5.448
5650,4.927,5.448
5700,4.927,5.448
5750,4.927,5.448
5800,4.927,5.448
5850,4.927,5.451
5900,4.926,5.458
5950,4.922,5.462
6000,4.918,5.462
6050,4.914,5.464
6100,4.913,5.466
6150,4.909,5.469
6200,4.905,5.474
6250,4.904,5.48
6300,4.9,5.492
6350,4.896,5.505
6400,4.896,5.515
6450,4.896,5.525
6500,4.896,5.534
6550,4.896,5.537
6600,4.896,5.541
6650,4.896,5.543
6700,4.896,5.543
6750,4.896,5.544
6800,4.896,5.546
6850,4.896,5.546
6900,4.896,5.546
6950,4.896,5.546
7000,4.896,5.546
7050,4.896,5.546
7100,4.896,5.546
7150,4.896,5.546
7200,4.896,5.546
7250,4.896,5.547
7300,4.896,5.55
7350,4.896,5.551
7400,4.896,5.554
7450,4.896,5.555
7500,4.896,5.557
7550,4.896,5.561
7600,4.896,5.561
7650,4.896,5.561
7700,4.896,5.561
7750,4.896,5.561
7800,4.896,5.561
7850,4.896,5.561
7900,4.896,5.561
7950,4.896,5.561
8000,4.896,5.561
8050,4.896,5.561
8100,4.896,5.561
8150,4.896,5.561
8200,4.896,5.561
8250,4.896,5.561
8300,4.896,5.561
8350,4.896,5.561
8400,4.896,5.561
8450,4.896,5.561
8500,4.896,5.561
8550,4.896,5.561
8600,4.896,5.561
8650,4.896,5.561
8700,4.896,5.561
8750,4.896,5.561
8800,4.896,5.561
8850,4.896,5.561
8900,4.896,5.561
8950,4.896,5.561
9000,4.896,5.561
9050,4.896,5.561
9100,4.896,5.561
9150,4.896,5.561
9200,4.896,5.561
9250,4.896,5.561
9300,4.896,5.561
9350,4.896,5.561
9400,4.896,5.561
9450,4.896,5.561
9500,4.896,5.561
9550,4.896,5.561
9600,4.896,5.561
9650,4.896,5.561
9700,4.896,5.561
9750,4.896,5.561
9800,4.896,5.561
9850,4.896,5.561
9900,4.896,5.561
9950,4.896,5.561
10000,4.896,5.561
10050,4.896,5.561
10100,4.896,5.561
10150,4.896,5.561
10200,4.896,5.561
10250,4.896,5.561
10300,4.896,5.561
10350,4.896,5.561
10400,4.896,5.561
10450,4.896,5.561
10500,4.896,5.561
10550,4.896,5.561
10600,4.896,5.561
10650,4.896,5.561
10700,4.896,5.561
10750,4.896,5.561
10800,4.896,5.561
10850,4.896,5.561
10900,4.896,5.561
10950,4.896,5.561
11000,4.896,5.561
11050,4.896,5.561
11100,4.896,5.561
11150,4.896,5.561
11200,4.896,5.561
11250,4.896,5.561
11300,4.896,5.561
11350,4.896,5.561
11400,4.896,5.561
11450,4.896,5.561
11500,4.896,5.561
11550,4.896,5.561
11600,4.896,5.561
11650,4.896,5.561
11700,4.896,5.561
11750,4.896,5.561
11800,4.896,5.561
11850,4.896,5.561
11900,4.896,5.561
11950,4.896,5.561
12000,4.896,5.561
12050,4.896,5.561
12100,4.896,5.561
12150,4.896,5.561
12200,4.896,5.561
12250,4.896,5.561
12300,4.896,5.561
12350,4.896,5.561
12400,4.896,5.561
12450,4.896,5.561
12500,4.896,5.561
12550,4.896,5.561
12600,4.896,5.561
12650,4.896,5.561
12700,4.896,5.561
12750,4.896,5.561
12800,4.896,5.561
12850,4.896,5.561
12900,4.896,5.561
12950,4.896,5.561
13000,4.896,5.561
13050,4.896,5.561
13100,4.896,5.561
13150,4.896,5.561
13200,4.896,5.561
13250,4.896,5.561
13300,4.896,5.561
13350,4.896,5.561
13400,4.896,5.561
13450,4.896,5.561
13500,4.896,5.561
13550,4.896,5.561
13600,4.896,5.561
13650,4.896,5.561
13700,4.896,5.561
13750,4.896,5.561
13800,4.896,5.561
13850,4.896,5.561
13900,4.896,5.561
13950,4.896,5.561
14000,4.896,5.561
14050,4.896,5.561
14100,4.896,5.561
14150,4.896,5.561
14200,4.896,5.561
14250,4.896,5.561
14300,4.896,5.561
14350,4.896,5.561
14400,4.896,5.561
14450,4.896,5.561
14500,4.896,5.561
14550,4.896,5.561
14600,4.896,5.561
14650,4.896,5.561
14700,4.896,5.561
14750,4.896,5.561
14800,4.896,5.561
14850,4.896,5.561
14900,4.896,5.561
14950,4.896,5.561
15000,4.896,5.561
15050,4.896,5.561
15100,4.896,5.561
15150,4.896,5.561
15200,4.896,5.561
15250,4.896,5.561
15300,4.896,5.561
15350,4.896,5.561
15400,4.896,5.561
15450,4.896,5.561
15500,4.896,5.561
15550,4.896,5.561
15600,4.896,5.561
15650,4.896,5.561
15700,4.896,5.561
15750,4.896,5.561
15800,4.896,5.561
15850,4.896,5.561
15900,4.896,5.561
15950,4.896,5.561
16000,4.896,5.561
16050,4.896,5.561
16100,4.896,5.561
16150,4.896,5.561
16200,4.896,5.561
16250,4.896,5.561
16300,4.896,5.561
16350,4.896,5.561
16400,4.896,5.561
16450,4.896,5.561
16500,4.896,5.561
16550,4.896,5.561
16600,4.896,5.561
16650,4.896,5.561
16700,4.896,5.561
16750,4.896,5.561
16800,4.896,5.561
16850,4.896,5.561
16900,4.896,5.561
16950,4.896,5.561
17000,4.896,5.561
17050,4.896,5.561
17100,4.896,5.561
17150,4.896,5.561
17200,4.896,5.561
