time,valence,arousal
0,3.821,5.15
50,3.821,5.15
100,3.821,5.15
150,3.821,5.15
200,3.819,5.15
250,3.817,5.15
300,3.817,5.15
350,3.817,5.15
400,3.816,5.15
450,3.815,5.15
500,3.814,5.15
550,3.814,5.15
600,3.814,5.15
650,3.814,5.15
700,3.814,5.15
750,3.814,5.15
800,3.814,5.15
850,3.812,5.15
900,3.811,5.15
950,3.811,5.15
1000,3.807,5.15
1050,3.797,5.15
1100,3.777,5.15
1150,3.723,5.149
1200,3.628,5.141
1250,3.505,5.128
1300,3.411,5.118
1350,3.392,5.109
1400,3.391,5.1
1450,3.391,5.097
1500,3.391,5.096
1550,3.391,5.095
1600,3.391,5.095
1650,3.391,5.095
1700,3.391,5.095
1750,3.391,5.095
1800,3.391,5.095
1850,3.391,5.095
1900,3.391,5.095
1950,3.391,5.095
2000,3.391,5.095
2050,3.391,5.095
2100,3.397,5.095
2150,3.423,5.095
2200,3.47,5.095
2250,3.524,5.095
2300,3.565,5.095
2350,3.586,5.095
2400,3.597,5.095
2450,3.613,5.095
2500,3.644,5.095
2550,3.702,5.095
2600,3.774,5.095
2650,3.822,5.095
2700,3.838,5.095
2750,3.84,5.095
2800,3.842,5.095
2850,3.844,5.095
2900,3.85,5.095
2950,3.859,5.095
3000,3.866,5.095
3050,3.875,5.095
3100,3.888,5.095
3150,3.906,5.095
3200,3.926,5.095
3250,3.943,5.095
3300,3.956,5.095
3350,3.959,5.095
3400,3.96,5.095
3450,3.961,5.095
3500,3.961,5.095
3550,3.961,5.095
3600,3.962,5.095
3650,3.963,5.095
3700,3.964,5.095
3750,3.964,5.095
3800,3.964,5.095
3850,3.964,5.095
3900,3.964,5.095
3950,3.964,5.095
4000,3.964,5.095
4050,3.964,5.095
4100,3.965,5.095
4150,3.968,5.095
4200,3.973,5.095
4250,3.977,5.095
4300,3.978,5.095
4350,3.979,5.095
4400,3.98,5.095
4450,3.982,5.095
4500,3.983,5.095
4550,3.983,5.095
4600,3.983,5.095
4650,3.983,5.095
4700,3.983,5.095
4750,3.983,5.095
4800,3.985,5.095
4850,3.986,5.095
4900,3.986,5.095
4950,3.987,5.095
5000,3.988,5.095
5050,3.988,5.095
5100,3.988,5.095
5150,3.988,5.095
5200,3.988,5.095
5250,3.988,5.095
5300,3.988,5.095
5350,3.988,5.095
5400,3.989,5.095
5450,3.99,5.095
5500,3.994,5.095
5550,3.998,5.095
5600,4.004,5.095
5650,4.014,5.095
5700,4.021,5.095
5750,4.028,5.095
