time,valence,arousal
0,5.285,3.189
50,5.285,3.189
100,5.285,3.189
150,5.285,3.19
200,5.285,3.19
250,5.285,3.19
300,5.285,3.191
350,5.285,3.192
400,5.285,3.192
450,5.285,3.192
500,5.285,3.193
550,5.285,3.194
600,5.285,3.196
650,5.285,3.196
700,5.286,3.197
750,5.286,3.197
800,5.286,3.197
850,5.286,3.198
900,5.286,3.199
950,5.286,3.199
1000,5.286,3.199
1050,5.286,3.199
1100,5.286,3.202
1150,5.286,3.205
1200,5.286,3.205
1250,5.286,3.205
1300,5.286,3.205
1350,5.286,3.205
1400,5.286,3.205
1450,5.286,3.205
1500,5.287,3.205
1550,5.287,3.205
1600,5.287,3.205
1650,5.287,3.205
1700,5.288,3.205
1750,5.288,3.208
1800,5.289,3.212
1850,5.29,3.212
1900,5.291,3.212
1950,5.292,3.212
2000,5.294,3.212
2050,5.294,3.215
2100,5.296,3.218
2150,5.299,3.218
2200,5.299,3.218
2250,5.3,3.219
2300,5.301,3.219
2350,5.303,3.219
2400,5.306,3.219
2450,5.306,3.219
2500,5.306,3.219
2550,5.308,3.22
2600,5.309,3.224
2650,5.311,3.228
2700,5.314,3.228
2750,5.315,3.23
2800,5.319,3.231
2850,5.322,3.231
2900,5.323,3.231
2950,5.325,3.232
3000,5.326,3.232
3050,5.326,3.232
3100,5.327,3.232
3150,5.333,3.232
3200,5.344,3.234
3250,5.352,3.238
3300,5.354,3.238
3350,5.356,3.238
3400,5.357,3.24
3450,5.359,3.243
3500,5.361,3.244
3550,5.361,3.247
3600,5.361,3.25
3650,5.361,3.253
3700,5.361,3.254
3750,5.362,3.255
3800,5.363,3.257
3850,5.365,3.259
3900,5.367,3.259
3950,5.367,3.26
4000,5.367,3.261
4050,5.367,3.262
4100,5.368,3.263
4150,5.369,3.263
4200,5.371,3.263
4250,5.372,3.263
4300,5.372,3.263
4350,5.372,3.263
4400,5.372,3.263
4450,5.372,3.263
4500,5.373,3.263
4550,5.373,3.265
4600,5.373,3.267
4650,5.373,3.267
4700,5.373,3.267
4750,5.374,3.267
4800,5.374,3.267
4850,5.374,3.267
4900,5.375,3.268
4950,5.376,3.27
5000,5.376,3.274
5050,5.376,3.274
5100,5.377,3.274
5150,5.377,3.275
5200,5.377,3.276
5250,5.377,3.277
5300,5.377,3.277
5350,5.377,3.277
5400,5.377,3.278
5450,5.377,3.278
5500,5.378,3.278
5550,5.379,3.279
5600,5.379,3.28
5650,5.379,3.282
5700,5.38,3.284
5750,5.382,3.288
5800,5.385,3.295
5850,5.387,3.295
5900,5.389,3.295
5950,5.389,3.295
6000,5.389,3.295
6050,5.389,3.295
6100,5.39,3.295
6150,5.391,3.295
6200,5.391,3.295
6250,5.391,3.295
6300,5.391,3.295
6350,5.391,3.295
6400,5.392,3.295
6450,5.392,3.295
6500,5.392,3.295
6550,5.392,3.295
6600,5.392,3.295
6650,5.392,3.295
6700,5.392,3.295
6750,5.392,3.295
6800,5.392,3.295
6850,5.392,3.295
6900,5.392,3.295
6950,5.392,3.295
7000,5.392,3.295
7050,5.392,3.295
7100,5.392,3.295
7150,5.392,3.295
7200,5.392,3.295
7250,5.392,3.295
7300,5.392,3.295
7350,5.392,3.295
7400,5.393,3.295
7450,5.395,3.295
7500,5.395,3.295
7550,5.395,3.295
7600,5.395,3.295
7650,5.395,3.295
7700,5.395,3.295
7750,5.395,3.295
7800,5.395,3.295
7850,5.395,3.295
7900,5.395,3.295
7950,5.395,3.295
8000,5.395,3.295
8050,5.395,3.295
8100,5.395,3.295
8150,5.395,3.295
8200,5.395,3.295
8250,5.395,3.295
8300,5.395,3.295
8350,5.395,3.295
8400,5.395,3.295
8450,5.395,3.295
8500,5.395,3.295
8550,5.395,3.295
8600,5.395,3.295
8650,5.395,3.295
8700,5.395,3.295
8750,5.395,3.296
8800,5.395,3.298
8850,5.395,3.298
8900,5.395,3.298
8950,5.395,3.298
9000,5.395,3.299
9050,5.395,3.299
9100,5.395,3.3
9150,5.395,3.301
9200,5.395,3.302
9250,5.395,3.302
9300,5.395,3.303
9350,5.395,3.304
9400,5.395,3.304
9450,5.395,3.304
9500,5.395,3.304
9550,5.395,3.304
9600,5.395,3.304
9650,5.395,3.304
9700,5.395,3.304
9750,5.395,3.304
9800,5.395,3.304
9850,5.395,3.304
9900,5.395,3.304
9950,5.395,3.304
10000,5.395,3.304
10050,5.395,3.304
10100,5.395,3.304
10150,5.395,3.304
10200,5.395,3.304
10250,5.395,3.304
10300,5.395,3.304
10350,5.395,3.304
10400,5.395,3.304
10450,5.395,3.304
10500,5.395,3.304
10550,5.395,3.304
10600,5.395,3.304
10650,5.395,3.304
10700,5.395,3.304
10750,5.395,3.304
10800,5.395,3.304
10850,5.395,3.304
10900,5.395,3.304
10950,5.395,3.304
11000,5.395,3.304
11050,5.395,3.304
11100,5.395,3.304
11150,5.395,3.304
11200,5.395,3.304
11250,5.395,3.304
11300,5.395,3.304
11350,5.395,3.304
11400,5.395,3.304
11450,5.395,3.304
11500,5.395,3.304
11550,5.395,3.304
11600,5.395,3.304
11650,5.395,3.304
11700,5.395,3.304
11750,5.395,3.304
11800,5.395,3.304
11850,5.395,3.304
11900,5.395,3.304
11950,5.395,3.304
12000,5.395,3.304
12050,5.395,3.304
12100,5.395,3.304
12150,5.395,3.304
12200,5.395,3.304
12250,5.395,3.304
12300,5.395,3.304
12350,5.395,3.304
12400,5.395,3.304
12450,5.395,3.304
12500,5.395,3.304
12550,5.395,3.304
12600,5.395,3.304
12650,5.395,3.304
12700,5.395,3.304
12750,5.395,3.304
12800,5.395,3.304
12850,5.395,3.304
12900,5.395,3.304
12950,5.395,3.304
13000,5.395,3.304
13050,5.395,3.304
13100,5.395,3.304
13150,5.395,3.304
13200,5.395,3.304
13250,5.395,3.304
13300,5.395,3.304
13350,5.395,3.304
13400,5.395,3.304
13450,5.395,3.304
13500,5.395,3.304
13550,5.395,3.304
13600,5.395,3.304
13650,5.395,3.304
13700,5.395,3.304
13750,5.395,3.304
13800,5.395,3.304
13850,5.395,3.304
13900,5.395,3.304
13950,5.395,3.304
14000,5.395,3.304
14050,5.395,3.304
14100,5.395,3.304
14150,5.395,3.304
14200,5.395,3.304
14250,5.395,3.304
14300,5.395,3.304
14350,5.395,3.304
14400,5.395,3.304
14450,5.395,3.304
14500,5.395,3.304
14550,5.395,3.304
14600,5.395,3.304
14650,5.395,3.304
14700,5.395,3.304
14750,5.395,3.304
14800,5.395,3.304
14850,5.395,3.304
14900,5.395,3.304
14950,5.395,3.304
15000,5.395,3.304
15050,5.395,3.304
15100,5.395,3.304
15150,5.395,3.304
15200,5.395,3.304
15250,5.395,3.304
15300,5.395,3.304
15350,5.395,3.304
15400,5.395,3.304
15450,5.395,3.304
15500,5.395,3.304
15550,5.395,3.304
15600,5.395,3.304
15650,5.395,3.304
15700,5.395,3.304
15750,5.395,3.304
15800,5.395,3.304
15850,5.395,3.304
15900,5.395,3.304
15950,5.395,3.304
16000,5.395,3.304
16050,5.395,3.304
16100,5.395,3.304
16150,5.395,3.304
16200,5.395,3.304
16250,5.395,3.304
16300,5.395,3.304
16350,5.395,3.304
16400,5.395,3.304
16450,5.395,3.304
16500,5.395,3.304
16550,5.395,3.304
16600,5.395,3.304
16650,5.395,3.304
16700,5.395,3.304
16750,5.395,3.304
16800,5.395,3.304
16850,5.395,3.304
16900,5.395,3.304
16950,5.395,3.304
17000,5.395,3.304
17050,5.395,3.304
17100,5.395,3.304
17150,5.395,3.304
17200,5.395,3.304
17250,5.395,3.304
17300,5.395,3.304
17350,5.395,3.304
17400,5.395,3.304
17450,5.395,3.304
17500,5.395,3.304
17550,5.395,3.304
17600,5.395,3.304
17650,5.395,3.304
17700,5.395,3.304
17750,5.395,3.304
17800,5.395,3.304
17850,5.395,3.304
17900,5.395,3.304
17950,5.395,3.304
18000,5.395,3.304
18050,5.395,3.304
18100,5.395,3.304
18150,5.395,3.304
18200,5.395,3.304
18250,5.395,3.304
18300,5.395,3.304
18350,5.395,3.304
18400,5.395,3.304
18450,5.395,3.304
18500,5.395,3.304
18550,5.395,3.304
18600,5.395,3.304
18650,5.395,3.304
18700,5.395,3.304
18750,5.395,3.304
18800,5.395,3.304
18850,5.395,3.304
18900,5.395,3.304
18950,5.395,3.304
19000,5.395,3.304
19050,5.395,3.304
19100,5.395,3.304
19150,5.395,3.304
19200,5.395,3.3
19250,5.395,3.293
19300,5.395,3.288
19350,5.395,3.278
19400,5.394,3.262
19450,5.39,3.248
19500,5.384,3.238
19550,5.379,3.232
19600,5.371,3.226
19650,5.364,3.219
19700,5.356,3.215
19750,5.349,3.213
19800,5.345,3.211
19850,5.344,3.207
19900,5.342,3.206
19950,5.335,3.202
20000,5.324,3.195
20050,5.313,3.186
20100,5.303,3.175
20150,5.299,3.168
20200,5.294,3.165
20250,5.291,3.164
20300,5.291,3.164
20350,5.291,3.163
20400,5.291,3.162
20450,5.291,3.158
20500,5.289,3.153
20550,5.287,3.152
20600,5.287,3.152
20650,5.287,3.15
20700,5.287,3.148
20750,5.287,3.148
20800,5.287,3.148
20850,5.287,3.148
20900,5.287,3.148
20950,5.287,3.148
21000,5.287,3.148
21050,5.287,3.148
21100,5.287,3.148
21150,5.287,3.148
21200,5.287,3.148
21250,5.287,3.148
21300,5.287,3.148
21350,5.287,3.148
21400,5.287,3.148
21450,5.287,3.148
21500,5.287,3.148
21550,5.287,3.148
21600,5.287,3.148
21650,5.287,3.148
21700,5.287,3.148
21750,5.287,3.148
21800,5.287,3.148
21850,5.287,3.148
21900,5.287,3.148
21950,5.287,3.148
22000,5.287,3.148
22050,5.287,3.148
22100,5.287,3.148
22150,5.287,3.148
22200,5.287,3.148
22250,5.287,3.148
22300,5.287,3.148
22350,5.287,3.148
22400,5.287,3.148
22450,5.287,3.148
22500,5.287,3.148
22550,5.287,3.148
22600,5.287,3.148
22650,5.287,3.148
22700,5.287,3.148
22750,5.287,3.148
22800,5.287,3.148
22850,5.287,3.148
22900,5.287,3.148
22950,5.287,3.148
23000,5.287,3.148
23050,5.287,3.148
23100,5.287,3.148
23150,5.287,3.148
23200,5.287,3.148
23250,5.287,3.148
23300,5.287,3.148
23350,5.287,3.148
23400,5.287,3.148
23450,5.287,3.148
23500,5.287,3.148
23550,5.287,3.148
23600,5.287,3.148
23650,5.287,3.148
23700,5.287,3.148
23750,5.287,3.148
23800,5.287,3.148
23850,5.287,3.148
23900,5.287,3.148
23950,5.287,3.148
24000,5.287,3.148
24050,5.287,3.148
24100,5.287,3.148
24150,5.287,3.148
24200,5.287,3.148
24250,5.287,3.148
24300,5.287,3.148
24350,5.287,3.148
24400,5.287,3.148
24450,5.287,3.148
24500,5.287,3.148
24550,5.287,3.148
24600,5.287,3.148
24650,5.287,3.148
24700,5.287,3.148
24750,5.287,3.148
24800,5.287,3.148
24850,5.287,3.148
24900,5.287,3.148
24950,5.287,3.148
25000,5.287,3.148
25050,5.287,3.148
25100,5.287,3.148
25150,5.287,3.148
25200,5.287,3.148
25250,5.287,3.148
25300,5.287,3.148
25350,5.287,3.148
25400,5.287,3.148
25450,5.287,3.148
25500,5.287,3.148
25550,5.287,3.148
25600,5.287,3.148
25650,5.287,3.148
25700,5.287,3.148
25750,5.287,3.148
25800,5.287,3.148
