time,valence,arousal
0,8.946,5.72
50,8.956,5.723
100,8.956,5.723
150,8.956,5.723
200,8.956,5.723
250,8.956,5.723
300,8.956,5.723
350,8.956,5.723
400,8.956,5.723
450,8.956,5.723
500,8.956,5.723
550,8.956,5.723
600,8.956,5.723
650,8.956,5.723
700,8.956,5.723
750,8.956,5.723
800,8.956,5.721
850,8.956,5.711
900,8.956,5.711
950,8.956,5.711
1000,8.956,5.711
1050,8.956,5.711
1100,8.956,5.71
1150,8.956,5.706
1200,8.956,5.706
1250,8.956,5.705
1300,8.956,5.698
1350,8.956,5.696
1400,8.956,5.691
1450,8.956,5.687
1500,8.956,5.686
1550,8.956,5.675
1600,8.956,5.67
1650,8.956,5.654
1700,8.956,5.647
1750,8.956,5.647
1800,8.956,5.646
1850,8.956,5.644
1900,8.956,5.643
1950,8.956,5.64
2000,8.956,5.639
2050,8.956,5.638
2100,8.956,5.637
2150,8.956,5.63
2200,8.956,5.626
2250,8.956,5.626
2300,8.956,5.623
2350,8.956,5.619
2400,8.956,5.619
2450,8.956,5.617
2500,8.956,5.613
2550,8.956,5.61
2600,8.956,5.603
2650,8.956,5.603
2700,8.956,5.603
2750,8.956,5.603
2800,8.956,5.603
2850,8.956,5.603
2900,8.956,5.603
2950,8.956,5.603
3000,8.956,5.603
3050,8.956,5.603
3100,8.956,5.603
3150,8.956,5.603
3200,8.956,5.603
3250,8.956,5.603
3300,8.956,5.603
3350,8.956,5.603
3400,8.956,5.603
3450,8.956,5.603
3500,8.956,5.603
3550,8.956,5.603
3600,8.956,5.603
3650,8.956,5.603
3700,8.956,5.603
3750,8.956,5.603
3800,8.956,5.602
3850,8.956,5.592
3900,8.958,5.582
3950,8.963,5.577
4000,8.967,5.569
4050,8.971,5.563
4100,8.98,5.558
4150,8.98,5.552
4200,8.98,5.552
4250,8.98,5.552
4300,8.98,5.55
4350,8.981,5.546
4400,8.985,5.544
4450,8.985,5.531
4500,8.988,5.53
4550,8.995,5.524
4600,8.998,5.523
4650,8.998,5.521
4700,9.003,5.52
4750,9.003,5.518
4800,9.004,5.518
4850,9.005,5.517
4900,9.009,5.512
4950,9.009,5.508
5000,9.01,5.506
5050,9.011,5.5
5100,9.014,5.495
5150,9.024,5.486
5200,9.024,5.483
5250,9.029,5.474
5300,9.03,5.462
5350,9.037,5.442
5400,9.04,5.433
5450,9.041,5.426
5500,9.044,5.426
5550,9.048,5.426
5600,9.048,5.426
5650,9.05,5.426
5700,9.05,5.426
5750,9.052,5.426
5800,9.052,5.426
5850,9.057,5.426
5900,9.057,5.426
5950,9.057,5.426
6000,9.057,5.426
6050,9.057,5.426
6100,9.057,5.426
6150,9.057,5.426
6200,9.057,5.426
6250,9.057,5.426
6300,9.057,5.426
6350,9.057,5.424
6400,9.057,5.422
6450,9.057,5.422
6500,9.057,5.422
6550,9.057,5.422
6600,9.057,5.422
6650,9.057,5.422
6700,9.057,5.422
6750,9.057,5.422
6800,9.057,5.422
6850,9.057,5.422
6900,9.057,5.422
6950,9.057,5.422
7000,9.057,5.422
7050,9.057,5.422
7100,9.057,5.422
7150,9.057,5.422
7200,9.057,5.422
7250,9.057,5.422
7300,9.058,5.422
7350,9.068,5.422
7400,9.069,5.421
7450,9.075,5.415
7500,9.082,5.415
7550,9.088,5.415
7600,9.092,5.412
7650,9.098,5.41
7700,9.099,5.403
7750,9.104,5.401
7800,9.106,5.398
7850,9.113,5.396
7900,9.113,5.392
7950,9.113,5.385
8000,9.116,5.378
8050,9.117,5.374
8100,9.12,5.37
8150,9.12,5.37
8200,9.12,5.37
8250,9.12,5.37
8300,9.12,5.37
8350,9.12,5.37
8400,9.12,5.37
8450,9.12,5.37
8500,9.12,5.37
8550,9.12,5.37
8600,9.12,5.37
8650,9.12,5.37
8700,9.12,5.37
8750,9.12,5.37
8800,9.12,5.37
8850,9.12,5.37
8900,9.12,5.37
8950,9.12,5.37
9000,9.12,5.37
9050,9.12,5.369
9100,9.12,5.364
9150,9.12,5.362
9200,9.12,5.358
9250,9.12,5.358
9300,9.12,5.357
9350,9.12,5.351
9400,9.12,5.341
9450,9.12,5.332
9500,9.12,5.327
9550,9.12,5.327
9600,9.12,5.327
9650,9.12,5.327
9700,9.12,5.327
9750,9.12,5.327
9800,9.12,5.327
9850,9.12,5.327
9900,9.12,5.327
9950,9.12,5.327
10000,9.12,5.327
10050,9.12,5.327
10100,9.12,5.327
10150,9.12,5.327
10200,9.12,5.327
10250,9.12,5.327
10300,9.12,5.327
10350,9.12,5.327
10400,9.12,5.327
10450,9.12,5.327
10500,9.12,5.327
10550,9.12,5.327
10600,9.12,5.327
10650,9.12,5.327
10700,9.12,5.327
10750,9.12,5.327
10800,9.12,5.327
10850,9.12,5.327
10900,9.12,5.327
10950,9.12,5.327
11000,9.12,5.327
11050,9.12,5.327
11100,9.12,5.327
11150,9.12,5.327
11200,9.12,5.327
11250,9.12,5.327
11300,9.12,5.327
11350,9.12,5.327
11400,9.12,5.327
11450,9.12,5.327
11500,9.12,5.327
11550,9.12,5.327
11600,9.12,5.327
11650,9.12,5.327
11700,9.12,5.327
11750,9.12,5.327
11800,9.12,5.327
11850,9.12,5.327
11900,9.12,5.327
11950,9.12,5.327
12000,9.12,5.327
12050,9.12,5.327
12100,9.12,5.327
12150,9.12,5.327
12200,9.12,5.327
12250,9.12,5.327
12300,9.12,5.327
12350,9.12,5.327
12400,9.12,5.327
12450,9.12,5.327
12500,9.12,5.327
12550,9.12,5.327
12600,9.12,5.327
12650,9.12,5.327
12700,9.12,5.327
12750,9.12,5.327
12800,9.12,5.327
12850,9.12,5.327
12900,9.12,5.327
12950,9.12,5.327
13000,9.12,5.327
13050,9.12,5.327
13100,9.12,5.327
13150,9.12,5.327
13200,9.12,5.327
13250,9.12,5.327
13300,9.12,5.327
13350,9.12,5.327
13400,9.12,5.327
13450,9.12,5.327
13500,9.12,5.327
13550,9.12,5.327
13600,9.12,5.327
13650,9.12,5.327
13700,9.12,5.327
13750,9.12,5.327
13800,9.12,5.327
13850,9.12,5.327
13900,9.12,5.327
13950,9.12,5.327
14000,9.12,5.327
14050,9.12,5.327
14100,9.12,5.327
14150,9.12,5.327
14200,9.12,5.327
14250,9.12,5.327
14300,9.12,5.327
14350,9.12,5.327
14400,9.12,5.327
14450,9.12,5.327
14500,9.12,5.327
14550,9.12,5.327
14600,9.12,5.327
14650,9.12,5.327
14700,9.12,5.327
14750,9.12,5.327
14800,9.12,5.327
14850,9.12,5.327
14900,9.12,5.327
14950,9.12,5.327
15000,9.12,5.327
15050,9.12,5.327
15100,9.12,5.327
15150,9.12,5.327
15200,9.12,5.327
15250,9.12,5.327
15300,9.121,5.327
15350,9.122,5.327
15400,9.122,5.327
15450,9.122,5.327
15500,9.124,5.327
15550,9.127,5.327
15600,9.127,5.327
15650,9.127,5.327
15700,9.127,5.327
15750,9.127,5.327
15800,9.127,5.327
15850,9.127,5.327
15900,9.127,5.327
15950,9.127,5.327
16000,9.127,5.32
16050,9.127,5.32
16100,9.127,5.317
16150,9.127,5.317
16200,9.128,5.317
16250,9.132,5.317
16300,9.138,5.314
16350,9.143,5.314
16400,9.147,5.314
16450,9.147,5.314
16500,9.147,5.314
16550,9.15,5.314
16600,9.15,5.314
16650,9.15,5.314
16700,9.151,5.314
16750,9.155,5.314
16800,9.155,5.314
16850,9.155,5.314
16900,9.155,5.314
16950,9.155,5.314
17000,9.155,5.314
17050,9.155,5.314
17100,9.155,5.314
17150,9.155,5.314
17200,9.155,5.314
17250,9.155,5.314
17300,9.155,5.314
17350,9.155,5.314
17400,9.155,5.314
17450,9.155,5.314
17500,9.155,5.314
17550,9.155,5.314
17600,9.155,5.314
17650,9.155,5.314
17700,9.155,5.314
17750,9.155,5.314
17800,9.155,5.314
17850,9.155,5.314
17900,9.155,5.314
17950,9.155,5.314
18000,9.155,5.314
18050,9.155,5.314
18100,9.155,5.314
18150,9.155,5.314
18200,9.155,5.314
18250,9.155,5.314
18300,9.155,5.314
18350,9.155,5.314
18400,9.155,5.314
18450,9.155,5.314
18500,9.155,5.314
18550,9.155,5.314
18600,9.155,5.314
18650,9.155,5.314
18700,9.155,5.314
18750,9.155,5.314
18800,9.155,5.314
18850,9.155,5.314
18900,9.155,5.314
18950,9.155,5.314
19000,9.155,5.314
19050,9.155,5.314
19100,9.155,5.314
19150,9.155,5.314
19200,9.155,5.314
19250,9.155,5.314
19300,9.155,5.314
19350,9.155,5.314
19400,9.155,5.314
19450,9.155,5.314
19500,9.155,5.314
19550,9.155,5.314
19600,9.155,5.314
19650,9.155,5.314
19700,9.155,5.314
19750,9.155,5.314
19800,9.155,5.314
19850,9.155,5.314
19900,9.155,5.314
19950,9.155,5.314
20000,9.155,5.314
20050,9.155,5.314
20100,9.155,5.314
20150,9.155,5.314
20200,9.155,5.314
20250,9.155,5.314
20300,9.155,5.314
20350,9.155,5.314
20400,9.155,5.314
20450,9.155,5.314
20500,9.155,5.314
20550,9.155,5.314
20600,9.155,5.314
20650,9.155,5.314
20700,9.155,5.314
20750,9.155,5.314
20800,9.155,5.314
20850,9.155,5.314
20900,9.155,5.314
20950,9.155,5.314
21000,9.155,5.314
21050,9.155,5.314
21100,9.155,5.314
21150,9.155,5.314
21200,9.155,5.314
21250,9.155,5.314
21300,9.155,5.314
21350,9.155,5.314
21400,9.155,5.314
21450,9.155,5.314
21500,9.155,5.314
21550,9.155,5.314
21600,9.155,5.314
21650,9.155,5.314
21700,9.155,5.314
21750,9.155,5.314
21800,9.155,5.314
21850,9.155,5.314
21900,9.155,5.314
21950,9.155,5.314
22000,9.155,5.314
22050,9.155,5.314
22100,9.155,5.314
22150,9.155,5.314
22200,9.155,5.314
22250,9.155,5.314
22300,9.155,5.314
22350,9.155,5.314
22400,9.155,5.314
22450,9.155,5.314
22500,9.155,5.314
22550,9.155,5.314
22600,9.155,5.314
22650,9.155,5.314
22700,9.155,5.314
22750,9.155,5.314
22800,9.155,5.314
22850,9.155,5.314
22900,9.155,5.314
22950,9.155,5.314
23000,9.155,5.314
23050,9.155,5.314
23100,9.155,5.314
23150,9.155,5.314
23200,9.155,5.314
23250,9.155,5.314
23300,9.155,5.314
23350,9.155,5.314
23400,9.155,5.314
23450,9.155,5.314
23500,9.155,5.314
23550,9.155,5.314
23600,9.155,5.314
23650,9.155,5.314
23700,9.155,5.314
23750,9.155,5.314
23800,9.155,5.314
23850,9.155,5.314
23900,9.155,5.314
23950,9.155,5.314
24000,9.155,5.314
24050,9.155,5.314
24100,9.155,5.314
24150,9.155,5.314
24200,9.155,5.314
24250,9.155,5.314
24300,9.155,5.314
24350,9.155,5.314
24400,9.155,5.314
24450,9.155,5.314
24500,9.155,5.314
24550,9.155,5.314
24600,9.155,5.314
24650,9.155,5.314
24700,9.155,5.314
24750,9.155,5.314
24800,9.155,5.314
24850,9.155,5.314
24900,9.155,5.314
24950,9.155,5.314
25000,9.155,5.314
25050,9.155,5.314
25100,9.155,5.314
25150,9.155,5.314
25200,9.155,5.314
25250,9.155,5.314
25300,9.155,5.314
25350,9.155,5.314
25400,9.155,5.314
25450,9.155,5.314
25500,9.155,5.314
25550,9.155,5.314
25600,9.155,5.314
25650,9.155,5.314
25700,9.155,5.314
25750,9.155,5.314
25800,9.155,5.314
25850,9.155,5.314
25900,9.155,5.314
25950,9.155,5.314
26000,9.155,5.314
26050,9.155,5.314
26100,9.155,5.314
26150,9.155,5.314
26200,9.155,5.314
26250,9.155,5.314
26300,9.155,5.314
26350,9.155,5.314
26400,9.155,5.314
26450,9.155,5.314
26500,9.155,5.314
26550,9.155,5.314
26600,9.155,5.314
26650,9.155,5.313
26700,9.155,5.307
26750,9.155,5.307
26800,9.155,5.307
26850,9.155,5.307
26900,9.155,5.307
26950,9.155,5.307
27000,9.155,5.307
27050,9.155,5.307
27100,9.155,5.307
27150,9.155,5.307
27200,9.155,5.307
27250,9.155,5.307
27300,9.155,5.307
27350,9.155,5.307
27400,9.155,5.307
27450,9.155,5.307
27500,9.155,5.307
27550,9.155,5.307
27600,9.155,5.307
27650,9.155,5.307
27700,9.155,5.307
27750,9.155,5.307
27800,9.155,5.307
27850,9.155,5.307
27900,9.155,5.307
27950,9.155,5.307
28000,9.155,5.307
28050,9.155,5.307
28100,9.155,5.307
28150,9.155,5.307
28200,9.155,5.307
28250,9.155,5.307
28300,9.155,5.307
28350,9.155,5.307
28400,9.155,5.307
28450,9.155,5.307
28500,9.155,5.307
28550,9.155,5.307
28600,9.155,5.307
28650,9.155,5.307
28700,9.155,5.307
28750,9.155,5.307
28800,9.155,5.308
28850,9.155,5.315
28900,9.155,5.337
28950,9.155,5.338
29000,9.156,5.338
29050,9.158,5.338
29100,9.158,5.338
29150,9.158,5.338
29200,9.158,5.338
29250,9.158,5.338
29300,9.158,5.338
29350,9.158,5.338
29400,9.158,5.338
29450,9.158,5.338
29500,9.158,5.338
29550,9.158,5.338
29600,9.158,5.338
29650,9.158,5.338
29700,9.158,5.338
29750,9.158,5.338
29800,9.158,5.338
29850,9.158,5.338
29900,9.158,5.338
29950,9.158,5.338
30000,9.158,5.338
30050,9.158,5.338
30100,9.158,5.338
30150,9.158,5.338
30200,9.158,5.338
30250,9.158,5.338
30300,9.158,5.338
30350,9.158,5.338
30400,9.158,5.338
30450,9.158,5.338
30500,9.158,5.338
30550,9.158,5.338
30600,9.158,5.338
30650,9.158,5.338
30700,9.158,5.338
30750,9.158,5.338
30800,9.158,5.343
30850,9.158,5.378
30900,9.156,5.401
30950,9.142,5.436
31000,9.141,5.446
31050,9.133,5.488
31100,9.126,5.513
31150,9.116,5.542
31200,9.107,5.584
31250,9.107,5.616
31300,9.105,5.665
31350,9.105,5.715
31400,9.105,5.77
31450,9.105,5.808
31500,9.105,5.828
31550,9.104,5.848
31600,9.09,5.864
31650,9.056,5.912
31700,9.047,5.93
31750,9.047,5.93
31800,9.047,5.93
31850,9.047,5.93
31900,9.047,5.93
31950,9.047,5.93
32000,9.045,5.93
32050,9.041,5.93
32100,9.039,5.93
32150,9.039,5.93
32200,9.039,5.93
32250,9.039,5.93
32300,9.039,5.93
32350,9.039,5.93
32400,9.039,5.93
32450,9.039,5.93
32500,9.039,5.93
32550,9.039,5.93
32600,9.039,5.93
32650,9.039,5.93
32700,9.039,5.929
32750,9.039,5.923
32800,9.039,5.913
32850,9.039,5.913
32900,9.039,5.913
32950,9.039,5.913
33000,9.039,5.913
33050,9.039,5.913
33100,9.039,5.913
33150,9.039,5.913
33200,9.039,5.913
33250,9.039,5.913
33300,9.039,5.913
33350,9.039,5.913
