time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.006,5.0
200,5.037,5.0
250,5.083,5.0
300,5.119,5.0
350,5.17,5.0
400,5.209,5.0
450,5.223,5.0
500,5.242,5.0
550,5.278,5.006
600,5.322,5.019
650,5.342,5.015
700,5.35,5.01
750,5.355,5.007
800,5.357,5.0
850,5.36,4.989
900,5.366,4.98
950,5.379,4.957
1000,5.417,4.902
1050,5.475,4.853
1100,5.498,4.835
1150,5.498,4.814
1200,5.498,4.787
1250,5.498,4.777
1300,5.5,4.777
1350,5.506,4.777
1400,5.52,4.777
1450,5.536,4.777
1500,5.551,4.777
1550,5.558,4.78
1600,5.559,4.789
1650,5.559,4.793
1700,5.561,4.803
1750,5.567,4.806
1800,5.58,4.806
1850,5.623,4.806
1900,5.703,4.806
1950,5.785,4.806
2000,5.848,4.806
2050,5.888,4.806
2100,5.931,4.806
2150,5.956,4.806
2200,5.969,4.806
2250,5.982,4.806
2300,5.996,4.806
2350,6.019,4.807
2400,6.07,4.822
2450,6.144,4.849
2500,6.171,4.838
2550,6.171,4.822
2600,6.171,4.82
2650,6.171,4.82
2700,6.171,4.82
2750,6.17,4.829
2800,6.151,4.862
2850,6.11,4.895
2900,6.096,4.902
2950,6.09,4.902
3000,6.09,4.902
3050,6.09,4.895
3100,6.09,4.873
3150,6.09,4.85
3200,6.09,4.836
3250,6.09,4.827
3300,6.09,4.811
3350,6.09,4.786
3400,6.088,4.753
3450,6.081,4.735
3500,6.078,4.713
3550,6.075,4.695
3600,6.075,4.675
3650,6.075,4.664
3700,6.074,4.664
3750,6.073,4.664
3800,6.073,4.664
3850,6.073,4.662
3900,6.073,4.659
3950,6.073,4.651
4000,6.073,4.644
4050,6.073,4.633
4100,6.073,4.601
4150,6.073,4.568
4200,6.073,4.558
4250,6.073,4.558
4300,6.071,4.558
4350,6.069,4.556
4400,6.065,4.555
4450,6.061,4.555
4500,6.059,4.555
4550,6.057,4.555
4600,6.055,4.555
4650,6.053,4.554
4700,6.053,4.554
4750,6.053,4.554
4800,6.052,4.554
4850,6.05,4.554
4900,6.05,4.554
4950,6.05,4.554
5000,6.05,4.554
5050,6.05,4.554
5100,6.05,4.554
5150,6.049,4.554
5200,6.049,4.554
5250,6.049,4.554
5300,6.049,4.554
5350,6.049,4.554
5400,6.048,4.554
5450,6.048,4.554
5500,6.048,4.554
5550,6.048,4.554
5600,6.048,4.554
5650,6.048,4.554
5700,6.048,4.554
5750,6.048,4.554
5800,6.048,4.554
5850,6.048,4.554
5900,6.048,4.554
5950,6.048,4.554
6000,6.048,4.554
6050,6.048,4.554
6100,6.048,4.554
6150,6.046,4.554
6200,6.042,4.554
6250,6.042,4.554
6300,6.04,4.554
6350,6.04,4.554
6400,6.036,4.554
6450,6.032,4.554
6500,6.032,4.554
6550,6.032,4.554
6600,6.032,4.554
6650,6.032,4.554
6700,6.032,4.554
6750,6.032,4.554
6800,6.032,4.554
6850,6.032,4.554
6900,6.032,4.554
6950,6.032,4.554
7000,6.032,4.554
7050,6.032,4.554
7100,6.032,4.554
7150,6.032,4.554
7200,6.032,4.554
7250,6.032,4.554
7300,6.032,4.554
7350,6.031,4.554
7400,6.029,4.554
7450,6.029,4.554
7500,6.027,4.554
7550,6.025,4.554
7600,6.025,4.554
7650,6.025,4.554
7700,6.025,4.554
7750,6.025,4.554
7800,6.025,4.554
7850,6.025,4.554
7900,6.025,4.554
7950,6.025,4.554
8000,6.025,4.554
8050,6.025,4.554
8100,6.025,4.554
8150,6.025,4.554
8200,6.025,4.554
8250,6.025,4.554
8300,6.025,4.554
8350,6.025,4.554
8400,6.024,4.554
8450,6.021,4.554
8500,6.02,4.554
