time,valence,arousal
0,7.084,5.05
50,7.078,5.05
100,7.071,5.05
150,7.064,5.065
200,7.048,5.081
250,7.035,5.092
300,7.025,5.101
350,7.017,5.106
400,7.012,5.109
450,7.008,5.111
500,7.007,5.112
550,7.007,5.112
600,7.007,5.112
650,7.007,5.112
700,7.007,5.112
750,7.006,5.112
800,7.003,5.112
850,7.0,5.112
900,6.999,5.112
950,6.999,5.113
1000,6.999,5.115
1050,6.999,5.117
1100,6.999,5.118
1150,6.999,5.118
1200,6.999,5.118
1250,6.999,5.118
1300,6.999,5.118
1350,6.999,5.118
1400,6.999,5.118
1450,6.999,5.118
1500,6.999,5.118
1550,6.999,5.118
1600,6.999,5.118
1650,6.999,5.118
1700,6.999,5.118
1750,6.999,5.116
1800,6.999,5.111
1850,6.999,5.101
1900,6.999,5.09
1950,7.0,5.081
2000,7.008,5.069
2050,7.011,5.059
2100,7.02,5.056
2150,7.03,5.056
2200,7.033,5.056
2250,7.035,5.056
2300,7.039,5.056
2350,7.042,5.056
2400,7.048,5.056
2450,7.056,5.056
2500,7.06,5.056
2550,7.066,5.056
2600,7.07,5.056
2650,7.076,5.056
2700,7.079,5.056
2750,7.085,5.056
2800,7.087,5.056
2850,7.087,5.056
2900,7.087,5.056
2950,7.087,5.056
3000,7.087,5.056
3050,7.087,5.056
3100,7.087,5.056
3150,7.085,5.06
3200,7.072,5.099
3250,7.057,5.129
3300,7.047,5.14
3350,7.034,5.144
3400,7.026,5.145
3450,7.024,5.145
3500,7.018,5.145
3550,7.004,5.145
3600,6.979,5.145
3650,6.949,5.145
3700,6.922,5.145
3750,6.889,5.145
3800,6.865,5.145
3850,6.853,5.145
3900,6.848,5.145
3950,6.846,5.145
4000,6.846,5.145
4050,6.846,5.145
4100,6.846,5.144
4150,6.846,5.143
4200,6.846,5.141
4250,6.846,5.141
4300,6.846,5.141
4350,6.846,5.14
4400,6.846,5.14
4450,6.846,5.14
4500,6.846,5.139
4550,6.846,5.136
4600,6.846,5.133
4650,6.846,5.129
4700,6.846,5.124
4750,6.846,5.119
4800,6.846,5.117
4850,6.846,5.116
4900,6.846,5.115
4950,6.846,5.115
5000,6.846,5.115
5050,6.846,5.115
5100,6.846,5.115
5150,6.846,5.115
5200,6.846,5.115
5250,6.846,5.115
5300,6.846,5.115
5350,6.846,5.115
5400,6.846,5.112
5450,6.846,5.108
5500,6.846,5.103
5550,6.846,5.102
5600,6.846,5.1
5650,6.846,5.1
5700,6.846,5.1
5750,6.846,5.1
5800,6.846,5.1
5850,6.846,5.1
5900,6.846,5.1
5950,6.846,5.1
6000,6.846,5.1
6050,6.846,5.1
6100,6.846,5.1
6150,6.846,5.1
6200,6.845,5.1
6250,6.842,5.1
6300,6.841,5.1
6350,6.841,5.099
6400,6.838,5.098
6450,6.835,5.098
6500,6.835,5.098
6550,6.835,5.098
6600,6.835,5.098
6650,6.835,5.097
6700,6.835,5.097
6750,6.835,5.097
6800,6.835,5.096
6850,6.835,5.095
6900,6.835,5.095
6950,6.835,5.095
7000,6.835,5.095
7050,6.835,5.095
7100,6.835,5.095
7150,6.835,5.095
7200,6.835,5.095
7250,6.835,5.095
7300,6.835,5.095
7350,6.835,5.095
7400,6.835,5.095
7450,6.835,5.095
7500,6.835,5.095
7550,6.835,5.095
7600,6.835,5.095
7650,6.835,5.095
7700,6.835,5.095
7750,6.835,5.095
7800,6.835,5.095
7850,6.834,5.095
7900,6.834,5.095
7950,6.834,5.095
8000,6.834,5.095
8050,6.834,5.095
8100,6.834,5.095
8150,6.834,5.095
8200,6.834,5.095
8250,6.834,5.095
8300,6.834,5.095
8350,6.834,5.095
8400,6.834,5.095
8450,6.834,5.095
8500,6.834,5.095
8550,6.834,5.095
8600,6.834,5.095
8650,6.834,5.095
8700,6.834,5.095
8750,6.834,5.095
8800,6.834,5.095
8850,6.834,5.095
8900,6.834,5.095
8950,6.832,5.095
9000,6.831,5.095
9050,6.831,5.095
9100,6.831,5.095
9150,6.831,5.095
9200,6.831,5.095
9250,6.831,5.095
9300,6.831,5.095
9350,6.831,5.095
9400,6.831,5.095
9450,6.831,5.095
9500,6.831,5.095
9550,6.831,5.095
9600,6.83,5.095
9650,6.829,5.095
9700,6.829,5.095
9750,6.829,5.095
9800,6.829,5.095
9850,6.829,5.095
9900,6.828,5.095
9950,6.828,5.095
10000,6.828,5.095
10050,6.827,5.095
10100,6.827,5.095
10150,6.827,5.095
10200,6.826,5.095
10250,6.824,5.095
10300,6.823,5.095
10350,6.823,5.095
10400,6.823,5.095
10450,6.823,5.095
10500,6.823,5.095
10550,6.823,5.095
10600,6.823,5.095
10650,6.823,5.095
10700,6.823,5.095
10750,6.823,5.095
10800,6.82,5.095
10850,6.819,5.095
10900,6.819,5.095
10950,6.819,5.095
11000,6.819,5.095
11050,6.819,5.095
11100,6.819,5.095
11150,6.819,5.095
11200,6.819,5.095
11250,6.819,5.095
11300,6.819,5.095
11350,6.819,5.095
11400,6.819,5.095
11450,6.819,5.095
11500,6.819,5.095
11550,6.819,5.095
11600,6.819,5.095
11650,6.819,5.095
11700,6.819,5.095
11750,6.819,5.095
11800,6.819,5.095
11850,6.819,5.095
11900,6.819,5.095
11950,6.819,5.095
12000,6.819,5.095
12050,6.819,5.095
12100,6.819,5.095
12150,6.819,5.095
12200,6.819,5.095
12250,6.819,5.095
12300,6.819,5.095
12350,6.819,5.095
12400,6.819,5.095
12450,6.819,5.095
12500,6.817,5.095
12550,6.816,5.095
12600,6.816,5.095
12650,6.816,5.095
12700,6.816,5.095
12750,6.816,5.095
12800,6.815,5.095
12850,6.815,5.095
12900,6.815,5.095
12950,6.815,5.095
13000,6.815,5.095
13050,6.815,5.095
13100,6.815,5.095
13150,6.815,5.095
13200,6.815,5.095
13250,6.815,5.095
13300,6.815,5.095
13350,6.815,5.095
13400,6.815,5.095
13450,6.815,5.095
13500,6.815,5.095
