time,valence,arousal
0,5.0,4.749
50,5.0,4.744
100,5.0,4.738
150,5.0,4.736
200,5.0,4.736
250,5.0,4.736
300,5.0,4.734
350,5.0,4.734
400,5.0,4.734
450,5.0,4.734
500,5.0,4.734
550,5.0,4.734
600,5.0,4.734
650,5.0,4.734
700,5.0,4.734
750,5.0,4.734
800,5.0,4.734
850,5.0,4.734
900,5.0,4.734
950,5.0,4.734
1000,5.0,4.734
1050,5.0,4.734
1100,5.0,4.734
1150,5.0,4.734
1200,5.0,4.734
1250,5.0,4.734
1300,5.0,4.743
1350,5.0,4.747
1400,5.0,4.756
1450,5.0,4.758
1500,5.0,4.758
1550,5.0,4.758
1600,5.0,4.758
1650,5.0,4.758
1700,5.0,4.758
1750,5.0,4.76
1800,5.0,4.763
1850,5.0,4.763
1900,5.0,4.763
1950,5.0,4.763
2000,5.057,4.763
2050,5.134,4.763
2100,5.18,4.763
2150,5.217,4.757
2200,5.248,4.732
2250,5.271,4.724
2300,5.287,4.706
2350,5.301,4.694
2400,5.31,4.691
2450,5.311,4.69
2500,5.311,4.69
2550,5.311,4.69
2600,5.311,4.69
2650,5.311,4.69
2700,5.311,4.69
2750,5.311,4.69
2800,5.311,4.69
2850,5.311,4.69
2900,5.311,4.69
2950,5.311,4.69
3000,5.311,4.69
3050,5.311,4.69
3100,5.311,4.69
3150,5.311,4.69
3200,5.311,4.69
3250,5.311,4.69
3300,5.311,4.69
3350,5.311,4.69
3400,5.311,4.69
3450,5.311,4.69
3500,5.311,4.693
3550,5.311,4.696
3600,5.311,4.701
3650,5.311,4.708
3700,5.311,4.712
3750,5.311,4.712
3800,5.311,4.713
3850,5.311,4.716
3900,5.311,4.717
3950,5.311,4.717
4000,5.311,4.718
4050,5.309,4.718
4100,5.309,4.718
4150,5.309,4.718
4200,5.309,4.721
4250,5.309,4.721
4300,5.309,4.724
4350,5.309,4.725
4400,5.309,4.725
4450,5.309,4.727
4500,5.309,4.728
4550,5.309,4.728
4600,5.309,4.728
4650,5.309,4.728
4700,5.309,4.728
4750,5.309,4.728
4800,5.309,4.728
4850,5.309,4.728
4900,5.309,4.728
4950,5.309,4.728
5000,5.309,4.728
5050,5.309,4.728
5100,5.309,4.728
5150,5.309,4.728
5200,5.306,4.728
5250,5.306,4.728
5300,5.306,4.728
5350,5.306,4.728
5400,5.306,4.728
5450,5.306,4.728
5500,5.306,4.728
5550,5.306,4.728
5600,5.306,4.728
5650,5.306,4.728
5700,5.306,4.728
5750,5.306,4.728
5800,5.306,4.728
5850,5.306,4.728
5900,5.306,4.728
5950,5.306,4.728
6000,5.306,4.729
6050,5.306,4.729
6100,5.306,4.729
6150,5.306,4.729
6200,5.306,4.729
6250,5.306,4.729
6300,5.306,4.729
6350,5.306,4.729
6400,5.306,4.729
6450,5.306,4.729
6500,5.306,4.729
6550,5.306,4.729
6600,5.306,4.729
6650,5.306,4.729
6700,5.306,4.729
6750,5.306,4.729
6800,5.306,4.729
6850,5.306,4.729
6900,5.306,4.729
6950,5.306,4.729
7000,5.306,4.729
7050,5.306,4.729
7100,5.306,4.729
7150,5.306,4.729
7200,5.306,4.729
7250,5.306,4.729
7300,5.306,4.729
7350,5.306,4.729
7400,5.306,4.729
7450,5.306,4.729
7500,5.306,4.729
