time,valence,arousal
0,5.952,5.358
50,5.952,5.358
100,5.952,5.358
150,5.952,5.358
200,5.952,5.358
250,5.952,5.358
300,5.952,5.358
350,5.952,5.358
400,5.952,5.358
450,5.952,5.358
500,5.952,5.358
550,5.952,5.358
600,5.952,5.358
650,5.952,5.358
700,5.952,5.358
750,5.952,5.358
800,5.952,5.357
850,5.952,5.356
900,5.952,5.356
950,5.952,5.356
1000,5.952,5.354
1050,5.952,5.349
1100,5.952,5.347
1150,5.952,5.347
1200,5.952,5.347
1250,5.952,5.347
1300,5.952,5.347
1350,5.952,5.347
1400,5.952,5.347
1450,5.952,5.347
1500,5.952,5.347
1550,5.952,5.347
1600,5.952,5.347
1650,5.952,5.347
1700,5.952,5.347
1750,5.952,5.347
1800,5.952,5.347
1850,5.952,5.347
1900,5.952,5.347
1950,5.952,5.347
2000,5.952,5.347
2050,5.952,5.347
2100,5.952,5.347
2150,5.952,5.347
2200,5.952,5.347
2250,5.952,5.347
2300,5.952,5.347
2350,5.952,5.347
2400,5.952,5.347
2450,5.952,5.347
2500,5.952,5.347
2550,5.952,5.347
2600,5.952,5.347
2650,5.952,5.347
2700,5.952,5.347
2750,5.952,5.347
2800,5.952,5.347
2850,5.952,5.347
2900,5.952,5.347
2950,5.952,5.347
3000,5.952,5.347
3050,5.952,5.347
3100,5.952,5.347
3150,5.952,5.347
3200,5.952,5.347
3250,5.952,5.347
3300,5.952,5.347
3350,5.952,5.347
3400,5.952,5.347
3450,5.952,5.347
3500,5.952,5.347
3550,5.952,5.347
3600,5.952,5.347
3650,5.952,5.347
3700,5.952,5.347
3750,5.952,5.347
3800,5.952,5.347
3850,5.952,5.347
3900,5.952,5.347
3950,5.952,5.347
4000,5.952,5.347
4050,5.952,5.347
4100,5.952,5.347
4150,5.952,5.347
4200,5.952,5.347
4250,5.952,5.347
4300,5.952,5.347
4350,5.952,5.347
4400,5.952,5.347
4450,5.952,5.347
4500,5.952,5.347
4550,5.952,5.347
4600,5.952,5.347
4650,5.952,5.347
4700,5.952,5.347
4750,5.952,5.347
4800,5.952,5.347
4850,5.952,5.347
4900,5.952,5.347
4950,5.952,5.347
5000,5.952,5.347
5050,5.952,5.347
5100,5.952,5.347
5150,5.952,5.347
5200,5.952,5.347
5250,5.952,5.347
5300,5.952,5.347
5350,5.952,5.347
5400,5.952,5.347
5450,5.952,5.347
5500,5.952,5.347
5550,5.952,5.347
5600,5.952,5.347
5650,5.952,5.347
5700,5.952,5.347
5750,5.952,5.347
5800,5.952,5.347
5850,5.952,5.347
5900,5.952,5.347
5950,5.952,5.347
6000,5.952,5.347
6050,5.952,5.347
6100,5.952,5.347
6150,5.952,5.347
6200,5.952,5.347
6250,5.952,5.347
6300,5.952,5.347
6350,5.952,5.347
6400,5.952,5.347
6450,5.952,5.347
6500,5.952,5.347
6550,5.952,5.347
6600,5.952,5.347
6650,5.952,5.347
6700,5.952,5.347
6750,5.952,5.347
6800,5.952,5.347
6850,5.952,5.347
6900,5.952,5.347
6950,5.952,5.347
7000,5.952,5.347
7050,5.952,5.347
7100,5.952,5.347
7150,5.952,5.347
7200,5.952,5.347
7250,5.952,5.347
7300,5.952,5.347
7350,5.952,5.347
7400,5.952,5.347
7450,5.952,5.347
7500,5.952,5.347
7550,5.952,5.347
7600,5.952,5.347
7650,5.952,5.347
7700,5.952,5.347
7750,5.952,5.347
7800,5.952,5.347
7850,5.952,5.347
7900,5.952,5.347
7950,5.952,5.347
8000,5.952,5.347
8050,5.952,5.347
8100,5.952,5.347
8150,5.952,5.347
8200,5.952,5.347
8250,5.952,5.347
8300,5.952,5.347
8350,5.952,5.347
8400,5.952,5.347
8450,5.952,5.347
8500,5.952,5.347
8550,5.952,5.347
8600,5.952,5.347
8650,5.952,5.347
8700,5.952,5.347
8750,5.952,5.347
8800,5.952,5.347
8850,5.952,5.347
8900,5.952,5.347
8950,5.952,5.347
9000,5.952,5.347
9050,5.952,5.347
9100,5.952,5.347
9150,5.952,5.347
9200,5.952,5.347
9250,5.952,5.347
9300,5.952,5.347
9350,5.952,5.347
9400,5.952,5.347
9450,5.952,5.347
9500,5.952,5.347
9550,5.952,5.347
9600,5.952,5.347
9650,5.952,5.347
9700,5.952,5.347
9750,5.952,5.347
9800,5.952,5.347
9850,5.952,5.347
9900,5.952,5.347
9950,5.952,5.347
10000,5.952,5.347
10050,5.952,5.347
10100,5.952,5.347
10150,5.952,5.347
10200,5.952,5.347
10250,5.952,5.347
10300,5.952,5.347
10350,5.952,5.347
10400,5.952,5.347
10450,5.952,5.347
10500,5.952,5.347
10550,5.952,5.347
10600,5.948,5.346
10650,5.925,5.343
10700,5.879,5.328
10750,5.81,5.31
10800,5.753,5.3
10850,5.726,5.287
10900,5.716,5.282
10950,5.709,5.278
11000,5.692,5.272
11050,5.668,5.267
11100,5.649,5.262
11150,5.636,5.259
11200,5.619,5.252
11250,5.601,5.25
11300,5.59,5.244
11350,5.579,5.241
11400,5.567,5.236
11450,5.558,5.233
11500,5.546,5.23
11550,5.53,5.229
11600,5.522,5.228
11650,5.51,5.223
11700,5.502,5.218
11750,5.5,5.217
11800,5.494,5.215
11850,5.489,5.215
11900,5.488,5.214
11950,5.487,5.212
12000,5.486,5.212
12050,5.485,5.212
12100,5.483,5.211
12150,5.482,5.207
12200,5.481,5.207
12250,5.481,5.207
12300,5.481,5.207
12350,5.481,5.207
12400,5.478,5.207
12450,5.476,5.207
12500,5.473,5.207
12550,5.472,5.207
12600,5.472,5.207
12650,5.47,5.207
12700,5.466,5.207
12750,5.465,5.207
12800,5.463,5.207
12850,5.459,5.206
12900,5.454,5.205
12950,5.449,5.2
13000,5.44,5.198
13050,5.425,5.191
13100,5.408,5.188
13150,5.394,5.18
13200,5.379,5.175
13250,5.365,5.173
13300,5.351,5.167
13350,5.34,5.159
13400,5.331,5.153
13450,5.319,5.15
13500,5.3,5.145
13550,5.281,5.105
13600,5.245,5.0
13650,5.204,5.0
13700,5.178,5.0
13750,5.168,5.0
13800,5.159,5.0
13850,5.151,5.0
13900,5.146,5.0
13950,5.139,5.0
14000,5.136,5.0
14050,5.133,5.0
14100,5.13,5.0
14150,5.122,5.0
14200,5.118,5.0
14250,5.1,5.0
14300,5.085,5.0
14350,5.072,5.0
14400,5.063,5.0
14450,5.042,5.0
14500,5.027,5.0
14550,5.024,5.0
14600,5.024,5.0
14650,5.024,5.0
14700,5.024,5.0
14750,5.024,5.0
14800,5.023,5.0
14850,5.018,5.0
14900,5.018,5.0
14950,5.016,5.0
15000,5.015,5.0
15050,5.012,5.0
15100,5.011,5.0
15150,5.008,5.0
15200,5.005,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.016,5.0
25550,5.156,5.0
25600,5.195,5.0
25650,5.237,5.0
25700,5.313,5.066
25750,5.399,5.101
25800,5.513,5.134
25850,5.717,5.189
25900,5.867,5.239
25950,5.979,5.274
26000,6.104,5.305
26050,6.221,5.324
26100,6.302,5.341
26150,6.358,5.351
26200,6.398,5.352
26250,6.446,5.355
26300,6.5,5.362
26350,6.537,5.367
26400,6.537,5.367
26450,6.538,5.367
26500,6.538,5.367
26550,6.538,5.366
26600,6.538,5.356
26650,6.538,5.343
26700,6.539,5.341
26750,6.544,5.34
26800,6.546,5.335
26850,6.553,5.331
26900,6.558,5.331
26950,6.558,5.331
27000,6.558,5.331
27050,6.558,5.331
27100,6.558,5.331
27150,6.558,5.331
27200,6.558,5.331
27250,6.558,5.331
27300,6.558,5.334
27350,6.558,5.35
27400,6.558,5.354
27450,6.558,5.357
27500,6.558,5.362
27550,6.558,5.363
27600,6.558,5.364
27650,6.558,5.367
27700,6.558,5.367
27750,6.558,5.369
27800,6.558,5.369
27850,6.558,5.369
27900,6.558,5.369
27950,6.558,5.369
28000,6.558,5.369
28050,6.558,5.369
28100,6.558,5.369
28150,6.558,5.369
28200,6.558,5.369
28250,6.558,5.369
28300,6.558,5.369
28350,6.558,5.369
28400,6.558,5.369
28450,6.558,5.369
28500,6.558,5.369
28550,6.558,5.369
28600,6.558,5.369
28650,6.558,5.369
28700,6.558,5.369
28750,6.558,5.369
28800,6.558,5.369
28850,6.558,5.369
28900,6.558,5.369
28950,6.555,5.369
29000,6.555,5.369
29050,6.554,5.369
29100,6.553,5.369
29150,6.55,5.369
29200,6.544,5.369
29250,6.542,5.369
29300,6.541,5.369
29350,6.54,5.369
29400,6.54,5.369
29450,6.538,5.369
29500,6.532,5.369
29550,6.532,5.369
29600,6.532,5.369
29650,6.532,5.369
29700,6.532,5.369
29750,6.532,5.369
29800,6.531,5.369
29850,6.528,5.369
29900,6.528,5.369
29950,6.528,5.369
30000,6.528,5.369
30050,6.528,5.369
30100,6.527,5.369
30150,6.527,5.369
30200,6.527,5.369
30250,6.525,5.369
30300,6.523,5.369
30350,6.523,5.369
30400,6.522,5.369
30450,6.521,5.369
30500,6.521,5.369
30550,6.521,5.369
30600,6.52,5.369
30650,6.518,5.369
30700,6.515,5.369
30750,6.512,5.369
30800,6.51,5.369
30850,6.501,5.369
30900,6.491,5.369
30950,6.475,5.369
31000,6.458,5.369
31050,6.424,5.369
31100,6.381,5.369
31150,6.342,5.368
31200,6.306,5.364
31250,6.273,5.352
31300,6.25,5.343
31350,6.229,5.334
31400,6.213,5.33
31450,6.202,5.323
31500,6.196,5.32
31550,6.192,5.317
31600,6.185,5.3
31650,6.181,5.28
31700,6.18,5.277
31750,6.178,5.277
31800,6.174,5.276
31850,6.174,5.271
31900,6.174,5.263
31950,6.173,5.254
32000,6.173,5.248
32050,6.173,5.246
32100,6.173,5.245
32150,6.173,5.242
32200,6.173,5.237
32250,6.173,5.237
32300,6.173,5.237
32350,6.172,5.237
32400,6.171,5.237
32450,6.171,5.235
32500,6.171,5.234
32550,6.171,5.232
32600,6.171,5.228
32650,6.171,5.224
32700,6.171,5.224
32750,6.171,5.223
32800,6.17,5.215
32850,6.165,5.207
32900,6.155,5.207
32950,6.148,5.207
33000,6.144,5.206
33050,6.14,5.206
33100,6.14,5.206
33150,6.14,5.206
33200,6.14,5.206
33250,6.14,5.206
33300,6.14,5.206
33350,6.14,5.206
33400,6.14,5.206
33450,6.139,5.206
33500,6.138,5.206
33550,6.138,5.206
33600,6.138,5.206
33650,6.138,5.206
33700,6.138,5.206
33750,6.138,5.206
33800,6.138,5.206
33850,6.138,5.206
33900,6.138,5.206
33950,6.138,5.206
34000,6.138,5.206
34050,6.138,5.206
34100,6.138,5.206
34150,6.138,5.206
34200,6.138,5.206
34250,6.138,5.206
34300,6.138,5.206
34350,6.138,5.206
34400,6.138,5.206
34450,6.138,5.206
34500,6.138,5.206
34550,6.138,5.206
34600,6.138,5.206
34650,6.138,5.206
34700,6.138,5.206
34750,6.138,5.206
34800,6.138,5.206
34850,6.138,5.206
34900,6.138,5.206
34950,6.138,5.206
35000,6.138,5.206
35050,6.138,5.206
35100,6.137,5.206
35150,6.137,5.206
35200,6.137,5.206
35250,6.137,5.206
35300,6.136,5.206
35350,6.136,5.206
35400,6.136,5.206
35450,6.134,5.206
35500,6.134,5.206
35550,6.134,5.206
35600,6.134,5.206
35650,6.134,5.206
35700,6.134,5.206
35750,6.134,5.206
35800,6.134,5.206
35850,6.134,5.206
35900,6.134,5.206
35950,6.134,5.206
36000,6.134,5.206
36050,6.134,5.206
36100,6.134,5.206
36150,6.134,5.206
36200,6.134,5.206
36250,6.134,5.206
36300,6.134,5.206
36350,6.134,5.206
36400,6.134,5.206
36450,6.134,5.206
36500,6.134,5.206
36550,6.134,5.206
36600,6.134,5.206
36650,6.134,5.206
36700,6.134,5.206
36750,6.134,5.206
36800,6.134,5.206
36850,6.133,5.206
36900,6.133,5.206
36950,6.133,5.206
37000,6.133,5.206
37050,6.133,5.206
37100,6.133,5.206
37150,6.133,5.206
37200,6.133,5.206
37250,6.133,5.206
37300,6.133,5.206
37350,6.133,5.206
37400,6.133,5.206
37450,6.133,5.206
37500,6.133,5.206
37550,6.133,5.206
37600,6.133,5.206
37650,6.133,5.206
37700,6.133,5.206
37750,6.133,5.206
37800,6.133,5.206
37850,6.133,5.206
37900,6.133,5.206
37950,6.133,5.206
38000,6.133,5.206
38050,6.133,5.206
38100,6.133,5.206
38150,6.133,5.206
38200,6.133,5.206
38250,6.133,5.206
38300,6.133,5.206
38350,6.133,5.206
38400,6.133,5.206
38450,6.133,5.206
38500,6.133,5.206
38550,6.133,5.206
38600,6.133,5.206
38650,6.133,5.206
38700,6.133,5.206
38750,6.133,5.206
38800,6.133,5.206
38850,6.133,5.206
38900,6.133,5.206
