time,valence,arousal
0,5.0,4.938
50,5.0,4.938
100,5.0,4.938
150,5.0,4.938
200,5.0,4.938
250,5.0,4.938
300,5.0,4.938
350,5.0,4.938
400,5.0,4.938
450,5.0,4.938
500,5.0,4.938
550,5.0,4.938
600,5.0,4.938
650,5.0,4.938
700,5.0,4.938
750,5.0,4.938
800,5.0,4.938
850,5.0,4.938
900,5.0,4.938
950,5.0,4.938
1000,5.0,4.938
1050,5.0,4.938
1100,5.0,4.938
1150,5.0,4.938
1200,5.0,4.938
1250,5.0,4.938
1300,5.0,4.938
1350,5.0,4.938
1400,5.0,4.938
1450,5.0,4.938
1500,5.0,4.938
1550,5.0,4.938
1600,5.0,4.938
1650,5.0,4.938
1700,5.0,4.938
1750,5.0,4.938
1800,5.0,4.938
1850,5.0,4.938
1900,5.0,4.938
1950,5.0,4.938
2000,5.0,4.938
2050,5.0,4.938
2100,5.0,4.938
2150,5.0,4.938
2200,5.0,4.938
2250,5.0,4.938
2300,5.0,4.938
2350,5.0,4.938
2400,5.0,4.938
2450,5.0,4.938
2500,5.0,4.938
2550,5.0,4.938
2600,5.0,4.938
2650,5.0,4.938
2700,5.0,4.938
2750,5.0,4.938
2800,5.0,4.938
2850,5.0,4.938
2900,5.0,4.938
2950,5.0,4.938
3000,5.0,4.938
3050,5.0,4.938
3100,5.0,4.938
3150,5.0,4.938
3200,5.0,4.938
3250,5.0,4.938
3300,5.0,4.938
3350,5.0,4.938
3400,5.0,4.938
3450,5.0,4.938
3500,5.0,4.938
3550,5.0,4.938
3600,5.0,4.938
3650,5.0,4.938
3700,5.0,4.938
3750,5.0,4.938
3800,5.0,4.938
3850,5.0,4.938
3900,5.0,4.938
3950,5.0,4.938
4000,5.0,4.938
4050,5.0,4.938
4100,5.0,4.938
4150,5.0,4.938
4200,5.0,4.938
4250,5.0,4.938
4300,5.0,4.938
4350,5.0,4.938
4400,5.0,4.938
4450,5.0,4.938
4500,5.0,4.938
4550,5.0,4.938
4600,5.0,4.938
4650,5.0,4.938
4700,5.0,4.938
4750,5.0,4.938
4800,5.0,4.938
4850,5.0,4.938
4900,5.0,4.938
4950,5.0,4.938
5000,5.0,4.938
5050,5.0,4.938
5100,5.0,4.938
5150,5.0,4.938
5200,5.0,4.938
5250,5.0,4.938
5300,5.0,4.938
5350,5.0,4.938
5400,5.0,4.938
5450,5.0,4.938
5500,5.0,4.938
5550,5.0,4.938
5600,5.0,4.938
5650,5.0,4.938
5700,5.0,4.938
5750,5.0,4.938
5800,5.0,4.938
5850,5.0,4.938
5900,5.0,4.938
5950,5.0,4.938
6000,5.0,4.938
6050,5.0,4.938
6100,5.0,4.938
6150,5.0,4.938
6200,5.0,4.938
6250,5.0,4.938
6300,5.0,4.938
6350,5.0,4.938
6400,5.0,4.938
6450,5.0,4.938
6500,5.0,4.938
6550,5.0,4.938
6600,5.0,4.938
6650,5.0,4.938
6700,5.0,4.938
6750,5.0,4.938
6800,5.0,4.938
6850,5.0,4.938
6900,5.0,4.938
6950,5.0,4.938
7000,5.0,4.938
7050,5.0,4.938
7100,5.0,4.938
7150,5.0,4.938
7200,5.0,4.938
7250,5.0,4.938
7300,5.0,4.938
7350,5.0,4.938
7400,5.0,4.938
7450,5.0,4.938
7500,5.0,4.938
7550,5.0,4.938
7600,5.0,4.938
7650,5.0,4.938
7700,5.0,4.938
7750,5.0,4.938
7800,5.0,4.938
7850,5.0,4.938
7900,5.0,4.938
7950,5.0,4.938
8000,5.0,4.938
8050,5.0,4.938
8100,5.0,4.938
8150,5.0,4.938
8200,5.0,4.938
8250,5.0,4.938
8300,5.0,4.938
8350,5.0,4.938
8400,5.0,4.938
8450,5.0,4.938
8500,5.0,4.938
8550,5.0,4.938
8600,5.0,4.938
8650,5.0,4.938
8700,5.0,4.938
8750,5.0,4.938
8800,5.0,4.938
8850,5.0,4.938
8900,5.0,4.938
8950,5.0,4.938
9000,5.0,4.938
9050,5.0,4.938
9100,5.0,4.938
9150,5.0,4.938
9200,5.0,4.938
9250,5.0,4.938
9300,5.0,4.938
9350,5.0,4.938
9400,5.0,4.938
9450,5.0,4.939
9500,5.0,4.941
9550,5.0,4.948
9600,5.0,4.955
9650,5.0,4.956
9700,5.0,4.959
9750,5.0,4.969
9800,5.0,4.989
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.005,5.0
29050,5.03,5.0
29100,5.065,5.0
29150,5.085,5.0
29200,5.095,5.0
29250,5.1,5.0
29300,5.108,5.0
29350,5.108,5.0
29400,5.108,5.0
29450,5.108,5.0
29500,5.108,5.0
29550,5.112,5.0
29600,5.12,5.0
29650,5.132,5.0
29700,5.145,5.0
29750,5.152,5.0
29800,5.162,5.0
29850,5.174,5.0
29900,5.188,5.0
29950,5.203,5.0
30000,5.226,5.0
30050,5.26,4.968
30100,5.302,4.922
30150,5.315,4.918
30200,5.315,4.912
