time,valence,arousal
0,6.919,5.01
50,6.919,5.008
100,6.919,5.006
150,6.919,4.999
200,6.919,4.995
250,6.919,4.995
300,6.919,4.995
350,6.919,4.995
400,6.919,4.995
450,6.919,4.995
500,6.919,4.995
550,6.919,4.995
600,6.919,4.995
650,6.919,4.995
700,6.919,4.995
750,6.919,4.995
800,6.919,4.995
850,6.919,4.995
900,6.919,4.995
950,6.919,4.995
1000,6.919,4.995
1050,6.919,4.995
1100,6.919,4.995
1150,6.919,4.995
1200,6.919,4.995
1250,6.919,4.995
1300,6.919,4.995
1350,6.919,4.995
1400,6.919,4.995
1450,6.919,4.995
1500,6.919,4.995
1550,6.919,4.995
1600,6.919,4.995
1650,6.919,4.995
1700,6.919,4.995
1750,6.919,4.995
1800,6.919,4.995
1850,6.919,4.995
1900,6.919,4.995
1950,6.919,4.995
2000,6.919,4.995
2050,6.919,4.995
2100,6.919,4.995
2150,6.919,4.995
2200,6.919,4.995
2250,6.919,4.995
2300,6.919,4.995
2350,6.919,4.995
2400,6.919,4.995
2450,6.919,4.995
2500,6.919,4.995
2550,6.919,4.995
2600,6.919,4.995
2650,6.919,4.995
2700,6.919,4.995
2750,6.919,4.995
2800,6.919,4.995
2850,6.919,4.995
2900,6.919,4.995
2950,6.919,4.995
3000,6.919,4.995
3050,6.919,4.995
3100,6.919,4.995
3150,6.919,4.995
3200,6.919,4.995
3250,6.919,4.994
3300,6.919,4.993
3350,6.919,4.993
3400,6.919,4.993
3450,6.919,4.993
3500,6.919,4.992
3550,6.919,4.989
3600,6.919,4.985
3650,6.919,4.985
3700,6.919,4.984
3750,6.919,4.984
3800,6.919,4.984
3850,6.919,4.981
3900,6.919,4.976
3950,6.919,4.976
4000,6.919,4.976
4050,6.919,4.976
4100,6.919,4.976
4150,6.919,4.976
4200,6.919,4.976
4250,6.919,4.976
4300,6.919,4.975
4350,6.919,4.973
4400,6.919,4.972
4450,6.919,4.971
4500,6.919,4.97
4550,6.919,4.97
4600,6.919,4.969
4650,6.919,4.968
4700,6.919,4.968
