time,valence,arousal
0,6.52,4.961
50,6.52,4.961
100,6.52,4.961
150,6.52,4.961
200,6.52,4.961
250,6.52,4.961
300,6.52,4.961
350,6.52,4.961
400,6.52,4.961
450,6.52,4.961
500,6.52,4.961
550,6.52,4.961
600,6.52,4.961
650,6.52,4.961
700,6.52,4.961
750,6.52,4.961
800,6.52,4.961
850,6.52,4.961
900,6.52,4.961
950,6.52,4.961
1000,6.52,4.961
1050,6.52,4.961
1100,6.52,4.961
1150,6.52,4.961
1200,6.52,4.961
1250,6.52,4.961
1300,6.52,4.961
1350,6.52,4.961
1400,6.52,4.961
1450,6.52,4.961
1500,6.52,4.961
1550,6.52,4.962
1600,6.52,4.964
1650,6.52,4.964
1700,6.52,4.965
1750,6.52,4.966
1800,6.52,4.966
1850,6.52,4.966
1900,6.52,4.968
1950,6.52,4.969
2000,6.52,4.969
2050,6.52,4.97
2100,6.52,4.971
2150,6.52,4.971
2200,6.52,4.973
2250,6.521,4.976
2300,6.525,4.981
2350,6.525,4.983
2400,6.525,4.983
2450,6.53,4.983
2500,6.532,4.984
2550,6.532,4.987
2600,6.532,4.988
2650,6.533,4.988
2700,6.533,4.989
2750,6.533,4.989
2800,6.533,4.989
2850,6.533,4.989
2900,6.534,4.989
2950,6.534,4.989
3000,6.534,4.989
3050,6.534,4.989
3100,6.534,4.989
3150,6.534,4.989
3200,6.534,4.989
3250,6.534,4.989
3300,6.534,4.99
3350,6.534,4.99
3400,6.534,4.99
3450,6.534,4.99
3500,6.535,4.99
3550,6.536,4.99
3600,6.536,4.99
3650,6.536,4.99
3700,6.536,4.99
3750,6.536,4.99
3800,6.536,4.99
3850,6.536,4.99
3900,6.538,4.99
3950,6.538,4.99
4000,6.538,4.99
4050,6.538,4.99
4100,6.538,4.99
4150,6.538,4.99
4200,6.538,4.99
4250,6.538,4.99
4300,6.538,4.99
4350,6.538,4.99
4400,6.538,4.99
4450,6.538,4.99
4500,6.538,4.99
4550,6.538,4.99
4600,6.538,4.99
4650,6.538,4.99
4700,6.538,4.99
4750,6.538,4.99
4800,6.538,4.99
4850,6.538,4.99
4900,6.538,4.99
4950,6.538,4.99
5000,6.538,4.99
5050,6.538,4.99
5100,6.538,4.99
5150,6.538,4.99
5200,6.538,4.99
5250,6.538,4.99
5300,6.538,4.99
5350,6.538,4.99
5400,6.538,4.99
5450,6.538,4.99
5500,6.538,4.99
5550,6.538,4.99
5600,6.538,4.99
5650,6.538,4.99
5700,6.538,4.99
5750,6.538,4.99
5800,6.538,4.99
5850,6.538,4.99
5900,6.538,4.99
5950,6.538,4.99
6000,6.538,4.99
6050,6.538,4.99
6100,6.538,4.99
6150,6.538,4.99
6200,6.538,4.99
6250,6.538,4.995
6300,6.538,4.998
6350,6.538,5.0
6400,6.538,5.002
6450,6.54,5.004
6500,6.541,5.005
6550,6.541,5.005
6600,6.541,5.012
6650,6.541,5.014
6700,6.542,5.014
6750,6.543,5.018
6800,6.543,5.023
6850,6.546,5.025
6900,6.547,5.026
6950,6.549,5.026
7000,6.551,5.026
7050,6.554,5.032
7100,6.557,5.034
7150,6.561,5.034
7200,6.564,5.036
7250,6.569,5.037
7300,6.573,5.039
7350,6.573,5.039
7400,6.573,5.039
7450,6.577,5.04
7500,6.578,5.04
7550,6.578,5.042
7600,6.578,5.043
7650,6.58,5.043
7700,6.581,5.045
7750,6.581,5.045
7800,6.581,5.045
7850,6.581,5.045
7900,6.581,5.045
7950,6.581,5.045
8000,6.584,5.049
8050,6.584,5.05
8100,6.587,5.05
8150,6.593,5.05
8200,6.596,5.054
8250,6.602,5.06
8300,6.612,5.065
8350,6.621,5.081
8400,6.628,5.106
8450,6.637,5.133
8500,6.652,5.164
8550,6.666,5.196
8600,6.687,5.223
8650,6.71,5.262
8700,6.741,5.308
8750,6.788,5.362
8800,6.841,5.442
8850,6.91,5.541
8900,6.979,5.618
8950,7.039,5.653
9000,7.065,5.66
9050,7.069,5.66
9100,7.073,5.66
9150,7.074,5.66
9200,7.076,5.66
9250,7.094,5.627
9300,7.121,5.59
9350,7.151,5.543
9400,7.166,5.502
9450,7.168,5.482
9500,7.168,5.478
9550,7.168,5.472
9600,7.168,5.46
9650,7.168,5.455
9700,7.168,5.451
9750,7.168,5.45
9800,7.168,5.45
9850,7.168,5.45
9900,7.168,5.45
9950,7.168,5.45
10000,7.168,5.45
10050,7.168,5.45
10100,7.168,5.45
10150,7.168,5.45
10200,7.168,5.45
10250,7.168,5.45
10300,7.168,5.45
10350,7.168,5.45
10400,7.168,5.45
10450,7.168,5.45
10500,7.168,5.45
10550,7.168,5.45
10600,7.168,5.45
10650,7.168,5.45
10700,7.168,5.45
10750,7.168,5.45
10800,7.168,5.451
10850,7.168,5.451
10900,7.168,5.451
10950,7.168,5.451
11000,7.168,5.451
11050,7.168,5.451
11100,7.168,5.451
11150,7.168,5.451
11200,7.168,5.452
11250,7.168,5.453
11300,7.168,5.454
11350,7.168,5.454
11400,7.168,5.454
11450,7.168,5.454
11500,7.168,5.454
11550,7.168,5.454
11600,7.168,5.454
11650,7.168,5.454
11700,7.168,5.454
11750,7.168,5.454
11800,7.168,5.454
11850,7.168,5.454
11900,7.168,5.454
11950,7.168,5.454
12000,7.168,5.454
12050,7.168,5.454
12100,7.168,5.454
12150,7.168,5.454
12200,7.168,5.454
12250,7.168,5.454
12300,7.168,5.454
12350,7.168,5.454
12400,7.168,5.454
12450,7.168,5.454
12500,7.168,5.454
12550,7.168,5.454
12600,7.168,5.454
12650,7.168,5.454
12700,7.168,5.454
12750,7.168,5.454
12800,7.168,5.454
12850,7.168,5.454
12900,7.168,5.454
12950,7.168,5.454
13000,7.168,5.454
13050,7.168,5.454
13100,7.168,5.454
13150,7.168,5.454
13200,7.168,5.454
13250,7.168,5.454
13300,7.168,5.454
13350,7.168,5.454
13400,7.168,5.454
13450,7.168,5.454
13500,7.168,5.454
13550,7.168,5.454
13600,7.168,5.454
13650,7.168,5.454
13700,7.168,5.454
13750,7.168,5.454
13800,7.168,5.454
13850,7.168,5.454
13900,7.168,5.454
13950,7.168,5.454
14000,7.168,5.454
14050,7.168,5.454
14100,7.168,5.454
14150,7.168,5.454
14200,7.168,5.454
14250,7.168,5.454
14300,7.168,5.454
14350,7.152,5.442
14400,7.125,5.432
14450,7.081,5.423
14500,7.051,5.411
14550,7.037,5.404
14600,7.034,5.398
14650,7.034,5.392
14700,7.034,5.389
14750,7.034,5.383
14800,7.034,5.381
14850,7.034,5.379
14900,7.034,5.375
14950,7.034,5.37
15000,7.034,5.365
15050,7.034,5.363
15100,7.034,5.359
15150,7.034,5.351
15200,7.034,5.348
15250,7.034,5.343
15300,7.034,5.333
15350,7.034,5.329
15400,7.034,5.329
15450,7.034,5.323
15500,7.032,5.319
15550,7.03,5.313
15600,7.024,5.305
15650,7.015,5.302
15700,7.01,5.296
15750,7.005,5.291
15800,6.994,5.284
15850,6.989,5.272
15900,6.983,5.262
15950,6.979,5.254
16000,6.974,5.249
16050,6.971,5.244
16100,6.967,5.239
16150,6.962,5.237
16200,6.96,5.232
16250,6.957,5.226
16300,6.956,5.22
16350,6.955,5.207
16400,6.955,5.187
16450,6.948,5.175
16500,6.936,5.171
16550,6.924,5.169
16600,6.909,5.169
16650,6.901,5.166
16700,6.899,5.159
16750,6.899,5.146
16800,6.899,5.13
16850,6.899,5.109
16900,6.899,5.095
16950,6.899,5.079
17000,6.92,5.025
17050,6.929,4.965
17100,6.929,4.911
17150,6.929,4.832
17200,6.972,4.761
17250,7.016,4.694
17300,7.035,4.642
17350,7.06,4.603
17400,7.078,4.571
17450,7.084,4.551
17500,7.085,4.541
17550,7.085,4.535
17600,7.085,4.525
17650,7.085,4.512
17700,7.085,4.508
17750,7.085,4.508
17800,7.085,4.508
17850,7.085,4.508
17900,7.072,4.504
17950,7.059,4.5
18000,7.041,4.499
18050,6.982,4.499
18100,6.898,4.502
18150,6.834,4.523
18200,6.818,4.533
18250,6.818,4.536
18300,6.818,4.547
18350,6.818,4.551
18400,6.818,4.551
18450,6.818,4.551
18500,6.818,4.577
18550,6.818,4.626
18600,6.818,4.682
18650,6.818,4.747
18700,6.818,4.811
18750,6.818,4.835
18800,6.818,4.837
18850,6.818,4.837
18900,6.818,4.837
18950,6.818,4.837
19000,6.818,4.837
19050,6.818,4.837
19100,6.818,4.837
19150,6.818,4.837
19200,6.818,4.837
19250,6.818,4.837
19300,6.818,4.837
19350,6.818,4.837
19400,6.818,4.837
19450,6.818,4.837
19500,6.818,4.837
19550,6.818,4.837
19600,6.818,4.837
19650,6.818,4.837
19700,6.818,4.837
19750,6.818,4.837
19800,6.818,4.837
19850,6.818,4.837
19900,6.818,4.837
19950,6.818,4.837
20000,6.818,4.837
20050,6.818,4.841
20100,6.818,4.847
20150,6.818,4.848
20200,6.818,4.848
20250,6.818,4.848
20300,6.818,4.848
20350,6.818,4.848
20400,6.818,4.848
20450,6.818,4.851
20500,6.819,4.857
20550,6.82,4.872
20600,6.824,4.881
20650,6.833,4.896
20700,6.844,4.936
20750,6.854,4.97
20800,6.862,4.987
20850,6.864,4.99
20900,6.866,4.99
20950,6.868,4.99
21000,6.87,4.99
21050,6.871,4.99
21100,6.871,4.99
21150,6.873,4.99
21200,6.874,4.99
21250,6.874,4.99
21300,6.874,4.99
21350,6.876,4.99
21400,6.876,4.99
21450,6.876,4.984
21500,6.878,4.981
21550,6.878,4.977
21600,6.878,4.97
21650,6.878,4.968
21700,6.878,4.96
21750,6.878,4.946
21800,6.878,4.935
21850,6.878,4.92
21900,6.878,4.913
21950,6.878,4.911
22000,6.878,4.901
22050,6.878,4.894
22100,6.878,4.893
22150,6.878,4.893
22200,6.878,4.891
22250,6.878,4.89
22300,6.878,4.89
22350,6.878,4.89
22400,6.878,4.89
22450,6.878,4.89
22500,6.878,4.89
22550,6.878,4.89
22600,6.878,4.89
22650,6.878,4.89
22700,6.878,4.89
22750,6.878,4.89
22800,6.878,4.89
22850,6.878,4.89
22900,6.878,4.89
22950,6.878,4.89
23000,6.878,4.89
23050,6.88,4.89
23100,6.88,4.89
23150,6.88,4.89
23200,6.88,4.89
23250,6.88,4.89
23300,6.88,4.889
23350,6.88,4.883
23400,6.88,4.879
23450,6.88,4.866
23500,6.88,4.85
23550,6.88,4.839
23600,6.88,4.825
23650,6.88,4.814
23700,6.88,4.806
23750,6.88,4.804
23800,6.88,4.802
23850,6.88,4.801
23900,6.88,4.801
23950,6.88,4.801
24000,6.88,4.801
24050,6.88,4.801
24100,6.88,4.801
24150,6.88,4.801
24200,6.88,4.801
24250,6.88,4.801
24300,6.88,4.801
24350,6.88,4.801
24400,6.88,4.801
24450,6.88,4.801
24500,6.88,4.801
24550,6.88,4.801
24600,6.88,4.801
24650,6.88,4.801
24700,6.88,4.801
24750,6.88,4.801
24800,6.88,4.801
24850,6.88,4.801
24900,6.88,4.801
24950,6.88,4.801
25000,6.88,4.801
25050,6.88,4.801
25100,6.88,4.801
25150,6.88,4.801
25200,6.88,4.801
25250,6.88,4.801
25300,6.88,4.801
25350,6.88,4.801
25400,6.88,4.801
25450,6.88,4.801
25500,6.88,4.801
25550,6.88,4.801
25600,6.88,4.801
25650,6.88,4.801
25700,6.88,4.801
25750,6.88,4.801
25800,6.88,4.801
25850,6.88,4.801
25900,6.88,4.801
25950,6.88,4.801
26000,6.88,4.801
26050,6.88,4.801
26100,6.88,4.801
26150,6.88,4.801
26200,6.88,4.801
26250,6.88,4.801
26300,6.88,4.801
26350,6.88,4.801
26400,6.88,4.801
26450,6.88,4.801
26500,6.88,4.801
26550,6.88,4.801
26600,6.88,4.801
26650,6.88,4.801
26700,6.88,4.801
26750,6.88,4.801
26800,6.88,4.801
26850,6.88,4.801
26900,6.88,4.801
26950,6.88,4.801
27000,6.88,4.801
27050,6.88,4.801
27100,6.88,4.801
27150,6.88,4.801
27200,6.88,4.801
27250,6.88,4.801
27300,6.88,4.801
27350,6.88,4.801
27400,6.88,4.801
27450,6.88,4.801
27500,6.88,4.801
27550,6.88,4.801
27600,6.88,4.801
27650,6.88,4.801
27700,6.88,4.801
27750,6.88,4.801
27800,6.88,4.801
27850,6.88,4.801
27900,6.88,4.801
27950,6.88,4.801
28000,6.88,4.801
28050,6.88,4.801
28100,6.88,4.801
28150,6.88,4.801
28200,6.88,4.801
28250,6.88,4.801
28300,6.88,4.801
28350,6.88,4.801
28400,6.88,4.801
28450,6.88,4.798
28500,6.88,4.793
28550,6.88,4.791
28600,6.88,4.791
28650,6.88,4.79
28700,6.88,4.789
28750,6.88,4.789
28800,6.88,4.789
28850,6.88,4.789
28900,6.88,4.789
28950,6.88,4.789
29000,6.88,4.789
29050,6.88,4.789
29100,6.88,4.789
29150,6.88,4.789
29200,6.88,4.789
29250,6.88,4.789
29300,6.88,4.789
29350,6.88,4.789
29400,6.88,4.789
29450,6.88,4.789
29500,6.88,4.789
29550,6.88,4.789
29600,6.88,4.789
29650,6.88,4.789
29700,6.88,4.789
29750,6.88,4.789
29800,6.88,4.789
29850,6.88,4.789
29900,6.88,4.789
29950,6.88,4.789
