time,valence,arousal
0,5.0,5.049
50,5.0,5.049
100,5.0,5.049
150,5.0,5.049
200,5.0,5.049
250,5.0,5.049
300,5.0,5.049
350,5.0,5.049
400,5.0,5.049
450,5.0,5.049
500,5.0,5.049
550,5.0,5.049
600,5.0,5.049
650,5.0,5.049
700,5.0,5.049
750,5.0,5.049
800,5.0,5.049
850,5.0,5.049
900,5.0,5.049
950,5.0,5.049
1000,5.0,5.049
1050,5.0,5.049
1100,5.0,5.049
1150,5.0,5.049
1200,5.0,5.049
1250,5.0,5.049
1300,5.0,5.049
1350,5.0,5.049
1400,5.0,5.049
1450,5.0,5.049
1500,5.0,5.049
1550,5.0,5.049
1600,5.0,5.049
1650,5.0,5.049
1700,5.0,5.049
1750,5.0,5.049
1800,5.0,5.049
1850,5.0,5.049
1900,5.0,5.049
1950,5.0,5.049
2000,5.0,5.049
2050,5.0,5.049
2100,5.0,5.049
2150,5.0,5.049
2200,5.0,5.049
2250,5.0,5.049
2300,5.0,5.049
2350,5.0,5.049
2400,5.0,5.049
2450,5.0,5.049
2500,5.0,5.049
2550,5.0,5.049
2600,5.0,5.049
2650,5.0,5.048
2700,5.0,5.047
2750,5.0,5.047
2800,5.0,5.047
2850,5.0,5.047
2900,5.0,5.045
2950,5.0,5.042
3000,5.0,5.034
3050,5.0,5.03
3100,5.0,5.026
3150,5.0,5.01
3200,5.0,5.001
3250,5.0,5.0
3300,5.0,5.0
3350,5.039,5.0
3400,5.088,5.0
3450,5.109,5.0
3500,5.123,5.0
3550,5.143,5.0
3600,5.166,5.0
3650,5.203,5.0
3700,5.235,5.0
3750,5.243,5.0
3800,5.243,5.0
3850,5.243,5.0
3900,5.243,5.0
3950,5.243,5.0
4000,5.243,5.0
4050,5.243,5.0
4100,5.243,5.0
4150,5.243,5.0
4200,5.243,5.0
4250,5.243,5.0
4300,5.243,5.0
4350,5.243,5.0
4400,5.243,5.0
4450,5.243,5.0
4500,5.243,5.0
4550,5.243,5.0
4600,5.243,5.0
4650,5.243,5.0
4700,5.243,5.0
4750,5.243,5.0
4800,5.243,5.0
4850,5.243,5.0
4900,5.243,5.0
4950,5.243,5.0
5000,5.243,5.0
5050,5.243,5.0
5100,5.243,5.0
5150,5.243,5.0
5200,5.243,5.0
5250,5.243,5.0
5300,5.243,5.0
5350,5.243,5.0
5400,5.243,5.0
5450,5.243,5.0
5500,5.243,5.0
5550,5.243,5.0
5600,5.243,5.0
5650,5.243,5.0
5700,5.243,5.0
5750,5.243,5.0
5800,5.254,5.0
5850,5.274,5.073
5900,5.284,5.12
5950,5.292,5.12
6000,5.307,5.12
6050,5.322,5.12
6100,5.334,5.12
6150,5.347,5.12
6200,5.353,5.12
6250,5.354,5.12
6300,5.355,5.12
6350,5.355,5.12
6400,5.355,5.12
6450,5.355,5.12
6500,5.355,5.12
6550,5.355,5.12
6600,5.356,5.12
6650,5.358,5.12
6700,5.364,5.12
6750,5.367,5.12
6800,5.369,5.12
6850,5.371,5.12
6900,5.372,5.12
6950,5.375,5.12
7000,5.378,5.12
7050,5.381,5.12
7100,5.384,5.12
7150,5.389,5.12
7200,5.391,5.12
7250,5.394,5.12
7300,5.398,5.12
7350,5.405,5.12
7400,5.413,5.12
7450,5.42,5.12
7500,5.425,5.12
7550,5.427,5.12
7600,5.429,5.12
7650,5.43,5.12
7700,5.43,5.12
7750,5.43,5.12
7800,5.43,5.12
7850,5.43,5.12
7900,5.43,5.12
7950,5.43,5.12
8000,5.43,5.12
8050,5.43,5.12
8100,5.43,5.12
8150,5.43,5.12
8200,5.43,5.12
8250,5.43,5.12
8300,5.43,5.12
8350,5.43,5.12
8400,5.43,5.12
8450,5.43,5.12
8500,5.43,5.12
8550,5.43,5.12
8600,5.43,5.12
8650,5.43,5.12
8700,5.43,5.12
8750,5.43,5.12
8800,5.43,5.12
8850,5.43,5.12
8900,5.43,5.12
8950,5.43,5.12
9000,5.43,5.12
9050,5.43,5.12
9100,5.43,5.12
9150,5.43,5.12
9200,5.43,5.12
9250,5.43,5.12
9300,5.43,5.12
9350,5.43,5.12
9400,5.43,5.12
9450,5.42,5.12
9500,5.406,5.12
9550,5.396,5.12
9600,5.388,5.12
9650,5.382,5.12
9700,5.378,5.12
9750,5.375,5.12
9800,5.374,5.12
9850,5.374,5.12
9900,5.374,5.12
9950,5.374,5.12
10000,5.374,5.12
10050,5.374,5.12
10100,5.374,5.12
10150,5.374,5.12
10200,5.374,5.12
10250,5.374,5.12
10300,5.374,5.12
10350,5.37,5.12
10400,5.36,5.12
10450,5.328,5.12
10500,5.3,5.12
10550,5.274,5.047
10600,5.231,5.0
10650,5.186,5.0
10700,5.171,5.0
10750,5.152,5.0
10800,5.138,5.0
10850,5.136,5.0
10900,5.134,5.0
10950,5.118,5.0
11000,5.094,5.0
11050,5.079,5.0
11100,5.066,5.0
11150,5.057,5.0
11200,5.051,5.0
11250,5.039,5.0
11300,5.023,5.0
