time,valence,arousal
0,5.378,5.321
50,5.379,5.321
100,5.383,5.321
150,5.383,5.321
200,5.384,5.321
250,5.39,5.321
300,5.391,5.321
350,5.394,5.321
400,5.395,5.321
450,5.395,5.321
500,5.397,5.321
550,5.397,5.321
600,5.402,5.321
650,5.402,5.321
700,5.404,5.321
750,5.404,5.321
800,5.406,5.321
850,5.41,5.321
900,5.414,5.321
950,5.418,5.321
1000,5.419,5.321
1050,5.421,5.321
1100,5.421,5.321
1150,5.421,5.321
1200,5.421,5.321
1250,5.421,5.321
1300,5.421,5.321
1350,5.421,5.321
1400,5.421,5.326
1450,5.421,5.331
1500,5.421,5.337
1550,5.421,5.343
1600,5.421,5.354
1650,5.421,5.378
1700,5.421,5.396
1750,5.421,5.403
1800,5.421,5.404
1850,5.421,5.404
1900,5.421,5.404
1950,5.421,5.404
2000,5.421,5.404
2050,5.421,5.404
2100,5.421,5.404
2150,5.421,5.404
2200,5.421,5.404
2250,5.421,5.405
2300,5.421,5.413
2350,5.421,5.415
2400,5.421,5.418
2450,5.421,5.423
2500,5.421,5.433
2550,5.421,5.436
2600,5.421,5.437
2650,5.421,5.439
2700,5.421,5.443
2750,5.421,5.445
2800,5.421,5.449
2850,5.421,5.457
2900,5.421,5.461
2950,5.421,5.462
3000,5.421,5.462
3050,5.421,5.462
3100,5.421,5.462
3150,5.421,5.462
3200,5.421,5.462
3250,5.421,5.462
3300,5.421,5.462
3350,5.421,5.462
3400,5.421,5.462
3450,5.421,5.462
3500,5.421,5.462
3550,5.421,5.462
3600,5.421,5.462
3650,5.421,5.462
3700,5.421,5.462
3750,5.421,5.462
3800,5.421,5.462
3850,5.421,5.462
3900,5.421,5.462
3950,5.421,5.462
4000,5.421,5.462
4050,5.421,5.462
4100,5.421,5.462
4150,5.421,5.462
4200,5.421,5.462
4250,5.421,5.462
4300,5.421,5.462
4350,5.421,5.462
4400,5.421,5.462
4450,5.421,5.462
4500,5.421,5.462
4550,5.421,5.462
4600,5.421,5.462
4650,5.421,5.462
4700,5.421,5.462
4750,5.421,5.462
4800,5.421,5.462
4850,5.421,5.462
4900,5.421,5.462
4950,5.421,5.462
5000,5.421,5.462
5050,5.421,5.462
5100,5.421,5.462
5150,5.421,5.462
5200,5.421,5.462
5250,5.421,5.462
5300,5.421,5.462
5350,5.421,5.462
5400,5.421,5.462
5450,5.421,5.462
5500,5.421,5.462
5550,5.421,5.462
5600,5.421,5.462
5650,5.421,5.462
5700,5.421,5.462
5750,5.421,5.462
