time,valence,arousal
0,6.893,4.928
50,6.893,4.928
100,6.893,4.928
150,6.893,4.928
200,6.893,4.928
250,6.893,4.928
300,6.893,4.928
350,6.893,4.928
400,6.893,4.928
450,6.893,4.928
500,6.893,4.928
550,6.893,4.928
600,6.893,4.928
650,6.893,4.928
700,6.893,4.928
750,6.893,4.928
800,6.893,4.928
850,6.893,4.928
900,6.892,4.928
950,6.885,4.928
1000,6.882,4.928
1050,6.881,4.928
1100,6.877,4.928
1150,6.875,4.928
1200,6.873,4.928
1250,6.872,4.928
1300,6.871,4.928
1350,6.871,4.928
1400,6.868,4.928
1450,6.866,4.928
1500,6.865,4.921
1550,6.865,4.918
1600,6.865,4.913
1650,6.865,4.911
1700,6.864,4.91
1750,6.864,4.91
1800,6.864,4.91
1850,6.864,4.909
1900,6.864,4.907
1950,6.864,4.905
2000,6.862,4.904
2050,6.862,4.904
2100,6.862,4.901
2150,6.862,4.898
2200,6.862,4.896
2250,6.862,4.896
2300,6.862,4.892
2350,6.862,4.89
2400,6.862,4.89
2450,6.862,4.89
2500,6.862,4.89
2550,6.862,4.89
2600,6.862,4.89
2650,6.862,4.89
2700,6.862,4.89
2750,6.862,4.89
2800,6.862,4.889
2850,6.862,4.889
2900,6.862,4.886
2950,6.862,4.882
3000,6.862,4.88
3050,6.862,4.88
3100,6.862,4.88
3150,6.862,4.88
3200,6.862,4.88
3250,6.862,4.88
3300,6.862,4.88
3350,6.862,4.88
3400,6.862,4.88
3450,6.862,4.88
3500,6.862,4.88
3550,6.862,4.88
3600,6.862,4.88
3650,6.862,4.88
3700,6.862,4.88
3750,6.862,4.88
3800,6.862,4.88
3850,6.862,4.88
3900,6.862,4.88
3950,6.862,4.88
4000,6.862,4.88
4050,6.862,4.88
4100,6.862,4.88
4150,6.862,4.88
4200,6.862,4.88
4250,6.862,4.88
4300,6.862,4.88
4350,6.862,4.88
4400,6.862,4.88
4450,6.862,4.88
4500,6.862,4.88
4550,6.862,4.88
4600,6.862,4.88
4650,6.862,4.88
4700,6.862,4.88
4750,6.862,4.88
4800,6.862,4.88
4850,6.862,4.88
4900,6.862,4.88
4950,6.862,4.88
5000,6.862,4.88
5050,6.862,4.88
5100,6.862,4.88
5150,6.862,4.88
5200,6.862,4.88
5250,6.862,4.88
5300,6.862,4.88
5350,6.862,4.88
5400,6.862,4.88
5450,6.862,4.88
5500,6.862,4.88
5550,6.862,4.88
5600,6.862,4.88
5650,6.862,4.88
5700,6.862,4.88
5750,6.862,4.88
5800,6.862,4.88
5850,6.862,4.88
5900,6.862,4.88
5950,6.862,4.88
6000,6.862,4.88
6050,6.862,4.88
6100,6.862,4.88
6150,6.862,4.88
6200,6.862,4.88
6250,6.862,4.897
6300,6.862,4.923
6350,6.862,4.971
6400,6.862,5.015
6450,6.862,5.032
6500,6.862,5.04
6550,6.862,5.043
6600,6.862,5.043
6650,6.862,5.043
6700,6.862,5.043
6750,6.862,5.043
6800,6.862,5.043
6850,6.862,5.043
6900,6.862,5.043
6950,6.862,5.043
7000,6.862,5.029
7050,6.862,5.016
