time,valence,arousal
0,6.179,4.671
50,6.179,4.671
100,6.179,4.671
150,6.179,4.671
200,6.179,4.671
250,6.179,4.671
300,6.179,4.671
350,6.179,4.671
400,6.179,4.671
450,6.179,4.671
500,6.179,4.671
550,6.179,4.671
600,6.179,4.671
650,6.179,4.671
700,6.179,4.671
750,6.179,4.671
800,6.179,4.671
850,6.179,4.671
900,6.179,4.671
950,6.179,4.671
1000,6.179,4.671
1050,6.179,4.671
1100,6.179,4.671
1150,6.179,4.671
1200,6.179,4.671
1250,6.179,4.671
1300,6.179,4.671
1350,6.179,4.671
1400,6.179,4.671
1450,6.179,4.671
1500,6.179,4.671
1550,6.179,4.671
1600,6.179,4.671
1650,6.179,4.671
1700,6.179,4.671
1750,6.179,4.671
1800,6.179,4.671
1850,6.179,4.671
1900,6.179,4.671
1950,6.179,4.671
2000,6.179,4.671
2050,6.179,4.671
2100,6.179,4.671
2150,6.179,4.671
2200,6.179,4.671
2250,6.179,4.671
2300,6.179,4.671
2350,6.179,4.671
2400,6.179,4.671
2450,6.179,4.671
2500,6.179,4.671
2550,6.179,4.671
2600,6.179,4.671
2650,6.179,4.671
2700,6.179,4.671
2750,6.179,4.671
2800,6.179,4.671
2850,6.179,4.671
2900,6.179,4.671
2950,6.179,4.671
3000,6.179,4.671
3050,6.179,4.671
3100,6.179,4.671
3150,6.179,4.671
3200,6.179,4.671
3250,6.179,4.671
3300,6.179,4.671
3350,6.179,4.671
3400,6.179,4.671
3450,6.179,4.671
3500,6.179,4.671
3550,6.179,4.671
3600,6.179,4.671
3650,6.179,4.671
3700,6.179,4.671
3750,6.179,4.671
3800,6.179,4.671
3850,6.179,4.671
3900,6.179,4.671
3950,6.179,4.671
4000,6.179,4.671
4050,6.179,4.671
4100,6.179,4.671
4150,6.179,4.671
4200,6.179,4.671
4250,6.179,4.671
4300,6.179,4.671
4350,6.179,4.671
4400,6.179,4.671
4450,6.179,4.671
4500,6.179,4.671
4550,6.179,4.671
4600,6.179,4.671
4650,6.179,4.671
4700,6.179,4.671
4750,6.179,4.671
4800,6.179,4.671
4850,6.179,4.671
4900,6.179,4.671
4950,6.179,4.671
5000,6.179,4.671
5050,6.179,4.671
5100,6.179,4.671
5150,6.179,4.671
5200,6.179,4.671
5250,6.179,4.671
5300,6.179,4.671
5350,6.179,4.671
5400,6.179,4.671
5450,6.179,4.671
5500,6.179,4.671
5550,6.179,4.671
5600,6.179,4.671
5650,6.179,4.671
5700,6.179,4.671
5750,6.179,4.671
5800,6.179,4.671
5850,6.179,4.671
5900,6.179,4.671
5950,6.179,4.671
6000,6.179,4.671
6050,6.179,4.671
6100,6.179,4.671
6150,6.179,4.671
6200,6.179,4.671
6250,6.179,4.671
6300,6.179,4.671
6350,6.179,4.671
6400,6.179,4.671
6450,6.179,4.671
6500,6.179,4.671
6550,6.179,4.671
6600,6.179,4.671
6650,6.179,4.671
6700,6.179,4.671
6750,6.179,4.671
6800,6.179,4.671
6850,6.179,4.671
6900,6.179,4.671
6950,6.179,4.671
7000,6.179,4.671
7050,6.179,4.671
7100,6.179,4.671
7150,6.179,4.671
7200,6.179,4.671
7250,6.179,4.671
7300,6.179,4.671
7350,6.179,4.671
