time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.001
1050,5.0,5.017
1100,5.0,5.034
1150,5.0,5.045
1200,5.0,5.049
1250,5.0,5.049
1300,5.0,5.049
1350,5.001,5.049
1400,5.011,5.049
1450,5.016,5.049
1500,5.023,5.049
1550,5.023,5.049
1600,5.026,5.049
1650,5.028,5.049
1700,5.029,5.049
1750,5.039,5.049
1800,5.046,5.049
1850,5.055,5.049
1900,5.067,5.049
1950,5.069,5.049
2000,5.086,5.049
2050,5.088,5.049
2100,5.107,5.049
2150,5.121,5.049
2200,5.121,5.049
2250,5.133,5.049
2300,5.133,5.049
2350,5.133,5.049
2400,5.133,5.049
2450,5.14,5.049
2500,5.14,5.049
2550,5.14,5.049
2600,5.14,5.049
2650,5.14,5.049
2700,5.14,5.049
2750,5.14,5.049
2800,5.14,5.049
2850,5.14,5.049
2900,5.14,5.049
2950,5.14,5.049
3000,5.14,5.049
3050,5.14,5.049
3100,5.14,5.049
3150,5.14,5.049
3200,5.14,5.049
3250,5.14,5.049
3300,5.14,5.049
3350,5.14,5.068
3400,5.14,5.078
3450,5.14,5.078
3500,5.14,5.078
3550,5.14,5.078
3600,5.14,5.078
3650,5.141,5.078
3700,5.155,5.078
3750,5.175,5.078
3800,5.211,5.078
3850,5.276,5.104
3900,5.338,5.217
3950,5.392,5.242
4000,5.423,5.258
4050,5.424,5.258
4100,5.424,5.258
4150,5.424,5.258
4200,5.424,5.258
4250,5.424,5.262
4300,5.424,5.262
4350,5.424,5.262
4400,5.424,5.262
4450,5.424,5.262
4500,5.424,5.262
4550,5.424,5.262
4600,5.424,5.262
4650,5.424,5.262
4700,5.425,5.262
4750,5.429,5.262
4800,5.433,5.262
4850,5.441,5.261
4900,5.462,5.228
4950,5.516,5.187
5000,5.557,5.187
5050,5.564,5.187
5100,5.564,5.187
5150,5.564,5.187
5200,5.564,5.187
5250,5.564,5.187
5300,5.566,5.187
5350,5.566,5.187
5400,5.566,5.187
5450,5.566,5.187
5500,5.566,5.187
5550,5.567,5.204
5600,5.57,5.219
5650,5.57,5.234
5700,5.572,5.254
5750,5.576,5.27
5800,5.583,5.285
5850,5.587,5.302
5900,5.593,5.324
5950,5.593,5.341
6000,5.593,5.353
6050,5.593,5.372
6100,5.593,5.384
6150,5.593,5.394
6200,5.593,5.404
6250,5.593,5.406
6300,5.593,5.409
6350,5.593,5.422
6400,5.593,5.426
6450,5.593,5.43
6500,5.593,5.439
6550,5.593,5.454
6600,5.593,5.456
6650,5.593,5.456
6700,5.593,5.456
6750,5.593,5.456
6800,5.593,5.456
6850,5.593,5.456
6900,5.593,5.456
6950,5.593,5.456
7000,5.593,5.456
7050,5.593,5.456
7100,5.593,5.456
7150,5.593,5.456
7200,5.593,5.456
7250,5.593,5.456
7300,5.593,5.456
7350,5.592,5.456
7400,5.582,5.456
7450,5.563,5.456
7500,5.552,5.456
7550,5.546,5.456
7600,5.545,5.456
7650,5.545,5.456
7700,5.545,5.456
7750,5.545,5.456
7800,5.545,5.456
7850,5.545,5.456
7900,5.545,5.456
7950,5.545,5.456
8000,5.545,5.456
8050,5.545,5.457
8100,5.545,5.468
8150,5.545,5.481
8200,5.545,5.487
8250,5.545,5.49
8300,5.545,5.496
8350,5.545,5.498
8400,5.545,5.498
8450,5.545,5.498
8500,5.545,5.5
