time,valence,arousal
0,7.237,5.744
50,7.278,5.778
100,7.328,5.814
150,7.353,5.85
200,7.363,5.877
250,7.378,5.901
300,7.387,5.919
350,7.387,5.92
400,7.387,5.928
450,7.389,5.941
500,7.4,5.947
550,7.409,5.958
600,7.412,5.96
650,7.412,5.96
700,7.412,5.96
750,7.412,5.96
800,7.413,5.96
850,7.42,5.961
900,7.43,5.969
950,7.45,5.976
1000,7.462,5.986
1050,7.469,5.994
1100,7.476,5.999
1150,7.476,6.0
1200,7.476,6.007
1250,7.478,6.012
1300,7.486,6.012
1350,7.499,6.016
1400,7.528,6.024
1450,7.566,6.033
1500,7.591,6.048
1550,7.597,6.049
1600,7.597,6.052
1650,7.597,6.052
1700,7.597,6.052
1750,7.597,6.052
1800,7.597,6.053
1850,7.597,6.053
1900,7.597,6.053
1950,7.597,6.053
2000,7.597,6.053
2050,7.597,6.053
2100,7.597,6.053
2150,7.597,6.053
2200,7.597,6.053
2250,7.597,6.053
2300,7.597,6.056
2350,7.597,6.056
2400,7.597,6.056
2450,7.597,6.056
2500,7.597,6.056
2550,7.597,6.056
2600,7.597,6.057
2650,7.597,6.057
2700,7.597,6.058
2750,7.597,6.062
2800,7.597,6.063
2850,7.597,6.066
2900,7.597,6.068
2950,7.597,6.068
3000,7.597,6.069
3050,7.597,6.072
3100,7.597,6.072
3150,7.597,6.072
3200,7.597,6.072
3250,7.597,6.072
3300,7.597,6.073
3350,7.597,6.076
3400,7.597,6.077
3450,7.597,6.084
3500,7.597,6.084
3550,7.597,6.084
3600,7.597,6.084
3650,7.597,6.084
3700,7.597,6.084
3750,7.597,6.084
3800,7.597,6.084
3850,7.597,6.084
3900,7.597,6.084
3950,7.597,6.084
4000,7.597,6.084
4050,7.597,6.084
4100,7.597,6.084
4150,7.597,6.084
4200,7.597,6.084
4250,7.597,6.084
4300,7.597,6.084
4350,7.597,6.084
4400,7.597,6.086
4450,7.597,6.086
4500,7.597,6.086
4550,7.597,6.086
4600,7.597,6.086
4650,7.597,6.086
4700,7.597,6.087
4750,7.597,6.092
4800,7.597,6.093
4850,7.597,6.099
4900,7.598,6.099
4950,7.598,6.099
5000,7.599,6.102
5050,7.6,6.107
5100,7.605,6.111
5150,7.608,6.111
5200,7.611,6.112
5250,7.621,6.117
5300,7.624,6.124
5350,7.627,6.128
5400,7.631,6.128
5450,7.631,6.128
5500,7.634,6.13
5550,7.636,6.131
5600,7.638,6.134
5650,7.642,6.139
5700,7.646,6.139
5750,7.646,6.139
5800,7.646,6.139
5850,7.646,6.139
5900,7.649,6.139
5950,7.649,6.139
6000,7.649,6.139
6050,7.651,6.139
6100,7.651,6.14
6150,7.651,6.143
6200,7.653,6.144
6250,7.659,6.15
6300,7.659,6.15
6350,7.66,6.151
6400,7.664,6.156
6450,7.668,6.158
6500,7.673,6.158
6550,7.681,6.162
6600,7.691,6.163
6650,7.696,6.163
6700,7.709,6.163
6750,7.718,6.166
6800,7.723,6.168
6850,7.733,6.169
6900,7.74,6.171
6950,7.743,6.175
7000,7.757,6.179
7050,7.763,6.181
7100,7.771,6.182
7150,7.781,6.184
7200,7.784,6.185
7250,7.792,6.192
7300,7.802,6.193
7350,7.802,6.195
7400,7.802,6.195
7450,7.804,6.195
