time,valence,arousal
0,6.714,7.798
50,6.714,7.798
100,6.714,7.798
150,6.714,7.798
200,6.714,7.798
250,6.714,7.798
300,6.714,7.798
350,6.714,7.798
400,6.714,7.798
450,6.714,7.798
500,6.714,7.798
550,6.714,7.798
600,6.714,7.798
650,6.714,7.798
700,6.714,7.798
750,6.714,7.798
800,6.714,7.797
850,6.714,7.792
900,6.714,7.792
950,6.714,7.792
1000,6.714,7.792
1050,6.713,7.792
1100,6.71,7.792
1150,6.71,7.791
1200,6.71,7.789
1250,6.709,7.783
1300,6.699,7.782
1350,6.689,7.775
1400,6.689,7.774
1450,6.689,7.774
1500,6.689,7.774
1550,6.689,7.774
1600,6.689,7.774
1650,6.689,7.774
1700,6.689,7.774
1750,6.689,7.774
1800,6.689,7.774
1850,6.689,7.774
1900,6.689,7.774
1950,6.689,7.774
2000,6.689,7.774
2050,6.689,7.774
2100,6.689,7.774
2150,6.689,7.774
2200,6.689,7.774
2250,6.689,7.774
2300,6.689,7.774
2350,6.689,7.774
2400,6.689,7.774
2450,6.689,7.774
2500,6.689,7.774
2550,6.689,7.774
2600,6.689,7.774
2650,6.689,7.774
2700,6.689,7.774
2750,6.689,7.774
2800,6.689,7.774
2850,6.689,7.774
2900,6.689,7.774
2950,6.689,7.774
3000,6.689,7.774
3050,6.689,7.774
3100,6.689,7.774
3150,6.689,7.774
3200,6.689,7.774
3250,6.689,7.774
3300,6.689,7.774
3350,6.689,7.774
3400,6.689,7.774
3450,6.689,7.774
3500,6.689,7.774
3550,6.689,7.774
3600,6.689,7.774
3650,6.689,7.774
3700,6.689,7.774
3750,6.689,7.774
3800,6.689,7.774
3850,6.689,7.774
3900,6.689,7.774
3950,6.689,7.774
4000,6.689,7.774
4050,6.689,7.774
4100,6.689,7.774
4150,6.689,7.774
4200,6.689,7.774
4250,6.689,7.774
4300,6.689,7.774
4350,6.689,7.774
4400,6.689,7.774
4450,6.689,7.774
4500,6.689,7.775
4550,6.689,7.779
4600,6.689,7.783
4650,6.689,7.783
4700,6.689,7.783
4750,6.689,7.783
4800,6.689,7.783
4850,6.689,7.786
4900,6.689,7.786
4950,6.689,7.786
5000,6.689,7.786
5050,6.689,7.786
5100,6.689,7.786
5150,6.689,7.786
5200,6.689,7.786
5250,6.689,7.786
5300,6.689,7.786
5350,6.689,7.786
5400,6.689,7.786
5450,6.689,7.786
5500,6.689,7.786
5550,6.689,7.786
5600,6.689,7.786
5650,6.689,7.786
5700,6.689,7.786
5750,6.689,7.786
5800,6.689,7.786
5850,6.689,7.786
5900,6.689,7.786
5950,6.689,7.786
6000,6.689,7.786
6050,6.689,7.786
6100,6.689,7.784
6150,6.689,7.77
6200,6.689,7.757
6250,6.689,7.738
6300,6.689,7.708
6350,6.689,7.685
6400,6.689,7.667
6450,6.689,7.654
6500,6.689,7.651
6550,6.689,7.651
6600,6.689,7.651
6650,6.689,7.651
6700,6.689,7.651
6750,6.689,7.651
6800,6.689,7.651
6850,6.689,7.651
6900,6.689,7.651
6950,6.689,7.651
7000,6.689,7.651
7050,6.689,7.651
7100,6.689,7.651
7150,6.689,7.651
7200,6.689,7.651
7250,6.689,7.651
7300,6.689,7.651
7350,6.689,7.651
7400,6.689,7.651
7450,6.689,7.651
7500,6.689,7.651
7550,6.689,7.651
7600,6.689,7.651
7650,6.689,7.651
7700,6.689,7.651
7750,6.689,7.651
7800,6.689,7.651
7850,6.689,7.651
7900,6.689,7.651
7950,6.689,7.651
8000,6.689,7.651
8050,6.689,7.651
8100,6.689,7.651
8150,6.689,7.651
8200,6.689,7.651
8250,6.689,7.651
8300,6.689,7.651
8350,6.689,7.651
8400,6.689,7.651
8450,6.689,7.651
8500,6.689,7.651
8550,6.689,7.651
8600,6.689,7.654
8650,6.689,7.659
8700,6.689,7.664
8750,6.689,7.664
8800,6.689,7.664
8850,6.689,7.664
8900,6.689,7.664
8950,6.689,7.664
9000,6.689,7.664
9050,6.689,7.664
9100,6.689,7.664
9150,6.689,7.664
9200,6.689,7.664
9250,6.689,7.664
9300,6.689,7.664
9350,6.689,7.664
9400,6.689,7.664
9450,6.689,7.664
9500,6.689,7.664
9550,6.689,7.664
9600,6.689,7.664
9650,6.688,7.664
9700,6.685,7.664
9750,6.679,7.664
9800,6.677,7.664
9850,6.673,7.664
9900,6.664,7.664
9950,6.664,7.664
10000,6.659,7.667
10050,6.654,7.67
10100,6.651,7.675
10150,6.644,7.681
10200,6.638,7.692
10250,6.618,7.706
10300,6.593,7.731
10350,6.54,7.756
10400,6.512,7.775
10450,6.511,7.778
10500,6.511,7.778
10550,6.511,7.778
10600,6.511,7.778
10650,6.511,7.778
10700,6.511,7.778
10750,6.511,7.778
10800,6.511,7.778
10850,6.511,7.778
10900,6.511,7.778
10950,6.511,7.778
11000,6.511,7.778
11050,6.511,7.778
11100,6.511,7.778
11150,6.511,7.778
11200,6.511,7.778
11250,6.511,7.778
11300,6.511,7.778
11350,6.511,7.778
11400,6.511,7.778
11450,6.511,7.778
11500,6.511,7.778
11550,6.511,7.778
11600,6.511,7.778
11650,6.511,7.778
11700,6.511,7.778
11750,6.511,7.778
11800,6.511,7.778
11850,6.511,7.778
11900,6.511,7.778
11950,6.511,7.778
12000,6.511,7.778
12050,6.511,7.778
12100,6.511,7.778
12150,6.511,7.778
12200,6.511,7.778
12250,6.511,7.778
12300,6.511,7.778
12350,6.511,7.778
12400,6.511,7.778
12450,6.511,7.778
12500,6.511,7.778
12550,6.511,7.778
12600,6.511,7.778
12650,6.511,7.778
12700,6.511,7.778
12750,6.511,7.778
12800,6.511,7.778
12850,6.511,7.778
12900,6.511,7.778
12950,6.511,7.778
13000,6.511,7.778
13050,6.511,7.778
13100,6.511,7.778
13150,6.511,7.778
13200,6.511,7.778
13250,6.511,7.778
13300,6.511,7.778
13350,6.511,7.778
13400,6.511,7.778
13450,6.511,7.778
13500,6.511,7.778
13550,6.511,7.778
13600,6.511,7.778
13650,6.511,7.778
13700,6.511,7.778
13750,6.511,7.778
13800,6.511,7.778
13850,6.511,7.778
13900,6.511,7.778
13950,6.511,7.778
14000,6.511,7.778
14050,6.511,7.778
14100,6.511,7.778
14150,6.511,7.778
14200,6.511,7.778
14250,6.511,7.778
14300,6.511,7.778
14350,6.511,7.778
14400,6.511,7.778
14450,6.511,7.778
14500,6.511,7.778
14550,6.511,7.778
14600,6.511,7.778
14650,6.511,7.778
14700,6.511,7.778
14750,6.511,7.778
14800,6.511,7.778
14850,6.511,7.778
14900,6.511,7.778
14950,6.511,7.778
15000,6.511,7.778
15050,6.511,7.778
15100,6.511,7.778
15150,6.511,7.778
15200,6.511,7.778
15250,6.511,7.778
15300,6.511,7.778
15350,6.511,7.778
15400,6.511,7.778
15450,6.511,7.778
15500,6.511,7.778
15550,6.511,7.778
15600,6.511,7.778
15650,6.511,7.778
15700,6.511,7.778
15750,6.511,7.778
15800,6.511,7.778
15850,6.511,7.778
15900,6.511,7.778
15950,6.511,7.778
16000,6.511,7.778
16050,6.511,7.778
16100,6.511,7.778
16150,6.511,7.778
