time,valence,arousal
0,5.642,5.031
50,5.642,5.031
100,5.642,5.031
150,5.642,5.031
200,5.642,5.031
250,5.642,5.031
300,5.642,5.031
350,5.642,5.031
400,5.642,5.031
450,5.642,5.031
500,5.642,5.031
550,5.642,5.031
600,5.642,5.031
650,5.642,5.031
700,5.642,5.031
750,5.642,5.031
800,5.642,5.031
850,5.642,5.031
900,5.642,5.031
950,5.642,5.031
1000,5.642,5.031
1050,5.642,5.031
1100,5.642,5.031
1150,5.642,5.031
1200,5.642,5.031
1250,5.642,5.031
1300,5.642,5.031
1350,5.642,5.031
1400,5.642,5.031
1450,5.642,5.031
1500,5.642,5.031
1550,5.642,5.031
1600,5.642,5.031
1650,5.642,5.031
1700,5.642,5.031
1750,5.642,5.031
1800,5.642,5.031
1850,5.642,5.031
1900,5.642,5.031
1950,5.642,5.031
2000,5.642,5.031
2050,5.642,5.031
2100,5.642,5.031
2150,5.642,5.031
2200,5.642,5.031
2250,5.642,5.031
2300,5.642,5.031
2350,5.642,5.031
2400,5.642,5.031
2450,5.642,5.031
2500,5.642,5.031
2550,5.642,5.031
2600,5.642,5.031
2650,5.642,5.031
2700,5.642,5.031
2750,5.642,5.031
2800,5.642,5.031
2850,5.642,5.031
2900,5.642,5.031
2950,5.642,5.031
3000,5.642,5.031
3050,5.642,5.031
3100,5.642,5.031
3150,5.642,5.031
3200,5.642,5.031
3250,5.642,5.031
3300,5.642,5.031
3350,5.642,5.031
3400,5.642,5.031
3450,5.642,5.031
3500,5.642,5.031
3550,5.642,5.031
3600,5.642,5.031
3650,5.642,5.031
3700,5.642,5.031
3750,5.642,5.031
3800,5.642,5.031
3850,5.642,5.031
3900,5.642,5.031
3950,5.642,5.031
4000,5.642,5.031
4050,5.642,5.031
4100,5.642,5.031
4150,5.642,5.031
4200,5.642,5.031
4250,5.642,5.031
4300,5.642,5.031
4350,5.642,5.031
4400,5.642,5.031
4450,5.642,5.031
4500,5.642,5.031
4550,5.642,5.031
4600,5.642,5.031
4650,5.642,5.031
4700,5.642,5.031
4750,5.642,5.031
4800,5.642,5.031
4850,5.642,5.031
4900,5.642,5.031
4950,5.642,5.031
5000,5.642,5.031
5050,5.642,5.031
5100,5.642,5.031
5150,5.642,5.031
5200,5.642,5.031
5250,5.642,5.031
5300,5.642,5.031
5350,5.642,5.031
5400,5.642,5.031
5450,5.642,5.031
5500,5.642,5.031
5550,5.642,5.031
5600,5.642,5.031
5650,5.642,5.031
5700,5.642,5.031
5750,5.642,5.031
5800,5.642,5.031
5850,5.642,5.031
5900,5.642,5.031
5950,5.642,5.031
6000,5.642,5.031
6050,5.642,5.031
6100,5.642,5.031
6150,5.642,5.031
6200,5.642,5.031
6250,5.642,5.031
6300,5.642,5.031
6350,5.642,5.031
6400,5.642,5.031
6450,5.642,5.031
6500,5.642,5.031
6550,5.642,5.031
6600,5.642,5.031
6650,5.642,5.031
6700,5.642,5.031
6750,5.642,5.031
6800,5.642,5.031
6850,5.642,5.031
6900,5.642,5.031
6950,5.642,5.031
7000,5.642,5.031
7050,5.642,5.029
7100,5.642,5.023
7150,5.642,5.017
7200,5.642,5.013
7250,5.642,5.008
7300,5.642,5.002
7350,5.642,4.994
7400,5.642,4.981
7450,5.642,4.976
7500,5.642,4.972
7550,5.642,4.965
7600,5.642,4.948
7650,5.642,4.944
7700,5.649,4.944
7750,5.649,4.941
7800,5.652,4.941
7850,5.655,4.94
7900,5.663,4.94
7950,5.663,4.94
8000,5.665,4.94
8050,5.665,4.94
8100,5.665,4.94
8150,5.665,4.94
8200,5.665,4.94
8250,5.667,4.94
8300,5.673,4.94
8350,5.676,4.94
8400,5.676,4.94
8450,5.676,4.94
8500,5.678,4.94
8550,5.683,4.94
8600,5.687,4.94
8650,5.688,4.94
8700,5.689,4.94
8750,5.693,4.94
8800,5.693,4.94
8850,5.694,4.94
8900,5.694,4.94
8950,5.695,4.94
9000,5.695,4.94
9050,5.695,4.94
9100,5.695,4.94
9150,5.695,4.94
9200,5.695,4.94
9250,5.695,4.94
9300,5.695,4.94
9350,5.695,4.94
