time,valence,arousal
0,6.517,5.218
50,6.518,5.218
100,6.518,5.218
150,6.52,5.218
200,6.522,5.218
250,6.523,5.22
300,6.525,5.221
350,6.525,5.221
400,6.529,5.221
450,6.53,5.221
500,6.53,5.224
550,6.531,5.226
600,6.532,5.231
650,6.532,5.233
700,6.532,5.233
750,6.535,5.233
800,6.536,5.233
850,6.536,5.233
900,6.536,5.233
950,6.537,5.233
1000,6.537,5.233
1050,6.537,5.233
1100,6.539,5.233
1150,6.542,5.233
1200,6.543,5.233
1250,6.543,5.233
1300,6.543,5.233
1350,6.543,5.233
1400,6.543,5.233
1450,6.543,5.233
1500,6.543,5.233
1550,6.543,5.233
1600,6.543,5.233
1650,6.543,5.233
1700,6.543,5.233
1750,6.543,5.233
1800,6.543,5.233
1850,6.543,5.233
1900,6.543,5.233
1950,6.543,5.233
2000,6.543,5.233
2050,6.545,5.233
2100,6.546,5.233
2150,6.546,5.233
2200,6.546,5.234
2250,6.546,5.236
2300,6.546,5.237
2350,6.546,5.237
2400,6.546,5.237
2450,6.546,5.237
2500,6.546,5.242
2550,6.546,5.245
2600,6.546,5.245
2650,6.546,5.245
2700,6.546,5.245
2750,6.546,5.245
2800,6.546,5.246
2850,6.546,5.249
2900,6.546,5.252
2950,6.547,5.255
3000,6.549,5.256
3050,6.551,5.256
3100,6.553,5.256
3150,6.556,5.258
3200,6.562,5.262
3250,6.567,5.266
3300,6.57,5.269
3350,6.574,5.272
3400,6.576,5.275
3450,6.578,5.279
3500,6.58,5.281
3550,6.58,5.282
3600,6.58,5.283
3650,6.58,5.283
3700,6.58,5.284
3750,6.58,5.285
3800,6.58,5.286
3850,6.58,5.288
3900,6.58,5.294
3950,6.583,5.299
4000,6.597,5.305
4050,6.616,5.313
4100,6.63,5.321
4150,6.643,5.329
4200,6.648,5.333
4250,6.648,5.334
4300,6.649,5.336
4350,6.649,5.338
4400,6.649,5.338
4450,6.649,5.338
4500,6.649,5.338
4550,6.649,5.338
4600,6.649,5.338
4650,6.649,5.338
4700,6.649,5.338
4750,6.649,5.338
4800,6.649,5.338
4850,6.652,5.34
4900,6.653,5.341
4950,6.654,5.341
5000,6.654,5.342
5050,6.654,5.342
5100,6.654,5.342
5150,6.654,5.344
5200,6.654,5.345
5250,6.654,5.345
5300,6.654,5.345
5350,6.655,5.345
5400,6.655,5.346
5450,6.658,5.348
5500,6.659,5.349
5550,6.659,5.352
5600,6.662,5.356
5650,6.664,5.357
5700,6.665,5.357
5750,6.665,5.357
5800,6.666,5.36
5850,6.666,5.362
5900,6.666,5.362
5950,6.666,5.362
6000,6.666,5.363
6050,6.666,5.364
6100,6.667,5.365
6150,6.668,5.366
6200,6.668,5.37
6250,6.668,5.371
6300,6.668,5.371
6350,6.668,5.371
6400,6.668,5.371
6450,6.668,5.371
6500,6.668,5.371
6550,6.671,5.371
6600,6.673,5.371
6650,6.673,5.371
6700,6.673,5.374
6750,6.673,5.378
6800,6.673,5.379
6850,6.673,5.381
6900,6.673,5.383
6950,6.673,5.388
7000,6.673,5.39
7050,6.673,5.39
7100,6.673,5.39
7150,6.673,5.39
7200,6.673,5.39
7250,6.673,5.39
7300,6.673,5.39
7350,6.673,5.39
7400,6.673,5.39
7450,6.673,5.39
7500,6.673,5.39
7550,6.673,5.39
7600,6.673,5.39
7650,6.673,5.39
7700,6.673,5.39
7750,6.673,5.39
7800,6.673,5.39
7850,6.673,5.39
7900,6.673,5.39
7950,6.673,5.39
8000,6.673,5.39
8050,6.673,5.39
8100,6.673,5.39
8150,6.673,5.39
8200,6.673,5.39
8250,6.673,5.39
8300,6.673,5.39
8350,6.673,5.39
8400,6.673,5.39
8450,6.673,5.39
8500,6.673,5.39
8550,6.673,5.39
8600,6.673,5.39
8650,6.673,5.39
8700,6.673,5.39
8750,6.673,5.39
8800,6.673,5.39
8850,6.673,5.39
8900,6.673,5.391
8950,6.673,5.393
9000,6.673,5.395
9050,6.673,5.395
9100,6.673,5.395
9150,6.673,5.395
9200,6.673,5.395
9250,6.673,5.398
9300,6.673,5.399
9350,6.673,5.399
9400,6.673,5.4
9450,6.673,5.401
9500,6.673,5.401
9550,6.673,5.401
9600,6.673,5.401
9650,6.673,5.402
9700,6.673,5.403
9750,6.673,5.403
9800,6.673,5.403
9850,6.673,5.403
9900,6.673,5.403
9950,6.673,5.403
10000,6.673,5.403
10050,6.673,5.403
10100,6.673,5.403
10150,6.673,5.403
10200,6.673,5.403
10250,6.673,5.403
10300,6.673,5.403
10350,6.673,5.403
10400,6.673,5.403
10450,6.673,5.403
10500,6.673,5.403
10550,6.673,5.403
10600,6.673,5.403
10650,6.673,5.403
10700,6.673,5.403
10750,6.673,5.403
10800,6.673,5.403
10850,6.673,5.403
10900,6.673,5.403
10950,6.673,5.403
11000,6.673,5.403
11050,6.673,5.403
11100,6.673,5.403
11150,6.673,5.403
11200,6.673,5.403
11250,6.673,5.403
11300,6.673,5.403
11350,6.673,5.403
11400,6.673,5.403
11450,6.673,5.403
11500,6.673,5.403
11550,6.673,5.403
11600,6.673,5.403
11650,6.673,5.403
11700,6.673,5.403
11750,6.673,5.403
11800,6.673,5.403
11850,6.673,5.403
11900,6.673,5.403
11950,6.673,5.403
12000,6.673,5.403
