time,valence,arousal
0,5.047,5.905
50,5.047,5.905
100,5.047,5.905
150,5.047,5.905
200,5.047,5.905
250,5.047,5.905
300,5.047,5.905
350,5.047,5.905
400,5.047,5.905
450,5.047,5.905
500,5.047,5.905
550,5.047,5.905
600,5.047,5.905
650,5.047,5.905
700,5.047,5.905
750,5.047,5.905
800,5.047,5.905
850,5.047,5.905
900,5.047,5.905
950,5.047,5.905
1000,5.047,5.905
1050,5.047,5.905
1100,5.047,5.905
1150,5.047,5.905
1200,5.047,5.905
1250,5.047,5.905
1300,5.047,5.905
1350,5.047,5.905
1400,5.047,5.905
1450,5.047,5.905
1500,5.047,5.905
1550,5.047,5.905
1600,5.047,5.905
1650,5.047,5.905
1700,5.047,5.905
1750,5.047,5.905
1800,5.047,5.905
1850,5.047,5.905
1900,5.047,5.905
1950,5.047,5.905
2000,5.047,5.905
2050,5.047,5.905
2100,5.047,5.905
2150,5.047,5.905
2200,5.047,5.905
2250,5.047,5.905
2300,5.047,5.905
2350,5.047,5.905
2400,5.047,5.905
2450,5.047,5.905
2500,5.047,5.905
2550,5.047,5.905
2600,5.047,5.905
2650,5.047,5.905
2700,5.047,5.905
2750,5.047,5.905
2800,5.047,5.905
2850,5.047,5.905
2900,5.047,5.905
2950,5.047,5.905
3000,5.047,5.905
3050,5.047,5.905
3100,5.047,5.905
3150,5.047,5.905
3200,5.047,5.905
3250,5.047,5.905
3300,5.047,5.905
3350,5.047,5.905
3400,5.047,5.905
3450,5.047,5.905
3500,5.047,5.905
3550,5.047,5.905
3600,5.047,5.905
3650,5.047,5.905
3700,5.047,5.905
3750,5.047,5.905
3800,5.047,5.905
3850,5.047,5.905
3900,5.047,5.905
3950,5.047,5.905
4000,5.047,5.905
4050,5.047,5.905
4100,5.047,5.905
4150,5.047,5.905
4200,5.047,5.905
4250,5.047,5.905
4300,5.047,5.905
4350,5.047,5.905
4400,5.047,5.905
4450,5.047,5.905
4500,5.047,5.905
4550,5.047,5.905
4600,5.047,5.905
4650,5.047,5.905
4700,5.047,5.905
4750,5.047,5.905
4800,5.047,5.905
4850,5.047,5.905
4900,5.047,5.905
4950,5.047,5.905
5000,5.047,5.905
5050,5.047,5.905
5100,5.047,5.905
5150,5.047,5.905
5200,5.047,5.905
5250,5.047,5.905
5300,5.047,5.905
5350,5.047,5.905
5400,5.047,5.905
5450,5.047,5.905
5500,5.047,5.905
5550,5.047,5.905
5600,5.047,5.905
5650,5.047,5.905
5700,5.047,5.905
5750,5.047,5.905
5800,5.047,5.905
5850,5.047,5.905
5900,5.047,5.905
5950,5.047,5.905
6000,5.047,5.905
6050,5.047,5.905
6100,5.047,5.905
6150,5.047,5.905
6200,5.047,5.905
6250,5.047,5.905
6300,5.047,5.905
6350,5.047,5.905
6400,5.047,5.905
6450,5.047,5.905
6500,5.047,5.905
6550,5.047,5.905
6600,5.047,5.905
6650,5.047,5.905
6700,5.047,5.905
6750,5.047,5.905
6800,5.047,5.905
6850,5.047,5.905
6900,5.047,5.905
6950,5.047,5.905
7000,5.047,5.905
7050,5.047,5.905
7100,5.047,5.905
7150,5.047,5.905
7200,5.047,5.905
7250,5.047,5.905
7300,5.047,5.905
7350,5.047,5.905
7400,5.047,5.905
7450,5.047,5.905
7500,5.047,5.905
7550,5.047,5.905
7600,5.047,5.905
7650,5.047,5.905
7700,5.047,5.905
7750,5.047,5.905
7800,5.047,5.905
7850,5.047,5.905
7900,5.047,5.905
7950,5.047,5.905
8000,5.047,5.905
8050,5.047,5.905
8100,5.047,5.905
8150,5.047,5.905
8200,5.047,5.905
8250,5.047,5.905
8300,5.047,5.905
8350,5.047,5.905
8400,5.047,5.905
8450,5.047,5.905
8500,5.047,5.905
8550,5.047,5.905
8600,5.047,5.905
8650,5.047,5.905
8700,5.047,5.905
8750,5.047,5.905
8800,5.047,5.905
8850,5.047,5.905
8900,5.047,5.905
8950,5.047,5.905
9000,5.047,5.905
9050,5.047,5.905
9100,5.047,5.905
9150,5.047,5.905
9200,5.047,5.905
9250,5.047,5.905
9300,5.047,5.905
9350,5.047,5.905
9400,5.047,5.905
9450,5.047,5.905
9500,5.047,5.905
9550,5.047,5.905
9600,5.047,5.905
9650,5.047,5.905
9700,5.047,5.905
9750,5.047,5.905
9800,5.047,5.905
9850,5.047,5.905
9900,5.047,5.905
9950,5.047,5.905
10000,5.047,5.905
10050,5.047,5.905
10100,5.047,5.905
10150,5.047,5.905
10200,5.047,5.905
10250,5.047,5.905
10300,5.047,5.905
10350,5.047,5.905
10400,5.047,5.905
10450,5.047,5.905
10500,5.047,5.905
10550,5.047,5.905
10600,5.047,5.905
10650,5.047,5.905
10700,5.047,5.905
10750,5.047,5.905
10800,5.047,5.905
10850,5.047,5.905
