time,valence,arousal
0,7.199,5.856
50,7.209,5.843
100,7.217,5.839
150,7.221,5.834
200,7.222,5.832
250,7.224,5.831
300,7.23,5.828
350,7.236,5.824
400,7.236,5.824
450,7.236,5.824
500,7.236,5.824
550,7.236,5.824
600,7.236,5.824
650,7.236,5.824
700,7.236,5.824
750,7.242,5.824
800,7.255,5.824
850,7.266,5.824
900,7.283,5.824
950,7.321,5.815
1000,7.401,5.788
1050,7.5,5.756
1100,7.572,5.727
1150,7.587,5.713
1200,7.587,5.713
1250,7.587,5.713
1300,7.587,5.713
1350,7.587,5.713
1400,7.587,5.713
1450,7.587,5.713
1500,7.587,5.713
1550,7.587,5.713
1600,7.587,5.713
1650,7.587,5.713
1700,7.587,5.713
1750,7.587,5.713
1800,7.587,5.713
1850,7.587,5.713
1900,7.587,5.713
1950,7.587,5.713
2000,7.587,5.713
2050,7.587,5.713
2100,7.587,5.713
2150,7.587,5.713
2200,7.587,5.713
2250,7.587,5.713
2300,7.587,5.713
2350,7.587,5.713
2400,7.587,5.713
2450,7.587,5.713
2500,7.587,5.713
2550,7.587,5.713
2600,7.587,5.713
2650,7.587,5.713
2700,7.587,5.713
2750,7.587,5.713
2800,7.587,5.713
2850,7.587,5.713
2900,7.587,5.713
2950,7.587,5.713
3000,7.587,5.713
3050,7.587,5.713
3100,7.587,5.713
3150,7.587,5.713
3200,7.587,5.713
3250,7.586,5.713
3300,7.583,5.713
3350,7.583,5.713
3400,7.583,5.713
3450,7.583,5.713
3500,7.583,5.713
3550,7.583,5.713
3600,7.583,5.713
3650,7.583,5.713
3700,7.583,5.713
3750,7.583,5.713
3800,7.583,5.713
3850,7.583,5.713
3900,7.583,5.713
3950,7.583,5.713
4000,7.583,5.713
4050,7.583,5.713
4100,7.583,5.713
4150,7.583,5.713
4200,7.583,5.713
4250,7.583,5.713
4300,7.583,5.713
4350,7.583,5.713
4400,7.583,5.713
4450,7.583,5.713
4500,7.583,5.713
4550,7.583,5.713
4600,7.583,5.713
4650,7.583,5.713
4700,7.583,5.713
4750,7.583,5.713
4800,7.583,5.713
4850,7.583,5.713
4900,7.583,5.713
4950,7.583,5.713
5000,7.583,5.713
5050,7.583,5.713
5100,7.583,5.713
5150,7.583,5.713
5200,7.583,5.713
5250,7.583,5.713
5300,7.583,5.713
5350,7.583,5.713
5400,7.583,5.713
5450,7.583,5.713
5500,7.583,5.713
5550,7.583,5.713
5600,7.583,5.713
5650,7.583,5.713
5700,7.583,5.713
5750,7.583,5.713
5800,7.583,5.713
5850,7.583,5.713
5900,7.583,5.713
5950,7.583,5.713
6000,7.583,5.713
6050,7.583,5.713
6100,7.583,5.713
6150,7.583,5.713
6200,7.583,5.713
6250,7.583,5.713
6300,7.583,5.713
6350,7.583,5.713
6400,7.583,5.713
6450,7.583,5.713
6500,7.583,5.713
6550,7.583,5.713
6600,7.583,5.713
6650,7.583,5.713
6700,7.583,5.713
6750,7.583,5.713
6800,7.583,5.713
6850,7.583,5.711
6900,7.583,5.708
6950,7.583,5.707
7000,7.583,5.705
7050,7.583,5.701
7100,7.583,5.695
7150,7.583,5.691
7200,7.583,5.691
7250,7.583,5.691
7300,7.583,5.691
7350,7.583,5.691
7400,7.583,5.691
7450,7.583,5.691
7500,7.583,5.691
7550,7.583,5.688
7600,7.583,5.684
7650,7.583,5.684
7700,7.583,5.682
7750,7.583,5.68
7800,7.583,5.678
7850,7.583,5.673
7900,7.583,5.673
7950,7.583,5.673
8000,7.583,5.673
8050,7.583,5.673
8100,7.583,5.673
8150,7.583,5.673
8200,7.583,5.673
8250,7.583,5.673
8300,7.583,5.673
8350,7.583,5.673
8400,7.583,5.673
8450,7.583,5.673
8500,7.583,5.673
8550,7.583,5.673
8600,7.583,5.673
8650,7.583,5.673
8700,7.583,5.673
8750,7.583,5.673
8800,7.583,5.673
8850,7.583,5.673
8900,7.583,5.673
8950,7.583,5.673
9000,7.583,5.673
9050,7.583,5.673
9100,7.583,5.673
9150,7.583,5.673
9200,7.583,5.673
9250,7.583,5.673
9300,7.583,5.673
9350,7.583,5.673
9400,7.583,5.673
9450,7.583,5.673
9500,7.583,5.673
9550,7.583,5.673
9600,7.583,5.673
9650,7.583,5.673
9700,7.583,5.673
9750,7.583,5.673
9800,7.583,5.673
9850,7.583,5.673
9900,7.583,5.673
9950,7.583,5.673
10000,7.583,5.673
10050,7.583,5.672
10100,7.583,5.669
10150,7.583,5.669
10200,7.583,5.669
10250,7.583,5.669
10300,7.583,5.669
10350,7.583,5.666
10400,7.583,5.66
10450,7.583,5.658
10500,7.583,5.653
10550,7.583,5.648
10600,7.583,5.639
10650,7.583,5.629
10700,7.583,5.622
10750,7.583,5.619
10800,7.583,5.618
10850,7.583,5.618
10900,7.583,5.618
10950,7.583,5.618
11000,7.585,5.61
11050,7.594,5.585
11100,7.607,5.565
11150,7.61,5.559
11200,7.61,5.559
11250,7.61,5.559
11300,7.61,5.559
11350,7.61,5.559
11400,7.61,5.559
11450,7.61,5.559
11500,7.61,5.559
11550,7.61,5.559
11600,7.61,5.559
11650,7.61,5.559
11700,7.61,5.559
11750,7.61,5.559
11800,7.61,5.559
11850,7.61,5.559
11900,7.61,5.559
11950,7.61,5.559
12000,7.61,5.559
12050,7.61,5.559
12100,7.61,5.559
12150,7.61,5.559
12200,7.61,5.559
12250,7.61,5.559
12300,7.61,5.559
12350,7.61,5.559
12400,7.61,5.559
12450,7.61,5.559
12500,7.61,5.559
12550,7.61,5.559
12600,7.61,5.559
12650,7.61,5.559
12700,7.61,5.559
12750,7.61,5.559
12800,7.61,5.559
12850,7.61,5.559
12900,7.61,5.559
12950,7.61,5.559
13000,7.61,5.559
13050,7.61,5.559
13100,7.61,5.559
13150,7.61,5.559
13200,7.61,5.559
13250,7.61,5.559
13300,7.61,5.559
13350,7.61,5.559
13400,7.61,5.559
13450,7.61,5.559
13500,7.61,5.559
13550,7.61,5.559
13600,7.61,5.559
13650,7.61,5.559
13700,7.61,5.559
13750,7.61,5.559
13800,7.61,5.559
13850,7.61,5.559
13900,7.61,5.559
13950,7.61,5.559
14000,7.61,5.559
14050,7.61,5.566
14100,7.61,5.576
14150,7.61,5.576
14200,7.61,5.576
14250,7.61,5.576
14300,7.61,5.576
14350,7.61,5.577
14400,7.61,5.577
14450,7.61,5.577
14500,7.61,5.577
14550,7.61,5.577
14600,7.61,5.577
14650,7.61,5.577
14700,7.61,5.577
14750,7.61,5.577
14800,7.61,5.578
14850,7.61,5.578
14900,7.61,5.578
14950,7.61,5.579
15000,7.61,5.58
15050,7.61,5.58
15100,7.61,5.58
15150,7.61,5.58
15200,7.61,5.58
15250,7.61,5.58
15300,7.61,5.58
15350,7.61,5.58
15400,7.61,5.58
15450,7.61,5.58
15500,7.61,5.58
15550,7.61,5.58
15600,7.61,5.58
15650,7.61,5.58
15700,7.61,5.58
15750,7.61,5.58
15800,7.61,5.58
15850,7.61,5.58
15900,7.61,5.58
15950,7.61,5.58
16000,7.61,5.58
16050,7.61,5.58
16100,7.61,5.58
16150,7.61,5.58
16200,7.61,5.58
16250,7.61,5.58
16300,7.61,5.58
16350,7.61,5.58
16400,7.61,5.58
16450,7.61,5.58
16500,7.61,5.58
16550,7.61,5.58
16600,7.61,5.58
16650,7.61,5.58
16700,7.61,5.58
16750,7.61,5.58
16800,7.61,5.58
16850,7.61,5.58
16900,7.61,5.58
16950,7.61,5.58
17000,7.61,5.58
17050,7.61,5.58
17100,7.61,5.58
17150,7.61,5.58
17200,7.61,5.58
17250,7.61,5.58
17300,7.61,5.58
17350,7.61,5.58
17400,7.61,5.58
17450,7.61,5.58
17500,7.61,5.58
17550,7.61,5.58
17600,7.61,5.58
17650,7.61,5.58
17700,7.61,5.58
17750,7.61,5.58
17800,7.61,5.58
17850,7.61,5.58
17900,7.61,5.58
17950,7.61,5.58
18000,7.61,5.58
18050,7.61,5.58
18100,7.61,5.58
18150,7.61,5.58
18200,7.61,5.58
18250,7.61,5.58
18300,7.61,5.58
18350,7.61,5.58
18400,7.61,5.58
18450,7.61,5.58
18500,7.61,5.58
18550,7.61,5.58
18600,7.61,5.58
18650,7.61,5.58
18700,7.61,5.58
18750,7.61,5.58
18800,7.61,5.58
18850,7.61,5.58
18900,7.61,5.58
18950,7.61,5.58
19000,7.61,5.58
19050,7.61,5.58
19100,7.61,5.58
19150,7.61,5.58
19200,7.61,5.58
19250,7.61,5.58
19300,7.61,5.58
19350,7.61,5.58
19400,7.61,5.58
19450,7.61,5.58
19500,7.61,5.58
19550,7.61,5.58
19600,7.61,5.58
19650,7.61,5.58
19700,7.61,5.58
19750,7.61,5.58
19800,7.61,5.58
19850,7.61,5.58
19900,7.61,5.58
19950,7.61,5.58
20000,7.61,5.58
20050,7.61,5.58
20100,7.61,5.58
20150,7.61,5.58
20200,7.61,5.58
20250,7.61,5.58
20300,7.61,5.58
20350,7.61,5.58
20400,7.61,5.58
20450,7.61,5.58
20500,7.61,5.58
20550,7.61,5.58
20600,7.61,5.58
20650,7.61,5.58
20700,7.61,5.58
20750,7.61,5.58
20800,7.61,5.58
20850,7.61,5.58
20900,7.61,5.58
20950,7.61,5.58
21000,7.61,5.58
21050,7.61,5.58
21100,7.61,5.58
21150,7.61,5.58
21200,7.61,5.58
21250,7.61,5.58
