time,valence,arousal
0,5.628,5.005
50,5.628,5.005
100,5.628,5.005
150,5.628,5.005
200,5.628,5.005
250,5.628,5.005
300,5.628,5.005
350,5.628,5.005
400,5.628,5.005
450,5.628,5.005
500,5.628,5.005
550,5.628,5.005
600,5.628,5.005
650,5.628,5.005
700,5.628,5.005
750,5.628,5.005
800,5.628,5.005
850,5.628,5.005
900,5.628,5.005
950,5.628,5.005
1000,5.628,5.005
1050,5.628,5.005
1100,5.628,5.005
1150,5.628,5.005
1200,5.628,5.005
1250,5.628,5.005
1300,5.628,5.005
1350,5.628,5.005
1400,5.628,5.008
1450,5.628,5.031
1500,5.628,5.052
1550,5.628,5.059
1600,5.628,5.066
1650,5.628,5.086
1700,5.628,5.096
1750,5.628,5.112
1800,5.628,5.124
1850,5.633,5.129
1900,5.634,5.129
1950,5.636,5.129
2000,5.637,5.129
2050,5.637,5.129
2100,5.637,5.129
2150,5.637,5.129
2200,5.637,5.129
2250,5.638,5.129
2300,5.639,5.129
2350,5.645,5.129
2400,5.645,5.129
2450,5.645,5.129
2500,5.648,5.129
2550,5.648,5.129
2600,5.648,5.129
2650,5.648,5.127
2700,5.648,5.12
2750,5.648,5.109
2800,5.648,5.108
2850,5.648,5.101
2900,5.649,5.094
2950,5.652,5.085
3000,5.656,5.077
3050,5.656,5.069
3100,5.656,5.061
3150,5.656,5.055
3200,5.656,5.053
3250,5.656,5.049
3300,5.656,5.041
3350,5.656,5.036
3400,5.656,5.032
3450,5.656,5.03
3500,5.656,5.024
3550,5.656,5.015
3600,5.656,5.006
3650,5.656,4.997
3700,5.656,4.99
3750,5.656,4.983
3800,5.656,4.975
3850,5.656,4.971
3900,5.656,4.967
3950,5.656,4.966
4000,5.656,4.959
4050,5.656,4.948
4100,5.656,4.942
4150,5.656,4.932
4200,5.656,4.924
4250,5.656,4.918
4300,5.656,4.911
4350,5.656,4.91
4400,5.656,4.906
4450,5.656,4.902
4500,5.656,4.899
4550,5.656,4.892
4600,5.656,4.887
4650,5.656,4.872
4700,5.656,4.867
4750,5.656,4.86
4800,5.656,4.849
4850,5.656,4.842
4900,5.656,4.835
4950,5.656,4.834
5000,5.656,4.829
5050,5.656,4.826
5100,5.656,4.822
5150,5.656,4.82
5200,5.656,4.816
5250,5.656,4.816
5300,5.656,4.816
5350,5.656,4.816
5400,5.656,4.814
5450,5.657,4.802
5500,5.657,4.799
5550,5.658,4.788
5600,5.658,4.772
5650,5.66,4.765
5700,5.66,4.762
5750,5.664,4.752
5800,5.664,4.743
5850,5.672,4.738
5900,5.673,4.734
5950,5.68,4.722
6000,5.691,4.706
6050,5.701,4.688
6100,5.705,4.672
6150,5.714,4.662
6200,5.718,4.654
6250,5.724,4.641
6300,5.726,4.629
6350,5.726,4.62
6400,5.726,4.616
6450,5.727,4.608
6500,5.729,4.596
6550,5.733,4.589
6600,5.739,4.57
6650,5.75,4.55
6700,5.756,4.542
6750,5.767,4.526
6800,5.786,4.504
6850,5.8,4.487
6900,5.82,4.469
6950,5.84,4.441
7000,5.851,4.436
7050,5.86,4.41
7100,5.865,4.399
7150,5.874,4.38
7200,5.878,4.366
7250,5.883,4.346
7300,5.895,4.327
7350,5.897,4.309
7400,5.9,4.292
7450,5.9,4.277
7500,5.902,4.266
7550,5.902,4.257
7600,5.904,4.248
7650,5.916,4.212
7700,5.916,4.203
7750,5.921,4.19
7800,5.926,4.187
7850,5.926,4.184
7900,5.927,4.184
7950,5.93,4.184
8000,5.93,4.184
8050,5.931,4.185
8100,5.94,4.199
8150,5.941,4.237
8200,5.945,4.262
8250,5.955,4.292
8300,5.965,4.312
8350,5.977,4.325
8400,5.985,4.334
8450,6.002,4.348
8500,6.011,4.367
8550,6.018,4.382
8600,6.027,4.394
8650,6.033,4.399
8700,6.035,4.399
8750,6.039,4.399
8800,6.044,4.399
8850,6.049,4.399
8900,6.051,4.399
8950,6.056,4.399
9000,6.057,4.399
9050,6.067,4.399
9100,6.077,4.399
9150,6.078,4.399
9200,6.081,4.399
9250,6.085,4.399
9300,6.085,4.399
9350,6.085,4.399
9400,6.085,4.399
9450,6.085,4.399
9500,6.085,4.399
9550,6.085,4.399
9600,6.085,4.399
9650,6.085,4.399
9700,6.085,4.399
9750,6.085,4.399
9800,6.085,4.399
9850,6.085,4.399
9900,6.085,4.399
9950,6.085,4.399
10000,6.085,4.399
10050,6.085,4.399
10100,6.085,4.399
10150,6.085,4.399
10200,6.085,4.399
10250,6.085,4.399
10300,6.085,4.399
10350,6.085,4.399
10400,6.085,4.399
10450,6.085,4.399
10500,6.085,4.399
10550,6.085,4.399
10600,6.085,4.399
10650,6.085,4.399
10700,6.085,4.399
10750,6.085,4.399
10800,6.085,4.399
10850,6.085,4.399
10900,6.085,4.399
10950,6.085,4.399
11000,6.085,4.399
11050,6.085,4.399
11100,6.085,4.399
11150,6.085,4.399
11200,6.085,4.399
11250,6.085,4.399
11300,6.085,4.399
11350,6.085,4.399
11400,6.085,4.399
11450,6.085,4.399
11500,6.085,4.399
11550,6.085,4.399
11600,6.085,4.399
11650,6.085,4.399
11700,6.085,4.399
11750,6.085,4.4
11800,6.085,4.402
11850,6.085,4.404
11900,6.085,4.407
11950,6.085,4.411
12000,6.085,4.414
12050,6.085,4.415
12100,6.085,4.416
12150,6.085,4.42
12200,6.085,4.42
12250,6.085,4.42
12300,6.085,4.42
12350,6.085,4.426
12400,6.085,4.426
12450,6.085,4.426
12500,6.085,4.427
12550,6.085,4.431
12600,6.085,4.431
12650,6.085,4.434
12700,6.085,4.434
12750,6.085,4.435
12800,6.085,4.441
12850,6.085,4.443
12900,6.085,4.447
12950,6.085,4.448
13000,6.085,4.449
13050,6.085,4.449
13100,6.085,4.451
13150,6.085,4.451
13200,6.085,4.451
13250,6.084,4.453
13300,6.08,4.46
13350,6.077,4.46
13400,6.071,4.46
13450,6.06,4.46
13500,6.05,4.46
13550,6.042,4.46
13600,6.036,4.462
13650,6.028,4.462
13700,6.027,4.462
13750,6.019,4.462
13800,6.018,4.462
13850,6.011,4.462
13900,6.003,4.462
13950,6.002,4.463
14000,5.994,4.469
14050,5.994,4.476
14100,5.994,4.476
14150,5.994,4.477
14200,5.994,4.48
14250,5.994,4.48
14300,5.994,4.481
14350,5.994,4.482
14400,5.994,4.483
14450,5.994,4.494
14500,5.994,4.502
14550,5.994,4.504
14600,5.994,4.514
14650,5.994,4.52
14700,5.994,4.522
14750,5.994,4.523
14800,5.994,4.525
14850,5.994,4.53
14900,5.994,4.53
14950,5.994,4.53
