time,valence,arousal
10000,6.191,5.887
10050,6.191,5.887
10100,6.191,5.887
10150,6.191,5.887
10200,6.191,5.887
10250,6.191,5.887
10300,6.191,5.887
10350,6.191,5.887
10400,6.191,5.887
10450,6.191,5.887
10500,6.192,5.887
10550,6.195,5.887
10600,6.197,5.887
10650,6.197,5.887
10700,6.197,5.887
10750,6.197,5.887
10800,6.197,5.887
10850,6.197,5.887
10900,6.197,5.887
10950,6.197,5.887
11000,6.197,5.887
11050,6.197,5.887
11100,6.197,5.887
11150,6.198,5.886
11200,6.199,5.885
11250,6.199,5.885
11300,6.199,5.884
11350,6.201,5.883
11400,6.202,5.88
11450,6.202,5.876
11500,6.204,5.876
11550,6.206,5.876
11600,6.206,5.875
11650,6.207,5.874
11700,6.207,5.873
11750,6.207,5.87
11800,6.209,5.869
11850,6.211,5.869
11900,6.211,5.869
11950,6.213,5.869
12000,6.216,5.866
12050,6.217,5.864
12100,6.219,5.864
12150,6.221,5.864
12200,6.224,5.861
12250,6.23,5.855
12300,6.232,5.853
12350,6.232,5.852
12400,6.232,5.852
12450,6.233,5.852
12500,6.234,5.852
12550,6.234,5.852
12600,6.234,5.852
12650,6.234,5.852
12700,6.234,5.852
12750,6.234,5.852
12800,6.235,5.852
12850,6.235,5.852
12900,6.235,5.852
12950,6.235,5.852
13000,6.235,5.852
13050,6.235,5.852
13100,6.237,5.852
13150,6.238,5.852
13200,6.238,5.852
13250,6.238,5.852
13300,6.238,5.852
13350,6.238,5.852
13400,6.238,5.852
13450,6.238,5.852
13500,6.238,5.852
13550,6.238,5.852
13600,6.238,5.852
13650,6.238,5.852
13700,6.238,5.852
13750,6.238,5.852
13800,6.238,5.852
13850,6.238,5.852
13900,6.238,5.852
13950,6.238,5.852
14000,6.238,5.852
14050,6.238,5.852
14100,6.238,5.852
14150,6.238,5.852
14200,6.238,5.852
14250,6.238,5.852
14300,6.238,5.852
14350,6.238,5.852
14400,6.238,5.852
14450,6.238,5.852
14500,6.238,5.852
14550,6.238,5.852
14600,6.238,5.852
14650,6.238,5.852
14700,6.238,5.852
14750,6.238,5.852
14800,6.238,5.852
14850,6.238,5.852
14900,6.238,5.852
14950,6.238,5.852
15000,6.238,5.852
15050,6.238,5.852
15100,6.238,5.852
15150,6.238,5.852
15200,6.238,5.852
15250,6.238,5.852
15300,6.238,5.852
15350,6.238,5.852
15400,6.238,5.852
15450,6.238,5.85
15500,6.238,5.849
15550,6.238,5.849
15600,6.238,5.849
15650,6.238,5.849
15700,6.238,5.849
15750,6.238,5.849
15800,6.238,5.849
15850,6.238,5.849
15900,6.238,5.849
15950,6.238,5.849
16000,6.238,5.849
16050,6.238,5.849
16100,6.238,5.849
16150,6.238,5.849
16200,6.238,5.849
16250,6.238,5.849
16300,6.238,5.849
16350,6.238,5.849
16400,6.238,5.849
16450,6.238,5.849
16500,6.238,5.849
16550,6.238,5.849
16600,6.238,5.849
16650,6.238,5.849
16700,6.238,5.849
16750,6.238,5.849
16800,6.239,5.849
16850,6.242,5.849
16900,6.243,5.849
16950,6.243,5.849
17000,6.243,5.848
17050,6.245,5.848
17100,6.249,5.842
17150,6.255,5.835
17200,6.263,5.826
17250,6.271,5.815
17300,6.28,5.805
17350,6.285,5.8
17400,6.285,5.8
17450,6.285,5.8
17500,6.285,5.8
17550,6.285,5.8
17600,6.285,5.8
17650,6.287,5.799
17700,6.291,5.794
17750,6.293,5.791
17800,6.293,5.791
17850,6.294,5.791
17900,6.294,5.791
17950,6.294,5.791
18000,6.294,5.791
18050,6.294,5.791
18100,6.294,5.791
18150,6.294,5.791
18200,6.294,5.791
18250,6.294,5.791
18300,6.294,5.794
18350,6.294,5.798
18400,6.294,5.803
18450,6.294,5.819
18500,6.294,5.842
18550,6.294,5.862
18600,6.294,5.87
18650,6.293,5.872
18700,6.293,5.872
18750,6.293,5.872
18800,6.293,5.872
18850,6.293,5.872
18900,6.293,5.872
18950,6.293,5.872
19000,6.293,5.872
19050,6.293,5.872
19100,6.293,5.872
19150,6.293,5.872
19200,6.293,5.872
19250,6.293,5.872
19300,6.293,5.872
19350,6.293,5.872
19400,6.293,5.872
19450,6.293,5.872
19500,6.293,5.866
19550,6.293,5.854
19600,6.304,5.826
19650,6.325,5.805
19700,6.351,5.802
19750,6.378,5.8
19800,6.392,5.799
19850,6.394,5.799
19900,6.394,5.799
19950,6.394,5.799
20000,6.397,5.799
