time,valence,arousal
10000,5.031,6.969
10050,5.031,6.972
10100,5.031,6.978
10150,5.033,6.989
10200,5.049,7.007
10250,5.077,7.033
10300,5.104,7.055
10350,5.126,7.064
10400,5.133,7.069
10450,5.133,7.07
10500,5.133,7.07
10550,5.133,7.07
10600,5.134,7.07
10650,5.134,7.07
10700,5.134,7.07
10750,5.134,7.07
10800,5.134,7.07
10850,5.134,7.07
10900,5.134,7.07
10950,5.134,7.072
11000,5.134,7.072
11050,5.134,7.072
11100,5.134,7.072
11150,5.134,7.072
11200,5.134,7.072
11250,5.134,7.072
11300,5.134,7.072
11350,5.134,7.072
11400,5.134,7.072
11450,5.134,7.072
11500,5.134,7.072
11550,5.134,7.072
11600,5.134,7.072
11650,5.134,7.072
11700,5.134,7.072
11750,5.134,7.072
11800,5.134,7.072
11850,5.134,7.072
11900,5.134,7.072
11950,5.134,7.072
12000,5.134,7.072
12050,5.134,7.072
12100,5.134,7.072
12150,5.134,7.072
12200,5.134,7.072
12250,5.134,7.072
12300,5.134,7.073
12350,5.134,7.074
12400,5.134,7.074
12450,5.134,7.074
12500,5.134,7.074
12550,5.134,7.074
12600,5.134,7.074
12650,5.134,7.074
12700,5.134,7.074
12750,5.134,7.074
12800,5.134,7.074
12850,5.134,7.074
12900,5.134,7.074
12950,5.134,7.074
13000,5.134,7.074
13050,5.134,7.074
13100,5.134,7.074
13150,5.134,7.074
13200,5.134,7.074
13250,5.134,7.074
13300,5.134,7.077
13350,5.135,7.078
13400,5.138,7.079
13450,5.14,7.08
13500,5.142,7.08
13550,5.143,7.08
13600,5.143,7.083
13650,5.143,7.084
13700,5.143,7.084
13750,5.143,7.086
13800,5.146,7.088
13850,5.149,7.088
13900,5.15,7.088
13950,5.153,7.088
14000,5.159,7.089
14050,5.166,7.089
14100,5.177,7.091
14150,5.226,7.097
14200,5.325,7.104
14250,5.411,7.108
14300,5.437,7.109
14350,5.44,7.109
14400,5.441,7.109
14450,5.445,7.109
14500,5.47,7.109
14550,5.548,7.109
14600,5.61,7.109
14650,5.624,7.109
14700,5.624,7.109
14750,5.624,7.109
14800,5.624,7.109
14850,5.624,7.109
14900,5.624,7.109
14950,5.624,7.109
15000,5.624,7.109
15050,5.624,7.109
15100,5.624,7.109
15150,5.624,7.109
15200,5.624,7.109
15250,5.624,7.109
15300,5.624,7.109
15350,5.624,7.109
15400,5.624,7.109
15450,5.624,7.109
15500,5.624,7.109
15550,5.624,7.109
15600,5.624,7.109
15650,5.624,7.109
15700,5.624,7.109
15750,5.624,7.109
15800,5.624,7.109
15850,5.624,7.109
15900,5.624,7.109
15950,5.624,7.109
16000,5.624,7.109
16050,5.624,7.109
16100,5.624,7.109
16150,5.624,7.109
16200,5.624,7.109
16250,5.624,7.109
16300,5.624,7.109
16350,5.624,7.109
16400,5.624,7.109
16450,5.624,7.109
16500,5.624,7.109
16550,5.624,7.109
16600,5.624,7.109
16650,5.624,7.109
16700,5.624,7.109
16750,5.624,7.109
16800,5.624,7.109
16850,5.624,7.109
16900,5.624,7.109
16950,5.624,7.109
17000,5.624,7.109
17050,5.624,7.109
17100,5.624,7.109
17150,5.624,7.109
17200,5.624,7.109
17250,5.624,7.109
17300,5.626,7.109
17350,5.63,7.109
17400,5.636,7.109
17450,5.641,7.109
17500,5.656,7.109
17550,5.67,7.109
17600,5.678,7.109
17650,5.681,7.109
17700,5.687,7.108
17750,5.694,7.106
17800,5.701,7.103
17850,5.709,7.102
17900,5.722,7.098
17950,5.731,7.094
18000,5.736,7.093
18050,5.741,7.093
18100,5.748,7.093
18150,5.753,7.093
18200,5.755,7.093
18250,5.756,7.093
18300,5.758,7.093
18350,5.76,7.093
18400,5.763,7.093
18450,5.765,7.093
18500,5.765,7.093
18550,5.765,7.093
18600,5.765,7.093
18650,5.765,7.093
18700,5.765,7.093
18750,5.765,7.093
18800,5.765,7.093
18850,5.765,7.093
18900,5.765,7.093
18950,5.765,7.093
19000,5.765,7.093
19050,5.765,7.093
19100,5.765,7.093
19150,5.765,7.093
19200,5.765,7.093
19250,5.765,7.093
19300,5.765,7.093
19350,5.765,7.093
19400,5.765,7.092
19450,5.765,7.092
19500,5.765,7.092
19550,5.765,7.092
19600,5.765,7.09
19650,5.765,7.089
19700,5.765,7.089
19750,5.765,7.089
19800,5.765,7.088
19850,5.765,7.088
19900,5.765,7.088
19950,5.765,7.088
20000,5.765,7.088
