time,valence,arousal
10000,2.755,6.544
10050,2.741,6.544
10100,2.737,6.544
10150,2.736,6.544
10200,2.736,6.544
10250,2.736,6.544
10300,2.736,6.544
10350,2.736,6.544
10400,2.736,6.544
10450,2.736,6.544
10500,2.736,6.544
10550,2.736,6.544
10600,2.736,6.544
10650,2.736,6.544
10700,2.736,6.544
10750,2.736,6.544
10800,2.736,6.544
10850,2.736,6.544
10900,2.736,6.544
10950,2.736,6.544
11000,2.736,6.544
11050,2.736,6.544
11100,2.736,6.544
11150,2.736,6.544
11200,2.736,6.544
11250,2.736,6.544
11300,2.736,6.544
11350,2.736,6.544
11400,2.736,6.544
11450,2.736,6.553
11500,2.736,6.575
11550,2.736,6.603
11600,2.736,6.624
11650,2.736,6.638
11700,2.736,6.658
11750,2.736,6.679
11800,2.736,6.692
11850,2.736,6.702
11900,2.736,6.705
11950,2.736,6.71
12000,2.736,6.718
12050,2.736,6.721
12100,2.736,6.722
12150,2.736,6.73
12200,2.736,6.742
12250,2.727,6.762
12300,2.716,6.798
12350,2.702,6.839
12400,2.678,6.879
12450,2.655,6.914
12500,2.627,6.947
12550,2.59,6.969
12600,2.558,6.991
12650,2.54,7.004
12700,2.526,7.013
12750,2.518,7.017
12800,2.515,7.02
12850,2.513,7.025
12900,2.506,7.029
12950,2.494,7.032
13000,2.475,7.036
13050,2.454,7.042
13100,2.438,7.048
13150,2.425,7.052
13200,2.408,7.058
13250,2.395,7.064
13300,2.389,7.065
13350,2.383,7.068
13400,2.37,7.069
13450,2.364,7.069
13500,2.364,7.069
13550,2.363,7.069
13600,2.363,7.069
13650,2.359,7.069
13700,2.357,7.069
13750,2.356,7.069
13800,2.355,7.069
13850,2.355,7.069
13900,2.352,7.069
13950,2.349,7.069
14000,2.338,7.08
14050,2.312,7.089
14100,2.27,7.106
14150,2.243,7.125
14200,2.237,7.135
14250,2.237,7.137
14300,2.237,7.137
14350,2.237,7.137
14400,2.237,7.138
14450,2.237,7.139
14500,2.237,7.142
14550,2.237,7.145
14600,2.237,7.148
14650,2.237,7.156
14700,2.237,7.161
14750,2.237,7.163
14800,2.237,7.165
14850,2.237,7.166
14900,2.237,7.166
14950,2.237,7.166
15000,2.237,7.166
15050,2.237,7.166
15100,2.237,7.166
15150,2.237,7.166
15200,2.237,7.166
15250,2.237,7.166
15300,2.237,7.166
15350,2.237,7.166
15400,2.237,7.166
15450,2.237,7.166
15500,2.237,7.166
15550,2.237,7.166
15600,2.237,7.166
15650,2.237,7.166
15700,2.237,7.166
15750,2.237,7.166
15800,2.237,7.166
15850,2.237,7.169
15900,2.237,7.172
15950,2.237,7.175
16000,2.237,7.179
16050,2.237,7.181
16100,2.237,7.181
16150,2.237,7.181
16200,2.237,7.181
16250,2.237,7.181
16300,2.237,7.181
16350,2.237,7.181
16400,2.237,7.181
16450,2.237,7.181
16500,2.237,7.181
16550,2.237,7.181
16600,2.237,7.181
16650,2.237,7.181
16700,2.237,7.181
16750,2.237,7.181
16800,2.237,7.181
16850,2.237,7.181
16900,2.237,7.181
16950,2.237,7.181
17000,2.237,7.181
17050,2.237,7.181
17100,2.237,7.181
17150,2.237,7.182
17200,2.237,7.185
17250,2.237,7.186
17300,2.237,7.188
17350,2.237,7.19
17400,2.237,7.191
17450,2.237,7.192
17500,2.237,7.196
17550,2.237,7.201
17600,2.237,7.202
17650,2.237,7.206
17700,2.237,7.212
17750,2.237,7.214
17800,2.237,7.219
17850,2.237,7.226
17900,2.237,7.229
17950,2.237,7.23
18000,2.237,7.233
18050,2.237,7.238
18100,2.237,7.24
18150,2.237,7.24
18200,2.238,7.242
18250,2.238,7.242
18300,2.238,7.244
18350,2.239,7.251
18400,2.239,7.254
18450,2.239,7.254
18500,2.239,7.254
18550,2.24,7.254
18600,2.24,7.254
18650,2.245,7.254
18700,2.248,7.254
18750,2.249,7.254
18800,2.25,7.254
18850,2.25,7.254
18900,2.25,7.254
18950,2.251,7.254
19000,2.251,7.254
19050,2.252,7.254
19100,2.254,7.254
19150,2.256,7.254
19200,2.257,7.254
19250,2.257,7.254
19300,2.259,7.247
19350,2.264,7.233
19400,2.266,7.224
19450,2.266,7.21
19500,2.266,7.198
19550,2.266,7.189
19600,2.267,7.18
19650,2.267,7.177
19700,2.267,7.175
19750,2.267,7.172
19800,2.267,7.167
19850,2.267,7.163
19900,2.267,7.151
19950,2.267,7.145
20000,2.267,7.145
