time,valence,arousal
10000,5.009,5.837
10050,5.009,5.837
10100,5.009,5.837
10150,5.009,5.837
10200,5.009,5.837
10250,5.009,5.837
10300,5.009,5.841
10350,5.009,5.848
10400,5.009,5.853
10450,5.009,5.855
10500,5.009,5.855
10550,5.009,5.855
10600,5.009,5.855
10650,5.009,5.855
10700,5.009,5.855
10750,5.009,5.855
10800,5.009,5.855
10850,5.009,5.855
10900,5.009,5.855
10950,5.009,5.855
11000,5.009,5.855
11050,5.009,5.855
11100,5.009,5.855
11150,5.009,5.855
11200,5.009,5.855
11250,5.009,5.855
11300,5.009,5.855
11350,5.009,5.855
11400,5.009,5.855
11450,5.009,5.855
11500,5.009,5.855
11550,5.009,5.855
11600,5.009,5.855
11650,5.009,5.855
11700,5.009,5.855
11750,5.009,5.855
11800,5.009,5.855
11850,5.009,5.855
11900,5.009,5.855
11950,5.009,5.855
12000,5.009,5.855
12050,5.009,5.855
12100,5.009,5.855
12150,5.009,5.855
12200,5.009,5.855
12250,5.009,5.855
12300,5.009,5.855
12350,5.009,5.855
12400,5.009,5.855
12450,5.009,5.855
12500,5.009,5.855
12550,5.009,5.855
12600,5.009,5.855
12650,5.009,5.855
12700,5.009,5.855
12750,5.009,5.855
12800,5.009,5.855
12850,5.009,5.855
12900,5.009,5.855
12950,5.009,5.855
13000,5.009,5.855
13050,5.009,5.855
13100,5.009,5.855
13150,5.009,5.855
13200,5.009,5.855
13250,5.009,5.855
13300,5.009,5.855
13350,5.009,5.855
13400,5.009,5.855
13450,5.009,5.855
13500,5.009,5.855
13550,5.009,5.855
13600,5.009,5.855
13650,5.009,5.855
13700,5.009,5.855
13750,5.009,5.855
13800,5.009,5.855
13850,5.009,5.855
13900,5.009,5.855
13950,5.009,5.855
14000,5.009,5.855
14050,5.009,5.855
14100,5.009,5.855
14150,5.009,5.855
14200,5.009,5.855
14250,5.009,5.855
14300,5.009,5.855
14350,5.009,5.855
14400,5.009,5.855
14450,5.009,5.855
14500,5.009,5.855
14550,5.009,5.855
14600,5.009,5.855
14650,5.009,5.855
14700,5.009,5.855
14750,5.009,5.855
14800,5.009,5.855
14850,5.009,5.855
14900,5.009,5.855
14950,5.009,5.855
15000,5.009,5.855
15050,5.009,5.855
15100,5.009,5.855
15150,5.009,5.855
15200,5.009,5.855
15250,5.009,5.855
15300,5.009,5.855
15350,5.009,5.855
15400,5.009,5.855
15450,5.009,5.855
15500,5.009,5.855
15550,5.009,5.855
15600,5.009,5.855
15650,5.009,5.855
15700,5.009,5.855
15750,5.009,5.855
15800,5.009,5.855
15850,5.009,5.855
15900,5.009,5.855
15950,5.009,5.855
16000,5.009,5.855
16050,5.009,5.855
16100,5.009,5.855
16150,5.009,5.855
16200,5.009,5.855
16250,5.009,5.855
16300,5.009,5.855
16350,5.009,5.855
16400,5.009,5.855
16450,5.009,5.855
16500,5.009,5.855
16550,5.009,5.855
16600,5.009,5.855
16650,5.009,5.855
16700,5.009,5.855
16750,5.009,5.855
16800,5.009,5.855
16850,5.009,5.855
16900,5.009,5.855
16950,5.009,5.855
17000,5.009,5.855
17050,5.009,5.855
17100,5.009,5.855
17150,5.009,5.855
17200,5.009,5.855
17250,5.009,5.855
17300,5.009,5.855
17350,5.009,5.855
17400,5.009,5.855
17450,5.009,5.855
17500,5.009,5.855
17550,5.009,5.855
17600,5.009,5.855
17650,5.009,5.855
17700,5.009,5.855
17750,5.009,5.855
17800,5.009,5.855
17850,5.009,5.855
17900,5.009,5.855
17950,5.009,5.855
18000,5.009,5.855
18050,5.009,5.855
18100,5.009,5.855
18150,5.009,5.855
18200,5.009,5.856
18250,5.009,5.866
18300,5.009,5.893
18350,5.009,5.927
18400,5.009,5.968
18450,5.009,6.005
18500,5.009,6.015
18550,5.009,6.015
18600,5.009,6.015
18650,5.009,6.015
18700,5.009,6.015
18750,5.009,6.015
18800,5.009,6.015
18850,5.009,6.015
18900,5.009,6.015
18950,5.009,6.015
19000,5.006,6.016
19050,4.999,6.022
19100,4.995,6.031
19150,4.993,6.038
19200,4.993,6.042
19250,4.993,6.05
19300,4.993,6.057
19350,4.993,6.062
19400,4.993,6.075
19450,4.993,6.09
19500,4.991,6.098
19550,4.987,6.104
19600,4.983,6.107
19650,4.981,6.11
19700,4.981,6.117
19750,4.981,6.124
19800,4.979,6.132
19850,4.975,6.142
19900,4.973,6.159
19950,4.967,6.177
20000,4.963,6.187
