time,valence,arousal
10000,6.067,2.475
10050,6.067,2.475
10100,6.067,2.475
10150,6.067,2.475
10200,6.067,2.475
10250,6.067,2.475
10300,6.067,2.475
10350,6.067,2.475
10400,6.067,2.475
10450,6.067,2.475
10500,6.067,2.475
10550,6.067,2.475
10600,6.067,2.475
10650,6.067,2.475
10700,6.067,2.475
10750,6.067,2.475
10800,6.067,2.475
10850,6.067,2.475
10900,6.067,2.475
10950,6.067,2.475
11000,6.067,2.475
11050,6.067,2.475
11100,6.067,2.475
11150,6.067,2.475
11200,6.067,2.475
11250,6.067,2.475
11300,6.067,2.475
11350,6.067,2.475
11400,6.067,2.475
11450,6.067,2.475
11500,6.067,2.475
11550,6.067,2.475
11600,6.067,2.475
11650,6.067,2.475
11700,6.067,2.475
11750,6.067,2.475
11800,6.067,2.475
11850,6.067,2.475
11900,6.067,2.475
11950,6.067,2.475
12000,6.067,2.474
12050,6.067,2.472
12100,6.067,2.472
12150,6.067,2.471
12200,6.067,2.47
12250,6.067,2.467
12300,6.067,2.465
12350,6.067,2.465
12400,6.067,2.465
12450,6.067,2.465
12500,6.067,2.465
12550,6.067,2.465
12600,6.067,2.465
12650,6.067,2.465
12700,6.067,2.465
12750,6.067,2.465
12800,6.067,2.465
12850,6.067,2.465
12900,6.067,2.465
12950,6.067,2.465
13000,6.062,2.465
13050,6.057,2.465
13100,6.052,2.465
13150,6.044,2.465
13200,6.032,2.465
13250,5.99,2.465
13300,5.898,2.486
13350,5.775,2.545
13400,5.691,2.583
13450,5.669,2.586
13500,5.659,2.586
13550,5.647,2.586
13600,5.63,2.586
13650,5.605,2.586
13700,5.568,2.586
13750,5.517,2.586
13800,5.459,2.586
13850,5.375,2.586
13900,5.292,2.586
13950,5.249,2.586
14000,5.216,2.586
14050,5.182,2.586
14100,5.154,2.586
14150,5.126,2.586
14200,5.077,2.599
14250,4.983,2.657
14300,4.879,2.728
14350,4.779,2.782
14400,4.658,2.842
14450,4.535,2.899
14500,4.434,2.949
14550,4.371,2.985
14600,4.34,3.002
14650,4.307,3.017
14700,4.243,3.045
14750,4.136,3.077
14800,4.004,3.098
14850,3.916,3.105
14900,3.896,3.11
14950,3.896,3.131
15000,3.896,3.176
15050,3.896,3.219
15100,3.896,3.254
15150,3.893,3.275
15200,3.886,3.281
15250,3.881,3.263
15300,3.881,3.201
15350,3.87,3.125
15400,3.851,3.043
15450,3.838,2.969
15500,3.835,2.944
15550,3.835,2.974
15600,3.835,3.033
15650,3.835,3.079
15700,3.837,3.098
15750,3.841,3.054
15800,3.857,2.973
15850,3.875,2.937
15900,3.882,2.966
15950,3.906,3.052
16000,3.954,3.165
16050,4.004,3.277
16100,4.042,3.387
16150,4.075,3.483
16200,4.123,3.557
16250,4.159,3.629
16300,4.166,3.693
16350,4.166,3.725
16400,4.166,3.733
16450,4.166,3.733
16500,4.166,3.724
16550,4.166,3.689
16600,4.166,3.632
16650,4.166,3.586
16700,4.153,3.55
16750,4.118,3.47
16800,4.074,3.37
16850,4.023,3.289
16900,3.97,3.216
16950,3.938,3.165
17000,3.92,3.134
17050,3.893,3.092
17100,3.864,3.036
17150,3.846,2.983
17200,3.837,2.944
17250,3.832,2.915
17300,3.829,2.889
17350,3.829,2.849
17400,3.828,2.8
17450,3.819,2.762
17500,3.808,2.733
17550,3.791,2.709
17600,3.744,2.671
17650,3.693,2.622
17700,3.675,2.578
17750,3.672,2.545
17800,3.672,2.512
17850,3.672,2.481
17900,3.672,2.455
17950,3.671,2.44
18000,3.664,2.427
18050,3.657,2.404
18100,3.657,2.389
18150,3.657,2.385
18200,3.657,2.382
18250,3.657,2.379
18300,3.657,2.379
18350,3.657,2.377
18400,3.657,2.366
18450,3.657,2.356
18500,3.657,2.354
18550,3.654,2.354
18600,3.649,2.354
18650,3.644,2.354
18700,3.642,2.356
18750,3.637,2.362
18800,3.629,2.366
18850,3.62,2.366
18900,3.609,2.366
18950,3.586,2.36
19000,3.553,2.349
19050,3.527,2.343
19100,3.513,2.342
19150,3.509,2.342
19200,3.507,2.341
19250,3.504,2.34
19300,3.501,2.34
19350,3.501,2.34
19400,3.501,2.34
19450,3.501,2.34
19500,3.498,2.34
19550,3.489,2.336
19600,3.48,2.331
19650,3.478,2.331
19700,3.478,2.331
19750,3.478,2.331
19800,3.478,2.331
19850,3.478,2.331
19900,3.478,2.331
19950,3.478,2.331
20000,3.478,2.331
