time,valence,arousal
10000,6.385,4.341
10050,6.243,4.341
10100,6.123,4.341
10150,6.061,4.341
10200,6.056,4.341
10250,6.056,4.341
10300,6.056,4.343
10350,6.056,4.345
10400,6.056,4.345
10450,6.056,4.345
10500,6.056,4.345
10550,6.056,4.345
10600,6.056,4.345
10650,6.056,4.345
10700,6.056,4.339
10750,6.056,4.318
10800,6.056,4.291
10850,6.056,4.26
10900,6.056,4.229
10950,6.056,4.205
11000,6.056,4.192
11050,6.056,4.181
11100,6.056,4.167
11150,6.056,4.154
11200,6.056,4.139
11250,6.056,4.124
11300,6.056,4.109
11350,6.056,4.089
11400,6.056,4.076
11450,6.056,4.069
11500,6.056,4.065
11550,6.056,4.059
11600,6.053,4.059
11650,6.045,4.057
11700,6.041,4.054
11750,6.039,4.052
11800,6.035,4.049
11850,6.035,4.047
11900,6.035,4.045
11950,6.035,4.045
12000,6.035,4.044
12050,6.035,4.043
12100,6.035,4.043
12150,6.035,4.043
12200,6.035,4.043
12250,6.035,4.043
12300,6.035,4.043
12350,6.035,4.043
12400,6.035,4.043
12450,6.035,4.043
12500,6.035,4.043
12550,6.035,4.043
12600,6.035,4.043
12650,6.035,4.043
12700,6.035,4.043
12750,6.035,4.043
12800,6.035,4.043
12850,6.035,4.043
12900,6.035,4.043
12950,6.035,4.043
13000,6.035,4.043
13050,6.035,4.043
13100,6.035,4.043
13150,6.035,4.043
13200,6.035,4.043
13250,6.035,4.043
13300,6.035,4.043
13350,6.035,4.043
13400,6.035,4.043
13450,6.035,4.043
13500,6.035,4.043
13550,6.035,4.043
13600,6.035,4.043
13650,6.035,4.043
13700,6.035,4.043
13750,6.035,4.043
13800,6.035,4.043
13850,6.035,4.043
13900,6.035,4.043
13950,6.035,4.043
14000,6.035,4.043
14050,6.035,4.043
14100,6.035,4.043
14150,6.035,4.043
14200,6.035,4.043
14250,6.035,4.043
14300,6.035,4.043
14350,6.035,4.042
14400,6.035,4.039
14450,6.035,4.033
14500,6.035,4.026
14550,6.035,4.02
14600,6.035,4.019
14650,6.035,4.019
14700,6.035,4.019
14750,6.035,4.018
14800,6.035,4.017
14850,6.035,4.016
14900,6.035,4.013
14950,6.035,4.011
15000,6.035,4.005
15050,6.035,4.0
15100,6.035,3.999
15150,6.035,3.997
15200,6.035,3.995
15250,6.032,3.994
15300,6.029,3.992
15350,6.029,3.992
15400,6.029,3.992
15450,6.027,3.992
15500,6.025,3.992
15550,6.025,3.991
15600,6.025,3.99
15650,6.025,3.99
15700,6.023,3.989
15750,6.021,3.988
15800,6.018,3.987
15850,6.015,3.987
15900,6.015,3.987
15950,6.013,3.987
16000,6.011,3.987
16050,6.01,3.987
16100,6.009,3.987
16150,6.009,3.986
16200,6.008,3.984
16250,6.008,3.984
16300,6.007,3.984
16350,6.007,3.983
16400,6.007,3.982
16450,6.007,3.982
16500,6.007,3.982
16550,6.006,3.982
16600,6.005,3.982
16650,6.005,3.982
16700,6.002,3.982
16750,6.0,3.982
16800,6.0,3.982
16850,6.0,3.982
16900,6.0,3.982
16950,5.999,3.982
17000,5.999,3.982
17050,5.999,3.982
17100,5.999,3.981
17150,5.999,3.98
17200,5.999,3.979
17250,5.999,3.979
17300,5.999,3.978
17350,5.999,3.976
17400,5.999,3.976
17450,5.999,3.976
17500,5.998,3.976
17550,5.998,3.976
17600,5.997,3.975
17650,5.995,3.974
17700,5.995,3.974
17750,5.994,3.974
17800,5.994,3.974
17850,5.994,3.971
17900,5.991,3.967
17950,5.985,3.964
18000,5.977,3.958
18050,5.969,3.954
18100,5.967,3.954
18150,5.965,3.954
18200,5.963,3.952
18250,5.963,3.948
18300,5.961,3.947
18350,5.959,3.947
18400,5.959,3.947
18450,5.958,3.947
18500,5.957,3.947
18550,5.957,3.947
18600,5.957,3.947
18650,5.957,3.947
18700,5.957,3.947
18750,5.957,3.947
18800,5.957,3.947
18850,5.957,3.947
18900,5.957,3.947
18950,5.957,3.947
19000,5.957,3.947
19050,5.956,3.947
19100,5.955,3.947
19150,5.955,3.947
19200,5.955,3.947
19250,5.955,3.947
19300,5.955,3.947
19350,5.952,3.947
19400,5.95,3.947
19450,5.949,3.947
19500,5.948,3.947
19550,5.946,3.947
19600,5.943,3.947
19650,5.94,3.947
19700,5.938,3.947
19750,5.937,3.947
19800,5.935,3.947
19850,5.931,3.947
19900,5.924,3.947
19950,5.919,3.945
20000,5.915,3.943
