time,valence,arousal
10000,4.946,2.805
10050,4.955,2.775
10100,4.961,2.733
10150,4.963,2.707
10200,4.964,2.701
10250,4.966,2.695
10300,4.97,2.688
10350,4.975,2.679
10400,4.977,2.661
10450,4.978,2.64
10500,4.98,2.625
10550,4.982,2.608
10600,4.99,2.576
10650,4.998,2.543
10700,5.007,2.518
10750,5.014,2.492
10800,5.02,2.47
10850,5.025,2.448
10900,5.028,2.418
10950,5.028,2.389
11000,5.028,2.371
11050,5.028,2.36
11100,5.028,2.349
11150,5.028,2.331
11200,5.028,2.322
11250,5.028,2.321
11300,5.028,2.321
11350,5.028,2.333
11400,5.028,2.35
11450,5.028,2.364
11500,5.028,2.387
11550,5.028,2.415
11600,5.028,2.437
11650,5.028,2.446
11700,5.028,2.455
11750,5.028,2.465
11800,5.028,2.478
11850,5.028,2.483
11900,5.028,2.483
11950,5.028,2.485
12000,5.028,2.49
12050,5.028,2.499
12100,5.028,2.51
12150,5.028,2.513
12200,5.028,2.513
12250,5.028,2.513
12300,5.028,2.518
12350,5.028,2.543
12400,5.028,2.58
12450,5.028,2.605
12500,5.028,2.612
12550,5.028,2.613
12600,5.028,2.613
12650,5.028,2.613
12700,5.028,2.613
12750,5.028,2.617
12800,5.028,2.62
12850,5.028,2.626
12900,5.028,2.634
12950,5.028,2.637
13000,5.028,2.637
13050,5.028,2.637
13100,5.028,2.637
13150,5.028,2.639
13200,5.028,2.644
13250,5.028,2.646
13300,5.028,2.646
13350,5.028,2.646
13400,5.028,2.646
13450,5.028,2.646
13500,5.028,2.646
13550,5.028,2.646
13600,5.028,2.646
13650,5.028,2.646
13700,5.028,2.646
13750,5.028,2.646
13800,5.028,2.646
13850,5.028,2.646
13900,5.028,2.646
13950,5.028,2.646
14000,5.028,2.646
14050,5.028,2.646
14100,5.028,2.646
14150,5.028,2.646
14200,5.028,2.646
14250,5.028,2.646
14300,5.028,2.646
14350,5.028,2.646
14400,5.028,2.646
14450,5.028,2.646
14500,5.028,2.646
14550,5.028,2.646
14600,5.028,2.646
14650,5.028,2.629
14700,5.028,2.602
14750,5.028,2.544
14800,5.028,2.473
14850,5.028,2.433
14900,5.028,2.413
14950,5.028,2.396
15000,5.028,2.375
15050,5.023,2.348
15100,5.013,2.324
15150,4.996,2.31
15200,4.984,2.307
15250,4.981,2.295
15300,4.981,2.272
15350,4.981,2.264
15400,4.981,2.278
15450,4.981,2.286
15500,4.981,2.286
15550,4.981,2.286
15600,4.981,2.286
15650,4.981,2.286
15700,4.981,2.262
15750,4.981,2.233
15800,4.981,2.193
15850,4.981,2.114
15900,4.981,2.037
15950,4.962,1.975
16000,4.943,1.923
16050,4.933,1.889
16100,4.929,1.865
16150,4.928,1.848
16200,4.927,1.833
16250,4.927,1.822
16300,4.927,1.819
16350,4.927,1.819
16400,4.927,1.819
16450,4.927,1.819
16500,4.927,1.819
16550,4.927,1.819
16600,4.921,1.822
16650,4.918,1.829
16700,4.917,1.838
16750,4.916,1.844
16800,4.915,1.849
16850,4.915,1.851
16900,4.915,1.855
16950,4.915,1.857
17000,4.915,1.857
17050,4.915,1.874
17100,4.915,1.883
17150,4.915,1.883
17200,4.915,1.883
17250,4.915,1.883
17300,4.915,1.883
17350,4.915,1.883
17400,4.915,1.883
17450,4.915,1.883
17500,4.915,1.888
17550,4.915,1.901
17600,4.915,1.907
17650,4.915,1.907
17700,4.915,1.907
17750,4.915,1.908
17800,4.915,1.908
17850,4.915,1.908
17900,4.915,1.908
17950,4.915,1.908
18000,4.915,1.908
18050,4.915,1.908
18100,4.915,1.908
18150,4.915,1.908
18200,4.915,1.908
18250,4.915,1.908
18300,4.915,1.908
18350,4.915,1.908
18400,4.915,1.908
18450,4.915,1.908
18500,4.915,1.908
18550,4.915,1.908
18600,4.915,1.908
18650,4.915,1.908
18700,4.915,1.908
18750,4.915,1.908
18800,4.915,1.908
18850,4.915,1.908
18900,4.915,1.908
18950,4.915,1.908
19000,4.915,1.908
19050,4.915,1.908
19100,4.915,1.908
19150,4.915,1.908
19200,4.915,1.908
19250,4.915,1.908
19300,4.915,1.908
19350,4.915,1.908
19400,4.915,1.908
19450,4.915,1.908
19500,4.915,1.908
19550,4.915,1.908
19600,4.915,1.908
19650,4.915,1.909
19700,4.915,1.909
19750,4.915,1.909
19800,4.915,1.909
19850,4.915,1.909
19900,4.915,1.909
19950,4.915,1.909
20000,4.915,1.909
