time,valence,arousal
10000,4.399,5.342
10050,4.4,5.342
10100,4.4,5.342
10150,4.4,5.342
10200,4.4,5.342
10250,4.4,5.342
10300,4.4,5.342
10350,4.4,5.342
10400,4.4,5.342
10450,4.4,5.342
10500,4.4,5.342
10550,4.4,5.342
10600,4.4,5.342
10650,4.4,5.342
10700,4.4,5.342
10750,4.4,5.342
10800,4.4,5.342
10850,4.4,5.342
10900,4.4,5.342
10950,4.4,5.342
11000,4.4,5.342
11050,4.4,5.342
11100,4.4,5.342
11150,4.4,5.342
11200,4.4,5.342
11250,4.4,5.342
11300,4.4,5.342
11350,4.4,5.342
11400,4.4,5.342
11450,4.4,5.342
11500,4.4,5.342
11550,4.4,5.342
11600,4.4,5.342
11650,4.4,5.342
11700,4.4,5.342
11750,4.4,5.342
11800,4.4,5.342
11850,4.4,5.342
11900,4.4,5.342
11950,4.4,5.342
12000,4.4,5.342
12050,4.4,5.342
12100,4.4,5.342
12150,4.4,5.342
12200,4.4,5.342
12250,4.4,5.342
12300,4.4,5.342
12350,4.4,5.342
12400,4.4,5.342
12450,4.4,5.342
12500,4.4,5.342
12550,4.4,5.342
12600,4.4,5.342
12650,4.4,5.342
12700,4.4,5.342
12750,4.4,5.342
12800,4.4,5.342
12850,4.4,5.342
12900,4.4,5.342
12950,4.4,5.342
13000,4.4,5.342
13050,4.4,5.342
13100,4.4,5.342
13150,4.4,5.342
13200,4.401,5.342
13250,4.401,5.342
13300,4.401,5.342
13350,4.401,5.342
13400,4.402,5.342
13450,4.402,5.342
13500,4.402,5.342
13550,4.402,5.342
13600,4.402,5.342
13650,4.402,5.342
13700,4.402,5.342
13750,4.402,5.342
13800,4.402,5.342
13850,4.402,5.342
13900,4.402,5.342
13950,4.402,5.342
14000,4.402,5.342
14050,4.402,5.342
14100,4.402,5.342
14150,4.402,5.342
14200,4.402,5.342
14250,4.402,5.342
14300,4.402,5.342
14350,4.402,5.342
14400,4.402,5.342
14450,4.402,5.342
14500,4.402,5.342
14550,4.402,5.342
14600,4.402,5.342
14650,4.402,5.342
14700,4.402,5.342
14750,4.402,5.342
14800,4.402,5.342
14850,4.402,5.342
14900,4.402,5.342
14950,4.402,5.342
15000,4.402,5.342
15050,4.402,5.342
15100,4.402,5.342
15150,4.402,5.342
15200,4.402,5.342
15250,4.402,5.342
15300,4.402,5.342
15350,4.402,5.342
15400,4.402,5.342
15450,4.402,5.342
15500,4.402,5.342
15550,4.402,5.342
15600,4.402,5.342
15650,4.402,5.342
15700,4.402,5.342
15750,4.402,5.342
15800,4.402,5.342
15850,4.402,5.342
15900,4.402,5.342
15950,4.402,5.342
16000,4.402,5.342
16050,4.402,5.336
16100,4.402,5.318
16150,4.402,5.294
16200,4.406,5.268
16250,4.427,5.266
16300,4.466,5.262
16350,4.503,5.254
16400,4.538,5.251
16450,4.571,5.244
16500,4.592,5.24
16550,4.594,5.231
16600,4.599,5.225
16650,4.605,5.221
16700,4.607,5.22
16750,4.607,5.22
16800,4.607,5.22
16850,4.607,5.216
16900,4.608,5.198
16950,4.611,5.182
17000,4.619,5.17
17050,4.629,5.16
17100,4.633,5.157
17150,4.637,5.149
17200,4.644,5.14
17250,4.649,5.134
17300,4.657,5.129
17350,4.66,5.125
17400,4.668,5.118
17450,4.678,5.117
17500,4.684,5.113
17550,4.688,5.11
17600,4.695,5.107
17650,4.699,5.106
17700,4.705,5.103
17750,4.705,5.102
17800,4.706,5.102
17850,4.707,5.102
17900,4.711,5.102
17950,4.712,5.102
18000,4.712,5.102
18050,4.713,5.102
18100,4.713,5.102
18150,4.714,5.102
18200,4.715,5.102
18250,4.716,5.102
18300,4.718,5.102
18350,4.718,5.102
18400,4.718,5.102
18450,4.718,5.102
18500,4.718,5.102
18550,4.718,5.102
18600,4.718,5.102
18650,4.718,5.102
18700,4.719,5.102
18750,4.719,5.102
18800,4.719,5.102
18850,4.719,5.102
18900,4.719,5.102
18950,4.719,5.102
19000,4.719,5.102
19050,4.719,5.102
19100,4.719,5.102
19150,4.719,5.102
19200,4.719,5.102
19250,4.719,5.102
19300,4.719,5.102
19350,4.719,5.102
19400,4.719,5.102
19450,4.719,5.102
19500,4.721,5.102
19550,4.721,5.102
19600,4.721,5.102
19650,4.722,5.102
19700,4.723,5.102
19750,4.723,5.102
19800,4.723,5.102
19850,4.723,5.102
19900,4.723,5.102
19950,4.723,5.102
20000,4.723,5.102
