time,valence,arousal
10000,6.539,5.096
10050,6.539,5.096
10100,6.539,5.096
10150,6.539,5.096
10200,6.539,5.096
10250,6.539,5.096
10300,6.539,5.096
10350,6.539,5.096
10400,6.539,5.096
10450,6.539,5.096
10500,6.539,5.096
10550,6.539,5.096
10600,6.539,5.096
10650,6.539,5.096
10700,6.539,5.096
10750,6.539,5.096
10800,6.539,5.096
10850,6.539,5.096
10900,6.539,5.096
10950,6.539,5.096
11000,6.539,5.096
11050,6.539,5.096
11100,6.539,5.096
11150,6.539,5.096
11200,6.539,5.096
11250,6.539,5.096
11300,6.539,5.096
11350,6.539,5.096
11400,6.539,5.096
11450,6.539,5.096
11500,6.539,5.096
11550,6.539,5.096
11600,6.539,5.096
11650,6.539,5.096
11700,6.539,5.096
11750,6.539,5.096
11800,6.539,5.096
11850,6.539,5.096
11900,6.539,5.096
11950,6.539,5.096
12000,6.539,5.096
12050,6.539,5.096
12100,6.539,5.096
12150,6.539,5.096
12200,6.539,5.096
12250,6.539,5.096
12300,6.539,5.096
12350,6.539,5.096
12400,6.539,5.096
12450,6.539,5.096
12500,6.539,5.096
12550,6.539,5.096
12600,6.539,5.096
12650,6.539,5.096
12700,6.539,5.096
12750,6.539,5.096
12800,6.539,5.096
12850,6.539,5.096
12900,6.539,5.096
12950,6.539,5.096
13000,6.539,5.096
13050,6.539,5.096
13100,6.539,5.096
13150,6.539,5.096
13200,6.539,5.096
13250,6.539,5.096
13300,6.539,5.096
13350,6.539,5.096
13400,6.539,5.096
13450,6.539,5.096
13500,6.539,5.096
13550,6.539,5.096
13600,6.539,5.096
13650,6.539,5.096
13700,6.539,5.096
13750,6.539,5.096
13800,6.539,5.096
13850,6.539,5.096
13900,6.539,5.096
13950,6.539,5.096
14000,6.539,5.096
14050,6.539,5.096
14100,6.539,5.096
14150,6.539,5.096
14200,6.539,5.096
14250,6.539,5.096
14300,6.538,5.096
14350,6.535,5.096
14400,6.532,5.096
14450,6.532,5.096
14500,6.532,5.096
14550,6.532,5.096
14600,6.532,5.096
14650,6.532,5.096
14700,6.532,5.096
14750,6.532,5.092
14800,6.532,5.071
14850,6.532,5.031
14900,6.532,4.99
14950,6.532,4.953
15000,6.532,4.919
15050,6.532,4.891
15100,6.532,4.866
15150,6.532,4.836
15200,6.532,4.812
15250,6.532,4.788
15300,6.532,4.776
15350,6.532,4.762
15400,6.532,4.75
15450,6.532,4.732
15500,6.532,4.716
15550,6.532,4.707
15600,6.532,4.701
15650,6.532,4.69
15700,6.532,4.681
15750,6.532,4.671
15800,6.531,4.66
15850,6.529,4.647
15900,6.527,4.637
15950,6.521,4.632
16000,6.515,4.624
16050,6.513,4.618
16100,6.509,4.618
16150,6.501,4.618
16200,6.497,4.618
16250,6.497,4.618
16300,6.497,4.618
16350,6.497,4.618
16400,6.497,4.618
16450,6.497,4.621
16500,6.497,4.634
16550,6.497,4.658
16600,6.497,4.678
16650,6.497,4.693
16700,6.497,4.697
16750,6.497,4.702
16800,6.497,4.709
16850,6.497,4.709
16900,6.497,4.709
16950,6.497,4.709
17000,6.497,4.709
17050,6.497,4.709
17100,6.497,4.709
17150,6.497,4.709
17200,6.497,4.709
17250,6.497,4.709
17300,6.497,4.709
17350,6.497,4.709
17400,6.497,4.709
17450,6.497,4.709
17500,6.497,4.709
17550,6.497,4.709
17600,6.497,4.709
17650,6.497,4.709
17700,6.497,4.709
17750,6.497,4.709
17800,6.497,4.709
17850,6.497,4.709
17900,6.497,4.709
17950,6.497,4.709
18000,6.497,4.709
18050,6.497,4.709
18100,6.497,4.709
18150,6.497,4.709
18200,6.497,4.709
18250,6.497,4.709
18300,6.497,4.709
18350,6.497,4.709
18400,6.497,4.709
18450,6.497,4.709
18500,6.497,4.709
18550,6.497,4.71
18600,6.497,4.711
18650,6.497,4.711
18700,6.497,4.711
18750,6.497,4.711
18800,6.497,4.712
18850,6.497,4.715
18900,6.497,4.715
18950,6.497,4.715
19000,6.497,4.716
19050,6.497,4.717
19100,6.497,4.717
19150,6.497,4.717
19200,6.497,4.717
19250,6.497,4.717
19300,6.497,4.717
19350,6.497,4.717
19400,6.497,4.717
19450,6.497,4.718
19500,6.497,4.719
19550,6.497,4.719
19600,6.497,4.719
19650,6.497,4.719
19700,6.497,4.719
19750,6.497,4.719
19800,6.497,4.719
19850,6.497,4.719
19900,6.497,4.719
19950,6.497,4.719
20000,6.497,4.719
