time,valence,arousal
10000,6.739,7.515
10050,6.741,7.515
10100,6.744,7.515
10150,6.746,7.515
10200,6.763,7.515
10250,6.809,7.506
10300,6.914,7.488
10350,6.992,7.477
10400,7.01,7.475
10450,7.01,7.475
10500,7.011,7.475
10550,7.012,7.475
10600,7.012,7.474
10650,7.012,7.474
10700,7.012,7.474
10750,7.012,7.474
10800,7.012,7.474
10850,7.012,7.474
10900,7.003,7.474
10950,6.992,7.474
11000,6.97,7.474
11050,6.917,7.474
11100,6.87,7.474
11150,6.832,7.474
11200,6.801,7.474
11250,6.758,7.474
11300,6.709,7.474
11350,6.676,7.474
11400,6.652,7.474
11450,6.605,7.475
11500,6.534,7.476
11550,6.469,7.483
11600,6.438,7.488
11650,6.413,7.489
11700,6.379,7.489
11750,6.35,7.489
11800,6.325,7.489
11850,6.297,7.489
11900,6.279,7.489
11950,6.273,7.489
12000,6.269,7.489
12050,6.267,7.489
12100,6.267,7.489
12150,6.267,7.489
12200,6.267,7.489
12250,6.267,7.489
12300,6.267,7.489
12350,6.267,7.489
12400,6.267,7.489
12450,6.267,7.489
12500,6.267,7.489
12550,6.267,7.489
12600,6.267,7.489
12650,6.267,7.489
12700,6.267,7.489
12750,6.267,7.489
12800,6.267,7.489
12850,6.267,7.489
12900,6.267,7.489
12950,6.267,7.489
13000,6.267,7.489
13050,6.267,7.489
13100,6.267,7.489
13150,6.271,7.489
13200,6.286,7.489
13250,6.293,7.489
13300,6.293,7.489
13350,6.295,7.489
13400,6.299,7.489
13450,6.303,7.489
13500,6.32,7.489
13550,6.344,7.489
13600,6.355,7.489
13650,6.358,7.489
13700,6.359,7.489
13750,6.359,7.489
13800,6.363,7.489
13850,6.366,7.489
13900,6.367,7.489
13950,6.368,7.489
14000,6.371,7.489
14050,6.377,7.489
14100,6.391,7.489
14150,6.431,7.485
14200,6.485,7.481
14250,6.507,7.481
14300,6.508,7.481
14350,6.508,7.481
14400,6.508,7.479
14450,6.508,7.478
14500,6.508,7.478
14550,6.508,7.478
14600,6.508,7.478
14650,6.508,7.478
14700,6.508,7.478
14750,6.508,7.478
14800,6.508,7.478
14850,6.508,7.478
14900,6.508,7.478
14950,6.508,7.478
15000,6.508,7.478
15050,6.508,7.478
15100,6.508,7.478
15150,6.508,7.478
15200,6.508,7.478
15250,6.508,7.478
15300,6.508,7.478
15350,6.508,7.478
15400,6.508,7.478
15450,6.508,7.478
15500,6.508,7.478
15550,6.508,7.478
15600,6.508,7.478
15650,6.508,7.478
15700,6.508,7.478
15750,6.508,7.478
15800,6.508,7.478
15850,6.508,7.478
15900,6.508,7.478
15950,6.508,7.478
16000,6.508,7.478
16050,6.508,7.478
16100,6.508,7.478
16150,6.508,7.478
16200,6.508,7.478
16250,6.508,7.478
16300,6.508,7.478
16350,6.508,7.478
16400,6.508,7.478
16450,6.508,7.478
16500,6.508,7.478
16550,6.508,7.478
16600,6.508,7.478
16650,6.508,7.478
16700,6.508,7.478
16750,6.508,7.478
16800,6.508,7.478
16850,6.508,7.478
16900,6.508,7.478
16950,6.508,7.478
17000,6.508,7.478
17050,6.508,7.478
17100,6.508,7.478
17150,6.508,7.478
17200,6.508,7.478
17250,6.508,7.478
17300,6.508,7.478
17350,6.508,7.478
17400,6.508,7.478
17450,6.508,7.478
17500,6.508,7.478
17550,6.508,7.478
17600,6.508,7.478
17650,6.508,7.478
17700,6.508,7.478
17750,6.508,7.478
17800,6.508,7.478
17850,6.508,7.478
17900,6.508,7.478
17950,6.508,7.478
18000,6.508,7.478
18050,6.508,7.478
18100,6.508,7.478
18150,6.508,7.478
18200,6.508,7.478
18250,6.508,7.478
18300,6.508,7.478
18350,6.508,7.478
18400,6.508,7.478
18450,6.508,7.478
18500,6.508,7.478
18550,6.508,7.478
18600,6.508,7.478
18650,6.508,7.478
18700,6.508,7.478
18750,6.508,7.478
18800,6.508,7.478
18850,6.508,7.478
18900,6.508,7.478
18950,6.508,7.478
19000,6.508,7.478
19050,6.508,7.478
19100,6.508,7.478
19150,6.508,7.478
19200,6.508,7.478
19250,6.508,7.478
19300,6.508,7.478
19350,6.508,7.478
19400,6.508,7.478
19450,6.508,7.478
19500,6.508,7.478
19550,6.508,7.478
19600,6.508,7.478
19650,6.508,7.478
19700,6.508,7.478
19750,6.508,7.478
19800,6.508,7.478
19850,6.508,7.478
19900,6.508,7.478
19950,6.508,7.478
20000,6.508,7.478
