time,valence,arousal
10000,5.052,3.612
10050,5.052,3.612
10100,5.052,3.612
10150,5.052,3.612
10200,5.052,3.612
10250,5.052,3.612
10300,5.052,3.612
10350,5.052,3.612
10400,5.052,3.612
10450,5.052,3.612
10500,5.052,3.612
10550,5.052,3.612
10600,5.052,3.612
10650,5.052,3.612
10700,5.052,3.612
10750,5.052,3.612
10800,5.052,3.612
10850,5.052,3.612
10900,5.052,3.612
10950,5.052,3.612
11000,5.052,3.612
11050,5.052,3.611
11100,5.052,3.603
11150,5.052,3.603
11200,5.052,3.603
11250,5.052,3.603
11300,5.052,3.603
11350,5.052,3.603
11400,5.052,3.603
11450,5.052,3.603
11500,5.052,3.603
11550,5.052,3.603
11600,5.052,3.603
11650,5.052,3.603
11700,5.052,3.603
11750,5.052,3.603
11800,5.052,3.603
11850,5.052,3.603
11900,5.052,3.603
11950,5.052,3.603
12000,5.052,3.603
12050,5.052,3.603
12100,5.052,3.603
12150,5.052,3.603
12200,5.052,3.603
12250,5.052,3.603
12300,5.052,3.603
12350,5.052,3.603
12400,5.052,3.603
12450,5.052,3.603
12500,5.052,3.603
12550,5.052,3.603
12600,5.052,3.603
12650,5.052,3.603
12700,5.052,3.603
12750,5.052,3.603
12800,5.052,3.603
12850,5.052,3.603
12900,5.052,3.603
12950,5.052,3.603
13000,5.052,3.603
13050,5.052,3.603
13100,5.052,3.603
13150,5.052,3.603
13200,5.052,3.603
13250,5.052,3.603
13300,5.052,3.603
13350,5.052,3.603
13400,5.052,3.603
13450,5.052,3.603
13500,5.052,3.603
13550,5.052,3.603
13600,5.052,3.603
13650,5.052,3.603
13700,5.052,3.603
13750,5.052,3.603
13800,5.052,3.603
13850,5.052,3.603
13900,5.052,3.603
13950,5.052,3.603
14000,5.052,3.603
14050,5.052,3.603
14100,5.052,3.603
14150,5.052,3.603
14200,5.052,3.603
14250,5.052,3.603
14300,5.052,3.603
14350,5.052,3.603
14400,5.052,3.603
14450,5.052,3.603
14500,5.052,3.603
14550,5.052,3.603
14600,5.052,3.603
14650,5.052,3.603
14700,5.052,3.603
14750,5.052,3.603
14800,5.052,3.603
14850,5.052,3.603
14900,5.052,3.603
14950,5.052,3.603
15000,5.052,3.603
15050,5.052,3.603
15100,5.052,3.603
15150,5.052,3.603
15200,5.052,3.603
15250,5.052,3.603
15300,5.052,3.603
15350,5.052,3.603
15400,5.052,3.603
15450,5.052,3.603
15500,5.052,3.603
15550,5.052,3.603
15600,5.052,3.603
15650,5.052,3.603
15700,5.052,3.603
15750,5.052,3.603
15800,5.052,3.603
15850,5.052,3.603
15900,5.052,3.603
15950,5.052,3.603
16000,5.052,3.603
16050,5.052,3.603
16100,5.052,3.603
16150,5.052,3.603
16200,5.052,3.603
16250,5.052,3.603
16300,5.052,3.603
16350,5.052,3.603
16400,5.052,3.603
16450,5.052,3.603
16500,5.052,3.603
16550,5.052,3.603
16600,5.052,3.603
16650,5.052,3.603
16700,5.052,3.603
16750,5.052,3.603
16800,5.052,3.603
16850,5.052,3.603
16900,5.052,3.603
16950,5.052,3.603
17000,5.052,3.603
17050,5.052,3.603
17100,5.052,3.603
17150,5.052,3.603
17200,5.052,3.603
17250,5.052,3.603
17300,5.052,3.603
17350,5.052,3.603
17400,5.052,3.603
17450,5.052,3.603
17500,5.052,3.603
17550,5.052,3.603
17600,5.052,3.603
17650,5.052,3.603
17700,5.052,3.603
17750,5.052,3.603
17800,5.052,3.603
17850,5.052,3.603
17900,5.052,3.603
17950,5.052,3.603
18000,5.052,3.603
18050,5.052,3.603
18100,5.052,3.603
18150,5.052,3.603
18200,5.052,3.603
18250,5.052,3.603
18300,5.052,3.603
18350,5.052,3.603
18400,5.052,3.603
18450,5.052,3.603
18500,5.052,3.603
18550,5.052,3.603
18600,5.052,3.603
18650,5.052,3.603
18700,5.052,3.603
18750,5.052,3.603
18800,5.052,3.603
18850,5.052,3.603
18900,5.052,3.603
18950,5.052,3.603
19000,5.052,3.603
19050,5.052,3.603
19100,5.052,3.603
19150,5.052,3.603
19200,5.052,3.603
19250,5.052,3.603
19300,5.052,3.603
19350,5.052,3.603
19400,5.052,3.603
19450,5.052,3.603
19500,5.052,3.603
19550,5.052,3.603
19600,5.052,3.603
19650,5.052,3.603
19700,5.052,3.603
19750,5.052,3.603
19800,5.052,3.603
19850,5.052,3.603
19900,5.052,3.603
19950,5.052,3.603
20000,5.052,3.603
