time,valence,arousal
10000,5.709,5.315
10050,5.709,5.312
10100,5.709,5.308
10150,5.709,5.303
10200,5.709,5.298
10250,5.709,5.288
10300,5.709,5.287
10350,5.709,5.284
10400,5.709,5.28
10450,5.709,5.275
10500,5.709,5.27
10550,5.709,5.265
10600,5.709,5.263
10650,5.709,5.254
10700,5.709,5.243
10750,5.709,5.243
10800,5.709,5.241
10850,5.709,5.235
10900,5.709,5.233
10950,5.709,5.233
11000,5.709,5.233
11050,5.709,5.233
11100,5.709,5.233
11150,5.709,5.233
11200,5.709,5.233
11250,5.709,5.233
11300,5.709,5.233
11350,5.709,5.233
11400,5.709,5.233
11450,5.709,5.233
11500,5.709,5.233
11550,5.709,5.233
11600,5.709,5.233
11650,5.709,5.233
11700,5.709,5.233
11750,5.709,5.232
11800,5.709,5.224
11850,5.709,5.209
11900,5.709,5.208
11950,5.709,5.205
12000,5.709,5.205
12050,5.709,5.204
12100,5.709,5.202
12150,5.709,5.196
12200,5.709,5.187
12250,5.709,5.181
12300,5.709,5.175
12350,5.709,5.169
12400,5.709,5.164
12450,5.709,5.157
12500,5.709,5.152
12550,5.709,5.147
12600,5.709,5.147
12650,5.709,5.147
12700,5.709,5.147
12750,5.709,5.146
12800,5.709,5.143
12850,5.709,5.143
12900,5.709,5.143
12950,5.709,5.143
13000,5.709,5.143
13050,5.709,5.143
13100,5.709,5.143
13150,5.709,5.143
13200,5.709,5.143
13250,5.709,5.143
13300,5.709,5.143
13350,5.709,5.143
13400,5.709,5.141
13450,5.709,5.141
13500,5.709,5.141
13550,5.709,5.14
13600,5.709,5.138
13650,5.709,5.136
13700,5.709,5.133
13750,5.709,5.133
13800,5.709,5.133
13850,5.709,5.133
13900,5.709,5.132
13950,5.709,5.13
14000,5.709,5.129
14050,5.709,5.127
14100,5.709,5.127
14150,5.709,5.127
14200,5.709,5.127
14250,5.709,5.125
14300,5.709,5.123
14350,5.709,5.123
14400,5.709,5.121
14450,5.709,5.12
14500,5.709,5.119
14550,5.709,5.119
14600,5.709,5.119
14650,5.709,5.119
14700,5.709,5.119
14750,5.709,5.119
14800,5.709,5.118
14850,5.709,5.116
14900,5.709,5.115
14950,5.709,5.11
15000,5.709,5.104
15050,5.709,5.103
15100,5.709,5.097
15150,5.709,5.096
15200,5.709,5.096
15250,5.709,5.096
15300,5.709,5.096
15350,5.709,5.096
15400,5.709,5.096
15450,5.709,5.096
15500,5.709,5.096
15550,5.709,5.096
15600,5.709,5.096
15650,5.709,5.096
15700,5.709,5.096
15750,5.709,5.096
15800,5.709,5.096
15850,5.709,5.096
15900,5.709,5.096
15950,5.709,5.096
16000,5.709,5.096
16050,5.709,5.096
16100,5.709,5.096
16150,5.709,5.096
16200,5.709,5.096
16250,5.709,5.096
16300,5.709,5.096
16350,5.709,5.096
16400,5.709,5.096
16450,5.709,5.096
16500,5.709,5.096
16550,5.709,5.096
16600,5.709,5.096
16650,5.709,5.096
16700,5.709,5.096
16750,5.709,5.096
16800,5.709,5.096
16850,5.709,5.096
16900,5.709,5.096
16950,5.709,5.096
17000,5.709,5.096
17050,5.709,5.096
17100,5.709,5.096
17150,5.709,5.096
17200,5.709,5.096
17250,5.709,5.096
17300,5.709,5.096
17350,5.709,5.096
17400,5.709,5.096
17450,5.709,5.096
17500,5.709,5.096
17550,5.709,5.096
17600,5.709,5.096
17650,5.709,5.096
17700,5.709,5.096
17750,5.709,5.096
17800,5.709,5.096
17850,5.709,5.096
17900,5.709,5.096
17950,5.709,5.096
18000,5.709,5.096
18050,5.709,5.096
18100,5.709,5.096
18150,5.709,5.096
18200,5.709,5.096
18250,5.709,5.096
18300,5.709,5.096
18350,5.709,5.096
18400,5.709,5.096
18450,5.709,5.096
18500,5.709,5.096
18550,5.709,5.096
18600,5.709,5.096
18650,5.709,5.096
18700,5.709,5.096
18750,5.709,5.096
18800,5.709,5.096
18850,5.709,5.096
18900,5.709,5.096
18950,5.709,5.096
19000,5.709,5.096
19050,5.709,5.096
19100,5.709,5.096
19150,5.709,5.096
19200,5.709,5.096
19250,5.709,5.096
19300,5.709,5.096
19350,5.709,5.096
19400,5.709,5.096
19450,5.709,5.096
19500,5.709,5.096
19550,5.709,5.096
19600,5.709,5.096
19650,5.709,5.096
19700,5.709,5.096
19750,5.709,5.096
19800,5.709,5.096
19850,5.709,5.096
19900,5.709,5.096
19950,5.709,5.096
20000,5.709,5.096
