time,valence,arousal
10000,7.189,5.41
10050,7.189,5.41
10100,7.189,5.41
10150,7.189,5.41
10200,7.189,5.41
10250,7.189,5.41
10300,7.189,5.41
10350,7.189,5.41
10400,7.189,5.41
10450,7.189,5.41
10500,7.189,5.41
10550,7.189,5.41
10600,7.189,5.41
10650,7.189,5.41
10700,7.189,5.41
10750,7.189,5.41
10800,7.189,5.41
10850,7.189,5.41
10900,7.189,5.41
10950,7.189,5.41
11000,7.189,5.41
11050,7.189,5.41
11100,7.189,5.41
11150,7.189,5.41
11200,7.189,5.41
11250,7.189,5.41
11300,7.189,5.41
11350,7.189,5.41
11400,7.189,5.41
11450,7.189,5.41
11500,7.189,5.41
11550,7.189,5.41
11600,7.189,5.41
11650,7.189,5.41
11700,7.189,5.41
11750,7.189,5.41
11800,7.189,5.41
11850,7.189,5.41
11900,7.189,5.41
11950,7.189,5.41
12000,7.189,5.41
12050,7.189,5.41
12100,7.189,5.41
12150,7.189,5.41
12200,7.189,5.41
12250,7.189,5.41
12300,7.189,5.41
12350,7.189,5.41
12400,7.189,5.41
12450,7.189,5.41
12500,7.189,5.41
12550,7.189,5.41
12600,7.189,5.41
12650,7.189,5.41
12700,7.189,5.41
12750,7.189,5.41
12800,7.189,5.41
12850,7.189,5.41
12900,7.189,5.41
12950,7.189,5.41
13000,7.189,5.41
13050,7.189,5.41
13100,7.189,5.41
13150,7.189,5.41
13200,7.189,5.41
13250,7.189,5.41
13300,7.189,5.41
13350,7.189,5.41
13400,7.189,5.41
13450,7.189,5.41
13500,7.189,5.41
13550,7.189,5.41
13600,7.189,5.41
13650,7.189,5.41
13700,7.189,5.41
13750,7.189,5.41
13800,7.189,5.41
13850,7.189,5.41
13900,7.189,5.41
13950,7.189,5.41
14000,7.189,5.41
14050,7.189,5.41
14100,7.189,5.41
14150,7.189,5.41
14200,7.189,5.41
14250,7.189,5.41
14300,7.189,5.41
14350,7.189,5.41
14400,7.189,5.41
14450,7.189,5.41
14500,7.189,5.41
14550,7.189,5.41
14600,7.189,5.41
14650,7.189,5.41
14700,7.189,5.41
14750,7.189,5.41
14800,7.189,5.41
14850,7.189,5.41
14900,7.189,5.41
14950,7.189,5.41
15000,7.189,5.41
15050,7.189,5.41
15100,7.189,5.41
15150,7.189,5.41
15200,7.189,5.41
15250,7.189,5.41
15300,7.189,5.41
15350,7.189,5.41
15400,7.189,5.41
15450,7.189,5.41
15500,7.189,5.41
15550,7.189,5.41
15600,7.189,5.41
15650,7.189,5.41
15700,7.189,5.41
15750,7.189,5.41
15800,7.189,5.41
15850,7.189,5.41
15900,7.189,5.41
15950,7.189,5.41
16000,7.189,5.41
16050,7.189,5.41
16100,7.189,5.41
16150,7.189,5.41
16200,7.189,5.41
16250,7.189,5.41
16300,7.189,5.41
16350,7.189,5.41
16400,7.189,5.41
16450,7.189,5.41
16500,7.189,5.41
16550,7.189,5.41
16600,7.189,5.41
16650,7.189,5.41
16700,7.189,5.41
16750,7.189,5.41
16800,7.189,5.41
16850,7.189,5.41
16900,7.189,5.41
16950,7.189,5.41
17000,7.189,5.41
17050,7.189,5.41
17100,7.189,5.41
17150,7.189,5.41
17200,7.189,5.41
17250,7.189,5.41
17300,7.189,5.41
17350,7.189,5.41
17400,7.189,5.41
17450,7.189,5.41
17500,7.189,5.41
17550,7.189,5.41
17600,7.189,5.41
17650,7.189,5.41
17700,7.189,5.41
17750,7.189,5.41
17800,7.189,5.41
17850,7.189,5.41
17900,7.189,5.41
17950,7.189,5.41
18000,7.189,5.41
18050,7.189,5.41
18100,7.189,5.41
18150,7.189,5.41
18200,7.189,5.41
18250,7.189,5.41
18300,7.189,5.41
18350,7.189,5.41
18400,7.189,5.41
18450,7.189,5.41
18500,7.189,5.41
18550,7.189,5.41
18600,7.189,5.41
18650,7.189,5.41
18700,7.189,5.41
18750,7.189,5.41
18800,7.189,5.41
18850,7.189,5.41
18900,7.189,5.41
18950,7.189,5.41
19000,7.189,5.41
19050,7.189,5.41
19100,7.189,5.41
19150,7.189,5.41
19200,7.189,5.41
19250,7.189,5.41
19300,7.189,5.41
19350,7.189,5.41
19400,7.19,5.411
19450,7.192,5.414
19500,7.195,5.415
19550,7.195,5.415
19600,7.198,5.416
19650,7.198,5.417
19700,7.198,5.417
19750,7.198,5.419
19800,7.199,5.419
19850,7.199,5.419
19900,7.199,5.419
19950,7.2,5.419
20000,7.2,5.419
