time,valence,arousal
10000,5.547,5.198
10050,5.547,5.198
10100,5.547,5.198
10150,5.547,5.198
10200,5.547,5.197
10250,5.547,5.197
10300,5.547,5.196
10350,5.547,5.196
10400,5.547,5.196
10450,5.547,5.196
10500,5.547,5.196
10550,5.547,5.196
10600,5.547,5.196
10650,5.547,5.193
10700,5.547,5.191
10750,5.547,5.191
10800,5.547,5.191
10850,5.547,5.191
10900,5.547,5.191
10950,5.547,5.191
11000,5.547,5.191
11050,5.547,5.191
11100,5.547,5.191
11150,5.547,5.191
11200,5.547,5.19
11250,5.547,5.188
11300,5.547,5.184
11350,5.547,5.181
11400,5.547,5.181
11450,5.547,5.181
11500,5.547,5.181
11550,5.547,5.179
11600,5.547,5.178
11650,5.547,5.178
11700,5.547,5.178
11750,5.547,5.178
11800,5.547,5.178
11850,5.547,5.178
11900,5.547,5.177
11950,5.547,5.176
12000,5.547,5.176
12050,5.547,5.176
12100,5.547,5.176
12150,5.547,5.176
12200,5.544,5.176
12250,5.542,5.176
12300,5.542,5.176
12350,5.54,5.176
12400,5.535,5.176
12450,5.533,5.176
12500,5.532,5.176
12550,5.531,5.176
12600,5.531,5.176
12650,5.53,5.176
12700,5.526,5.176
12750,5.525,5.176
12800,5.525,5.176
12850,5.523,5.175
12900,5.521,5.172
12950,5.52,5.17
13000,5.519,5.17
13050,5.518,5.17
13100,5.515,5.17
13150,5.514,5.17
13200,5.512,5.17
13250,5.509,5.17
13300,5.507,5.17
13350,5.503,5.17
13400,5.501,5.17
13450,5.495,5.17
13500,5.488,5.17
13550,5.48,5.17
13600,5.472,5.17
13650,5.462,5.17
13700,5.449,5.17
13750,5.43,5.17
13800,5.412,5.17
13850,5.402,5.17
13900,5.394,5.17
13950,5.389,5.17
14000,5.388,5.17
14050,5.386,5.169
14100,5.383,5.168
14150,5.382,5.168
14200,5.38,5.167
14250,5.379,5.162
14300,5.376,5.159
14350,5.374,5.157
14400,5.374,5.146
14450,5.374,5.137
14500,5.374,5.132
14550,5.374,5.129
14600,5.374,5.129
14650,5.374,5.129
14700,5.374,5.129
14750,5.374,5.129
14800,5.374,5.129
14850,5.374,5.129
14900,5.374,5.129
14950,5.374,5.129
15000,5.374,5.129
15050,5.374,5.129
15100,5.374,5.129
15150,5.374,5.129
15200,5.374,5.129
15250,5.374,5.129
15300,5.374,5.129
15350,5.374,5.129
15400,5.374,5.129
15450,5.374,5.129
15500,5.374,5.129
15550,5.374,5.129
15600,5.374,5.129
15650,5.374,5.129
15700,5.374,5.129
15750,5.374,5.129
15800,5.374,5.129
15850,5.374,5.129
15900,5.374,5.129
15950,5.374,5.129
16000,5.374,5.129
16050,5.374,5.129
16100,5.374,5.129
16150,5.374,5.129
16200,5.374,5.129
16250,5.374,5.129
16300,5.374,5.129
16350,5.374,5.129
16400,5.374,5.129
16450,5.374,5.129
16500,5.374,5.129
16550,5.374,5.129
16600,5.374,5.129
16650,5.374,5.129
16700,5.374,5.129
16750,5.374,5.129
16800,5.374,5.129
16850,5.374,5.129
16900,5.374,5.129
16950,5.374,5.129
17000,5.374,5.129
17050,5.374,5.129
17100,5.374,5.129
17150,5.374,5.129
17200,5.374,5.129
17250,5.374,5.129
17300,5.374,5.129
17350,5.374,5.129
17400,5.374,5.129
17450,5.374,5.129
17500,5.374,5.129
17550,5.374,5.129
17600,5.374,5.129
17650,5.374,5.129
17700,5.374,5.129
17750,5.374,5.129
17800,5.374,5.129
17850,5.374,5.129
17900,5.374,5.129
17950,5.374,5.129
18000,5.374,5.129
18050,5.374,5.129
18100,5.374,5.129
18150,5.374,5.129
18200,5.374,5.129
18250,5.374,5.129
18300,5.374,5.129
18350,5.374,5.129
18400,5.374,5.129
18450,5.374,5.129
18500,5.374,5.129
18550,5.374,5.129
18600,5.374,5.129
18650,5.374,5.129
18700,5.374,5.127
18750,5.374,5.125
18800,5.374,5.125
18850,5.374,5.125
18900,5.374,5.125
18950,5.374,5.125
19000,5.374,5.125
19050,5.374,5.125
19100,5.374,5.125
19150,5.374,5.125
19200,5.374,5.124
19250,5.374,5.124
19300,5.374,5.124
19350,5.374,5.124
19400,5.374,5.124
19450,5.374,5.124
19500,5.374,5.124
19550,5.374,5.124
19600,5.374,5.124
19650,5.374,5.124
19700,5.374,5.124
19750,5.374,5.124
19800,5.374,5.124
19850,5.374,5.124
19900,5.374,5.124
19950,5.374,5.124
20000,5.374,5.124
