time,valence,arousal
10000,7.665,3.387
10050,7.665,3.4
10100,7.667,3.439
10150,7.668,3.459
10200,7.672,3.506
10250,7.673,3.547
10300,7.673,3.558
10350,7.673,3.562
10400,7.679,3.585
10450,7.683,3.607
10500,7.683,3.611
10550,7.683,3.614
10600,7.683,3.621
10650,7.683,3.621
10700,7.683,3.631
10750,7.683,3.632
10800,7.683,3.642
10850,7.683,3.644
10900,7.683,3.644
10950,7.683,3.644
11000,7.683,3.644
11050,7.683,3.644
11100,7.683,3.644
11150,7.683,3.644
11200,7.683,3.644
11250,7.683,3.644
11300,7.683,3.644
11350,7.683,3.644
11400,7.683,3.644
11450,7.683,3.644
11500,7.684,3.644
11550,7.691,3.674
11600,7.718,3.714
11650,7.722,3.717
11700,7.722,3.718
11750,7.722,3.718
11800,7.722,3.721
11850,7.722,3.748
11900,7.73,3.788
11950,7.739,3.798
12000,7.74,3.799
12050,7.74,3.81
12100,7.74,3.828
12150,7.748,3.868
12200,7.768,3.899
12250,7.769,3.905
12300,7.769,3.917
12350,7.769,3.924
12400,7.774,3.938
12450,7.784,3.969
12500,7.796,3.982
12550,7.797,3.986
12600,7.797,3.997
12650,7.798,4.016
12700,7.807,4.046
12750,7.808,4.055
12800,7.808,4.061
12850,7.808,4.065
12900,7.808,4.065
12950,7.808,4.065
13000,7.809,4.065
13050,7.809,4.065
13100,7.814,4.065
13150,7.817,4.065
13200,7.824,4.065
13250,7.824,4.065
13300,7.824,4.065
13350,7.824,4.065
13400,7.824,4.07
13450,7.824,4.078
13500,7.825,4.086
13550,7.83,4.09
13600,7.833,4.096
13650,7.837,4.1
13700,7.843,4.114
13750,7.851,4.125
13800,7.86,4.14
13850,7.865,4.146
13900,7.869,4.151
13950,7.869,4.163
14000,7.869,4.185
14050,7.87,4.203
14100,7.879,4.21
14150,7.886,4.217
14200,7.886,4.217
14250,7.886,4.217
14300,7.887,4.22
14350,7.888,4.222
14400,7.89,4.222
14450,7.89,4.222
14500,7.89,4.222
14550,7.89,4.222
14600,7.89,4.222
14650,7.892,4.222
14700,7.892,4.222
14750,7.892,4.222
14800,7.892,4.222
14850,7.892,4.222
14900,7.892,4.222
14950,7.892,4.225
15000,7.892,4.229
15050,7.892,4.238
15100,7.892,4.248
15150,7.892,4.248
15200,7.892,4.25
15250,7.892,4.25
15300,7.892,4.252
15350,7.892,4.252
15400,7.892,4.252
15450,7.892,4.257
15500,7.892,4.262
15550,7.892,4.264
15600,7.892,4.264
15650,7.892,4.273
15700,7.892,4.278
15750,7.892,4.292
15800,7.892,4.3
15850,7.892,4.3
15900,7.892,4.316
15950,7.892,4.324
16000,7.892,4.326
16050,7.892,4.33
16100,7.892,4.332
16150,7.892,4.343
16200,7.892,4.344
16250,7.892,4.361
16300,7.892,4.375
16350,7.892,4.382
16400,7.891,4.387
16450,7.886,4.4
16500,7.873,4.432
16550,7.855,4.457
16600,7.854,4.469
16650,7.847,4.471
16700,7.844,4.49
16750,7.837,4.502
16800,7.828,4.519
16850,7.823,4.533
16900,7.814,4.536
16950,7.809,4.55
17000,7.807,4.551
17050,7.807,4.551
17100,7.807,4.551
17150,7.807,4.551
17200,7.807,4.551
17250,7.807,4.551
17300,7.807,4.551
17350,7.807,4.551
17400,7.807,4.551
17450,7.807,4.551
17500,7.801,4.551
17550,7.791,4.551
17600,7.787,4.548
17650,7.782,4.546
17700,7.777,4.532
17750,7.764,4.517
17800,7.753,4.509
17850,7.672,4.474
17900,7.508,4.431
17950,7.309,4.355
18000,7.256,4.335
18050,7.254,4.335
18100,7.254,4.335
18150,7.254,4.335
18200,7.254,4.335
18250,7.254,4.335
18300,7.254,4.335
18350,7.254,4.335
18400,7.254,4.296
18450,7.254,4.273
18500,7.254,4.244
18550,7.254,4.207
18600,7.254,4.189
18650,7.254,4.175
18700,7.254,4.164
18750,7.254,4.153
18800,7.254,4.149
18850,7.254,4.147
18900,7.254,4.147
18950,7.254,4.136
19000,7.254,4.13
19050,7.254,4.113
19100,7.254,4.097
19150,7.254,4.077
19200,7.254,4.072
19250,7.254,4.072
19300,7.254,4.072
19350,7.254,4.071
19400,7.254,4.071
19450,7.254,4.071
19500,7.256,4.071
19550,7.264,4.071
19600,7.272,4.071
19650,7.275,4.071
19700,7.276,4.066
19750,7.286,4.056
19800,7.299,4.048
19850,7.301,4.046
19900,7.304,4.035
19950,7.305,4.023
20000,7.314,4.02
