time,valence,arousal
10000,2.99,2.188
10050,2.969,2.189
10100,2.96,2.191
10150,2.947,2.191
10200,2.938,2.191
10250,2.934,2.191
10300,2.931,2.191
10350,2.928,2.191
10400,2.913,2.191
10450,2.902,2.191
10500,2.886,2.191
10550,2.858,2.191
10600,2.822,2.191
10650,2.793,2.206
10700,2.777,2.206
10750,2.765,2.229
10800,2.744,2.254
10850,2.732,2.278
10900,2.729,2.296
10950,2.729,2.297
11000,2.724,2.297
11050,2.724,2.297
11100,2.724,2.297
11150,2.724,2.297
11200,2.724,2.297
11250,2.724,2.297
11300,2.717,2.302
11350,2.715,2.33
11400,2.686,2.377
11450,2.671,2.418
11500,2.65,2.448
11550,2.649,2.448
11600,2.649,2.45
11650,2.647,2.45
11700,2.646,2.45
11750,2.646,2.45
11800,2.646,2.45
11850,2.646,2.45
11900,2.646,2.45
11950,2.646,2.45
12000,2.646,2.45
12050,2.646,2.45
12100,2.646,2.45
12150,2.646,2.45
12200,2.646,2.45
12250,2.646,2.45
12300,2.646,2.45
12350,2.646,2.45
12400,2.646,2.45
12450,2.646,2.45
12500,2.646,2.45
12550,2.646,2.45
12600,2.646,2.45
12650,2.646,2.45
12700,2.646,2.45
12750,2.646,2.45
12800,2.646,2.45
12850,2.646,2.45
12900,2.646,2.45
12950,2.646,2.45
13000,2.646,2.45
13050,2.646,2.45
13100,2.646,2.45
13150,2.646,2.45
13200,2.646,2.45
13250,2.646,2.45
13300,2.646,2.45
13350,2.646,2.45
13400,2.646,2.448
13450,2.646,2.447
13500,2.646,2.442
13550,2.646,2.44
13600,2.645,2.44
13650,2.645,2.435
13700,2.644,2.435
13750,2.644,2.433
13800,2.644,2.432
13850,2.644,2.432
13900,2.644,2.432
13950,2.644,2.432
14000,2.644,2.432
14050,2.644,2.432
14100,2.644,2.431
14150,2.644,2.431
14200,2.644,2.431
14250,2.644,2.431
14300,2.644,2.431
14350,2.644,2.431
14400,2.644,2.431
14450,2.644,2.431
14500,2.643,2.431
14550,2.643,2.431
14600,2.643,2.431
14650,2.643,2.431
14700,2.642,2.431
14750,2.639,2.431
14800,2.638,2.431
14850,2.638,2.431
14900,2.63,2.431
14950,2.629,2.431
15000,2.629,2.431
15050,2.629,2.431
15100,2.627,2.431
15150,2.627,2.431
15200,2.623,2.431
15250,2.621,2.44
15300,2.605,2.473
15350,2.587,2.526
15400,2.573,2.554
15450,2.572,2.587
15500,2.565,2.622
15550,2.561,2.658
15600,2.561,2.661
15650,2.559,2.661
15700,2.559,2.661
15750,2.559,2.666
15800,2.559,2.667
15850,2.558,2.667
15900,2.557,2.673
15950,2.557,2.699
16000,2.556,2.739
16050,2.555,2.77
16100,2.551,2.777
16150,2.551,2.782
16200,2.551,2.806
16250,2.551,2.807
16300,2.551,2.807
16350,2.551,2.807
16400,2.551,2.807
16450,2.551,2.807
16500,2.551,2.807
16550,2.55,2.807
16600,2.55,2.807
16650,2.55,2.807
16700,2.548,2.807
16750,2.542,2.807
16800,2.541,2.807
16850,2.541,2.807
16900,2.54,2.811
16950,2.54,2.811
17000,2.54,2.827
17050,2.54,2.83
17100,2.54,2.84
17150,2.54,2.852
17200,2.54,2.853
17250,2.54,2.858
17300,2.539,2.865
17350,2.539,2.868
17400,2.539,2.868
17450,2.539,2.868
17500,2.538,2.868
17550,2.538,2.868
17600,2.538,2.868
17650,2.538,2.868
17700,2.538,2.868
17750,2.538,2.868
17800,2.538,2.868
17850,2.538,2.868
17900,2.538,2.868
17950,2.538,2.868
18000,2.538,2.868
18050,2.538,2.868
18100,2.538,2.868
18150,2.538,2.868
18200,2.538,2.868
18250,2.538,2.868
18300,2.538,2.868
18350,2.538,2.868
18400,2.538,2.868
18450,2.538,2.868
18500,2.538,2.868
18550,2.538,2.868
18600,2.538,2.868
18650,2.538,2.868
18700,2.538,2.868
18750,2.538,2.868
18800,2.538,2.868
18850,2.538,2.868
18900,2.538,2.868
18950,2.538,2.868
19000,2.537,2.868
19050,2.536,2.876
19100,2.536,2.876
19150,2.536,2.886
19200,2.533,2.893
19250,2.533,2.894
19300,2.533,2.894
19350,2.533,2.894
19400,2.533,2.896
19450,2.533,2.896
19500,2.533,2.896
19550,2.533,2.897
19600,2.533,2.897
19650,2.533,2.897
19700,2.533,2.897
19750,2.533,2.897
19800,2.533,2.897
19850,2.533,2.897
19900,2.533,2.897
19950,2.533,2.897
20000,2.533,2.897
