time,valence,arousal
10000,5.0,5.035
10050,5.0,5.035
10100,5.0,5.035
10150,5.0,5.035
10200,5.0,5.035
10250,5.0,5.035
10300,5.0,5.035
10350,5.0,5.035
10400,5.0,5.035
10450,5.0,5.035
10500,5.0,5.035
10550,5.0,5.035
10600,5.0,5.035
10650,5.0,5.035
10700,5.0,5.035
10750,5.0,5.035
10800,5.0,5.035
10850,5.0,5.035
10900,5.0,5.035
10950,5.0,5.035
11000,5.0,5.035
11050,5.0,5.035
11100,5.0,5.035
11150,5.0,5.035
11200,5.0,5.035
11250,5.0,5.035
11300,5.0,5.035
11350,5.0,5.035
11400,5.0,5.035
11450,5.0,5.035
11500,5.0,5.035
11550,5.0,5.035
11600,5.0,5.035
11650,5.0,5.035
11700,5.0,5.035
11750,5.0,5.035
11800,5.0,5.035
11850,5.0,5.035
11900,5.0,5.035
11950,5.0,5.035
12000,5.0,5.035
12050,5.0,5.035
12100,5.0,5.035
12150,5.0,5.035
12200,5.0,5.035
12250,5.0,5.035
12300,5.0,5.035
12350,5.0,5.035
12400,5.0,5.035
12450,5.0,5.035
12500,5.0,5.035
12550,5.0,5.035
12600,5.0,5.035
12650,5.0,5.035
12700,5.0,5.035
12750,5.0,5.035
12800,5.0,5.035
12850,5.0,5.035
12900,5.0,5.035
12950,5.0,5.035
13000,5.0,5.035
13050,5.0,5.035
13100,5.0,5.035
13150,5.0,5.035
13200,5.0,5.035
13250,5.0,5.035
13300,5.0,5.035
13350,5.0,5.035
13400,5.0,5.035
13450,5.0,5.035
13500,5.0,5.035
13550,5.0,5.035
13600,5.0,5.035
13650,5.0,5.035
13700,5.0,5.035
13750,5.0,5.035
13800,5.0,5.035
13850,5.0,5.035
13900,5.0,5.035
13950,5.0,5.035
14000,5.0,5.035
14050,5.0,5.035
14100,5.0,5.035
14150,5.0,5.035
14200,5.0,5.035
14250,5.0,5.035
14300,5.0,5.035
14350,5.0,5.035
14400,5.0,5.035
14450,5.0,5.035
14500,5.0,5.035
14550,5.0,5.035
14600,5.0,5.035
14650,5.0,5.035
14700,5.0,5.035
14750,5.0,5.035
14800,5.0,5.035
14850,5.0,5.035
14900,5.0,5.035
14950,5.0,5.035
15000,5.0,5.035
15050,5.0,5.035
15100,5.0,5.035
15150,5.0,5.035
15200,5.0,5.035
15250,5.0,5.035
15300,5.0,5.035
15350,5.0,5.035
15400,5.0,5.035
15450,5.0,5.035
15500,5.0,5.035
15550,5.0,5.035
15600,5.0,5.035
15650,5.0,5.035
15700,5.0,5.035
15750,5.0,5.035
15800,5.0,5.035
15850,5.0,5.035
15900,5.0,5.035
15950,5.0,5.035
16000,5.0,5.035
16050,5.0,5.035
16100,5.0,5.035
16150,5.0,5.035
16200,5.0,5.035
16250,5.0,5.035
16300,5.0,5.035
16350,5.0,5.035
16400,5.0,5.035
16450,5.0,5.035
16500,5.0,5.035
16550,5.0,5.035
16600,5.0,5.035
16650,5.0,5.035
16700,5.0,5.035
16750,5.0,5.035
16800,5.0,5.035
16850,5.0,5.035
16900,5.0,5.035
16950,5.0,5.035
17000,5.0,5.035
17050,5.0,5.035
17100,5.0,5.035
17150,5.0,5.035
17200,5.0,5.035
17250,5.0,5.035
17300,5.0,5.035
17350,5.0,5.035
17400,5.0,5.035
17450,5.0,5.035
17500,5.0,5.035
17550,5.0,5.035
17600,5.0,5.035
17650,5.0,5.035
17700,5.0,5.035
17750,5.0,5.035
17800,5.0,5.035
17850,5.0,5.035
17900,5.0,5.035
17950,5.0,5.035
18000,5.0,5.035
18050,5.0,5.035
18100,5.0,5.035
18150,5.0,5.035
18200,5.0,5.035
18250,5.0,5.035
18300,5.0,5.035
18350,5.0,5.035
18400,5.0,5.035
18450,5.0,5.035
18500,5.0,5.035
18550,5.0,5.035
18600,5.0,5.035
18650,5.0,5.035
18700,5.0,5.035
18750,5.0,5.035
18800,5.0,5.035
18850,5.0,5.035
18900,5.0,5.035
18950,5.0,5.035
19000,5.0,5.035
19050,5.0,5.035
19100,5.0,5.035
19150,5.0,5.035
19200,5.0,5.035
19250,5.0,5.035
19300,5.0,5.035
19350,5.0,5.035
19400,5.0,5.035
19450,5.0,5.035
19500,5.0,5.035
19550,5.0,5.035
19600,5.0,5.035
19650,5.0,5.035
19700,5.0,5.035
19750,5.0,5.035
19800,5.0,5.035
19850,5.0,5.035
19900,5.0,5.035
19950,5.0,5.035
20000,5.0,5.035
