time,valence,arousal
10000,2.825,6.621
10050,2.825,6.627
10100,2.825,6.634
10150,2.825,6.635
10200,2.825,6.635
10250,2.825,6.636
10300,2.825,6.637
10350,2.825,6.638
10400,2.825,6.638
10450,2.825,6.638
10500,2.825,6.639
10550,2.825,6.639
10600,2.825,6.639
10650,2.825,6.64
10700,2.825,6.642
10750,2.825,6.642
10800,2.825,6.642
10850,2.825,6.644
10900,2.825,6.645
10950,2.825,6.645
11000,2.825,6.645
11050,2.825,6.645
11100,2.825,6.645
11150,2.825,6.645
11200,2.825,6.645
11250,2.825,6.645
11300,2.825,6.645
11350,2.825,6.645
11400,2.825,6.645
11450,2.825,6.645
11500,2.825,6.645
11550,2.825,6.645
11600,2.825,6.645
11650,2.825,6.647
11700,2.825,6.65
11750,2.825,6.65
11800,2.825,6.65
11850,2.825,6.65
11900,2.825,6.65
11950,2.825,6.65
12000,2.825,6.65
12050,2.825,6.65
12100,2.825,6.65
12150,2.825,6.65
12200,2.825,6.651
12250,2.825,6.651
12300,2.825,6.651
12350,2.825,6.651
12400,2.825,6.651
12450,2.825,6.653
12500,2.825,6.653
12550,2.825,6.657
12600,2.825,6.658
12650,2.825,6.66
12700,2.825,6.667
12750,2.825,6.668
12800,2.825,6.676
12850,2.825,6.68
12900,2.825,6.684
12950,2.825,6.687
13000,2.825,6.691
13050,2.825,6.695
13100,2.825,6.696
13150,2.825,6.699
13200,2.825,6.701
13250,2.825,6.703
13300,2.825,6.703
13350,2.825,6.705
13400,2.825,6.706
13450,2.825,6.706
13500,2.825,6.708
13550,2.825,6.711
13600,2.825,6.712
13650,2.825,6.712
13700,2.825,6.712
13750,2.825,6.713
13800,2.825,6.716
13850,2.825,6.718
13900,2.825,6.718
13950,2.825,6.72
14000,2.825,6.722
14050,2.825,6.724
14100,2.825,6.727
14150,2.825,6.732
14200,2.825,6.733
14250,2.825,6.733
14300,2.825,6.738
14350,2.825,6.739
14400,2.825,6.739
14450,2.825,6.739
14500,2.825,6.741
14550,2.825,6.741
14600,2.825,6.742
14650,2.825,6.745
14700,2.825,6.746
14750,2.825,6.746
14800,2.825,6.746
14850,2.825,6.746
14900,2.825,6.746
14950,2.825,6.747
15000,2.825,6.747
15050,2.825,6.747
15100,2.825,6.747
15150,2.825,6.747
15200,2.825,6.747
15250,2.825,6.747
15300,2.825,6.753
15350,2.825,6.755
15400,2.82,6.756
15450,2.814,6.756
15500,2.81,6.757
15550,2.801,6.764
15600,2.792,6.771
15650,2.781,6.775
15700,2.776,6.778
15750,2.774,6.781
15800,2.771,6.789
15850,2.768,6.792
15900,2.764,6.796
15950,2.762,6.808
16000,2.757,6.815
16050,2.756,6.824
16100,2.756,6.834
16150,2.756,6.836
16200,2.754,6.837
16250,2.747,6.84
16300,2.742,6.841
16350,2.741,6.845
16400,2.734,6.854
16450,2.731,6.862
16500,2.728,6.869
16550,2.721,6.875
16600,2.717,6.881
16650,2.715,6.889
16700,2.708,6.899
16750,2.699,6.906
16800,2.693,6.909
16850,2.688,6.918
16900,2.685,6.923
16950,2.682,6.929
17000,2.675,6.932
17050,2.674,6.938
17100,2.674,6.94
17150,2.672,6.941
17200,2.672,6.942
17250,2.672,6.945
17300,2.672,6.949
17350,2.672,6.949
17400,2.672,6.949
17450,2.672,6.949
17500,2.672,6.949
17550,2.672,6.949
17600,2.672,6.949
17650,2.672,6.949
17700,2.672,6.949
17750,2.672,6.949
17800,2.672,6.95
17850,2.672,6.951
17900,2.672,6.955
17950,2.672,6.964
18000,2.672,6.98
18050,2.672,6.995
18100,2.672,7.003
18150,2.672,7.012
18200,2.672,7.019
18250,2.672,7.023
18300,2.672,7.024
18350,2.672,7.024
18400,2.672,7.024
18450,2.672,7.024
18500,2.672,7.024
18550,2.672,7.024
18600,2.669,7.025
18650,2.631,7.027
18700,2.549,7.044
18750,2.398,7.08
18800,2.207,7.126
18850,2.1,7.153
18900,2.083,7.158
18950,2.083,7.158
19000,2.083,7.158
19050,2.083,7.158
19100,2.083,7.158
19150,2.083,7.158
19200,2.083,7.158
19250,2.083,7.158
19300,2.083,7.158
19350,2.083,7.158
19400,2.081,7.158
19450,2.08,7.158
19500,2.069,7.158
19550,2.041,7.158
19600,2.025,7.158
19650,2.017,7.158
19700,2.016,7.158
19750,2.016,7.158
19800,2.016,7.158
19850,2.016,7.158
19900,2.016,7.158
19950,2.016,7.158
20000,2.016,7.158
