time,valence,arousal
10000,6.369,5.842
10050,6.369,5.87
10100,6.39,5.911
10150,6.447,5.943
10200,6.488,5.961
10250,6.504,5.967
10300,6.507,5.967
10350,6.507,5.967
10400,6.507,5.967
10450,6.507,5.967
10500,6.507,5.967
10550,6.507,5.961
10600,6.508,5.945
10650,6.521,5.906
10700,6.536,5.879
10750,6.538,5.873
10800,6.538,5.866
10850,6.538,5.859
10900,6.538,5.854
10950,6.544,5.853
11000,6.56,5.848
11050,6.589,5.824
11100,6.614,5.798
11150,6.63,5.776
11200,6.633,5.768
11250,6.633,5.764
11300,6.633,5.763
11350,6.633,5.763
11400,6.633,5.763
11450,6.633,5.763
11500,6.633,5.763
11550,6.633,5.763
11600,6.633,5.763
11650,6.633,5.763
11700,6.633,5.763
11750,6.633,5.763
11800,6.633,5.761
11850,6.633,5.755
11900,6.633,5.752
11950,6.633,5.75
12000,6.633,5.75
12050,6.633,5.75
12100,6.633,5.75
12150,6.633,5.75
12200,6.633,5.739
12250,6.639,5.712
12300,6.657,5.697
12350,6.682,5.683
12400,6.688,5.673
12450,6.701,5.669
12500,6.711,5.661
12550,6.721,5.653
12600,6.736,5.644
12650,6.749,5.629
12700,6.752,5.624
12750,6.753,5.624
12800,6.753,5.624
12850,6.753,5.624
12900,6.753,5.624
12950,6.753,5.624
13000,6.753,5.624
13050,6.753,5.624
13100,6.753,5.624
13150,6.753,5.624
13200,6.753,5.624
13250,6.753,5.624
13300,6.753,5.624
13350,6.753,5.624
13400,6.753,5.624
13450,6.753,5.624
13500,6.753,5.624
13550,6.753,5.624
13600,6.753,5.624
13650,6.753,5.624
13700,6.753,5.624
13750,6.753,5.624
13800,6.753,5.624
13850,6.753,5.624
13900,6.753,5.624
13950,6.753,5.624
14000,6.755,5.624
14050,6.758,5.624
14100,6.758,5.623
14150,6.758,5.623
14200,6.758,5.621
14250,6.758,5.621
14300,6.758,5.621
14350,6.758,5.621
14400,6.758,5.621
14450,6.758,5.621
14500,6.758,5.621
14550,6.758,5.621
14600,6.758,5.621
14650,6.758,5.621
14700,6.758,5.621
14750,6.758,5.621
14800,6.758,5.621
14850,6.758,5.621
14900,6.758,5.621
14950,6.758,5.621
15000,6.758,5.621
15050,6.758,5.621
15100,6.758,5.621
15150,6.758,5.621
15200,6.758,5.621
15250,6.758,5.621
15300,6.758,5.621
15350,6.762,5.621
15400,6.77,5.618
15450,6.787,5.611
15500,6.789,5.609
15550,6.795,5.609
15600,6.797,5.608
15650,6.8,5.607
15700,6.802,5.607
15750,6.803,5.607
15800,6.803,5.607
15850,6.803,5.607
15900,6.803,5.607
15950,6.803,5.607
16000,6.803,5.607
16050,6.803,5.607
16100,6.803,5.607
16150,6.803,5.607
16200,6.803,5.607
16250,6.803,5.607
16300,6.803,5.607
16350,6.804,5.607
16400,6.804,5.607
16450,6.806,5.607
16500,6.808,5.607
16550,6.808,5.607
16600,6.811,5.607
16650,6.812,5.607
16700,6.816,5.607
16750,6.821,5.607
16800,6.824,5.607
16850,6.825,5.607
16900,6.826,5.607
16950,6.827,5.607
17000,6.827,5.607
17050,6.83,5.607
17100,6.831,5.607
17150,6.834,5.607
17200,6.835,5.607
17250,6.839,5.607
17300,6.842,5.607
17350,6.845,5.607
17400,6.848,5.607
17450,6.855,5.607
17500,6.858,5.607
17550,6.861,5.607
17600,6.865,5.607
17650,6.868,5.607
17700,6.872,5.607
17750,6.873,5.607
17800,6.885,5.607
17850,6.911,5.607
17900,6.96,5.634
17950,6.999,5.647
18000,7.006,5.648
18050,7.014,5.655
18100,7.049,5.676
18150,7.104,5.699
18200,7.134,5.706
18250,7.184,5.724
18300,7.319,5.779
18350,7.505,5.824
18400,7.624,5.843
18450,7.654,5.845
18500,7.661,5.845
18550,7.677,5.845
18600,7.711,5.845
18650,7.75,5.845
18700,7.772,5.845
18750,7.775,5.845
18800,7.775,5.845
18850,7.775,5.845
18900,7.775,5.845
18950,7.775,5.845
19000,7.775,5.845
19050,7.775,5.845
19100,7.775,5.845
19150,7.775,5.845
19200,7.775,5.845
19250,7.775,5.845
19300,7.775,5.845
19350,7.775,5.845
19400,7.775,5.845
19450,7.82,5.845
19500,7.898,5.837
19550,7.972,5.831
19600,8.005,5.817
19650,8.01,5.814
19700,8.02,5.809
19750,8.089,5.807
19800,8.28,5.806
19850,8.523,5.806
19900,8.604,5.806
19950,8.612,5.806
20000,8.612,5.806
