time,valence,arousal
10000,9.427,5.975
10050,9.427,5.975
10100,9.427,5.975
10150,9.427,5.975
10200,9.423,5.975
10250,9.414,5.975
10300,9.414,5.975
10350,9.413,5.975
10400,9.406,5.975
10450,9.4,5.975
10500,9.398,5.975
10550,9.397,5.975
10600,9.396,5.975
10650,9.396,5.975
10700,9.394,5.975
10750,9.394,5.975
10800,9.391,5.975
10850,9.388,5.975
10900,9.368,5.975
10950,9.329,5.975
11000,9.316,5.975
11050,9.316,5.975
11100,9.316,5.975
11150,9.316,5.975
11200,9.316,5.975
11250,9.316,5.975
11300,9.316,5.975
11350,9.316,5.975
11400,9.316,5.975
11450,9.316,5.975
11500,9.316,5.975
11550,9.316,5.975
11600,9.316,5.975
11650,9.316,5.975
11700,9.316,5.975
11750,9.316,5.974
11800,9.316,5.974
11850,9.316,5.973
11900,9.316,5.973
11950,9.316,5.973
12000,9.316,5.973
12050,9.316,5.973
12100,9.316,5.973
12150,9.316,5.972
12200,9.316,5.972
12250,9.316,5.97
12300,9.316,5.967
12350,9.316,5.966
12400,9.316,5.966
12450,9.316,5.966
12500,9.316,5.965
12550,9.316,5.965
12600,9.316,5.965
12650,9.316,5.964
12700,9.316,5.964
12750,9.316,5.964
12800,9.316,5.964
12850,9.316,5.963
12900,9.316,5.963
12950,9.316,5.962
13000,9.316,5.961
13050,9.316,5.958
13100,9.316,5.955
13150,9.316,5.955
13200,9.316,5.955
13250,9.316,5.955
13300,9.316,5.955
13350,9.316,5.952
13400,9.316,5.949
13450,9.316,5.946
13500,9.316,5.937
13550,9.316,5.934
13600,9.316,5.931
13650,9.316,5.926
13700,9.316,5.921
13750,9.316,5.92
13800,9.314,5.917
13850,9.303,5.914
13900,9.303,5.912
13950,9.303,5.912
14000,9.303,5.911
14050,9.303,5.908
14100,9.303,5.908
14150,9.302,5.908
14200,9.295,5.908
14250,9.295,5.908
14300,9.295,5.908
14350,9.294,5.905
14400,9.293,5.905
14450,9.292,5.905
14500,9.291,5.905
14550,9.291,5.904
14600,9.291,5.904
14650,9.29,5.903
14700,9.289,5.903
14750,9.288,5.901
14800,9.288,5.896
14850,9.288,5.896
14900,9.288,5.896
14950,9.288,5.896
15000,9.288,5.896
15050,9.288,5.896
15100,9.287,5.896
15150,9.287,5.896
15200,9.287,5.896
15250,9.287,5.896
15300,9.287,5.896
15350,9.287,5.896
15400,9.287,5.896
15450,9.287,5.896
15500,9.287,5.896
15550,9.287,5.896
15600,9.287,5.896
15650,9.287,5.896
15700,9.287,5.896
15750,9.287,5.896
15800,9.287,5.896
15850,9.287,5.896
15900,9.287,5.896
15950,9.287,5.896
16000,9.287,5.896
16050,9.287,5.896
16100,9.287,5.896
16150,9.287,5.896
16200,9.287,5.896
16250,9.287,5.896
16300,9.287,5.896
16350,9.287,5.896
16400,9.285,5.896
16450,9.285,5.896
16500,9.285,5.896
16550,9.285,5.896
16600,9.285,5.896
16650,9.285,5.896
16700,9.285,5.896
16750,9.285,5.896
16800,9.285,5.896
16850,9.285,5.896
16900,9.285,5.896
16950,9.285,5.896
17000,9.285,5.896
17050,9.285,5.896
17100,9.285,5.896
17150,9.285,5.896
17200,9.285,5.896
17250,9.285,5.896
17300,9.285,5.896
17350,9.285,5.896
17400,9.285,5.896
17450,9.285,5.896
17500,9.285,5.896
17550,9.285,5.895
17600,9.285,5.892
17650,9.285,5.892
17700,9.285,5.892
17750,9.285,5.892
17800,9.285,5.892
17850,9.285,5.892
17900,9.285,5.892
17950,9.285,5.892
18000,9.285,5.892
18050,9.285,5.892
18100,9.285,5.892
18150,9.285,5.892
18200,9.285,5.892
18250,9.285,5.892
18300,9.285,5.892
18350,9.285,5.892
18400,9.285,5.892
18450,9.285,5.892
18500,9.285,5.892
18550,9.285,5.892
18600,9.285,5.892
18650,9.285,5.892
18700,9.285,5.892
18750,9.285,5.891
18800,9.285,5.89
18850,9.285,5.89
18900,9.285,5.89
18950,9.285,5.89
19000,9.285,5.89
19050,9.285,5.887
19100,9.285,5.886
19150,9.285,5.884
19200,9.285,5.884
19250,9.285,5.884
19300,9.285,5.884
19350,9.285,5.884
19400,9.285,5.884
19450,9.285,5.884
19500,9.285,5.884
19550,9.285,5.882
19600,9.285,5.882
19650,9.285,5.882
19700,9.285,5.882
19750,9.285,5.881
19800,9.285,5.878
19850,9.285,5.878
19900,9.285,5.878
19950,9.285,5.878
20000,9.285,5.878
