time,valence,arousal
10000,2.85,6.667
10050,2.85,6.667
10100,2.85,6.667
10150,2.85,6.667
10200,2.85,6.667
10250,2.85,6.667
10300,2.85,6.667
10350,2.85,6.667
10400,2.85,6.667
10450,2.85,6.667
10500,2.85,6.667
10550,2.85,6.667
10600,2.85,6.667
10650,2.85,6.667
10700,2.85,6.667
10750,2.85,6.667
10800,2.85,6.667
10850,2.848,6.667
10900,2.845,6.667
10950,2.844,6.667
11000,2.842,6.667
11050,2.841,6.667
11100,2.837,6.667
11150,2.835,6.667
11200,2.833,6.668
11250,2.828,6.674
11300,2.828,6.682
11350,2.826,6.686
11400,2.823,6.69
11450,2.821,6.692
11500,2.821,6.693
11550,2.821,6.693
11600,2.821,6.693
11650,2.821,6.693
11700,2.821,6.693
11750,2.821,6.693
11800,2.821,6.693
11850,2.821,6.693
11900,2.821,6.693
11950,2.821,6.693
12000,2.821,6.693
12050,2.821,6.693
12100,2.821,6.693
12150,2.821,6.693
12200,2.821,6.693
12250,2.821,6.693
12300,2.821,6.693
12350,2.821,6.693
12400,2.821,6.693
12450,2.821,6.693
12500,2.821,6.693
12550,2.821,6.693
12600,2.821,6.693
12650,2.821,6.693
12700,2.821,6.693
12750,2.821,6.693
12800,2.821,6.693
12850,2.821,6.693
12900,2.821,6.693
12950,2.821,6.693
13000,2.821,6.693
13050,2.821,6.693
13100,2.821,6.693
13150,2.821,6.693
13200,2.821,6.693
13250,2.821,6.693
13300,2.821,6.693
13350,2.821,6.693
13400,2.821,6.692
13450,2.819,6.687
13500,2.815,6.682
13550,2.811,6.681
13600,2.809,6.68
13650,2.804,6.68
13700,2.796,6.68
13750,2.789,6.68
13800,2.781,6.68
13850,2.772,6.68
13900,2.764,6.678
13950,2.75,6.673
14000,2.736,6.662
14050,2.718,6.642
14100,2.695,6.618
14150,2.683,6.607
14200,2.673,6.605
14250,2.666,6.605
14300,2.661,6.604
14350,2.658,6.603
14400,2.655,6.602
14450,2.65,6.602
14500,2.642,6.601
14550,2.635,6.601
14600,2.629,6.601
14650,2.624,6.601
14700,2.603,6.601
14750,2.566,6.601
14800,2.522,6.601
14850,2.49,6.601
14900,2.477,6.601
14950,2.474,6.601
15000,2.474,6.601
15050,2.474,6.601
15100,2.474,6.601
15150,2.474,6.601
15200,2.474,6.601
15250,2.474,6.601
15300,2.474,6.601
15350,2.474,6.601
15400,2.474,6.601
15450,2.474,6.601
15500,2.474,6.601
15550,2.474,6.601
15600,2.474,6.601
15650,2.474,6.601
15700,2.474,6.601
15750,2.474,6.601
15800,2.474,6.601
15850,2.474,6.601
15900,2.474,6.601
15950,2.474,6.601
16000,2.474,6.601
16050,2.474,6.601
16100,2.474,6.601
16150,2.474,6.601
16200,2.474,6.601
16250,2.474,6.601
16300,2.474,6.601
16350,2.474,6.601
16400,2.474,6.601
16450,2.474,6.601
16500,2.474,6.601
16550,2.474,6.601
16600,2.474,6.601
16650,2.474,6.601
16700,2.474,6.601
16750,2.474,6.601
16800,2.474,6.601
16850,2.474,6.601
16900,2.474,6.601
16950,2.474,6.601
17000,2.474,6.601
17050,2.474,6.601
17100,2.474,6.601
17150,2.474,6.601
17200,2.474,6.601
17250,2.474,6.601
17300,2.475,6.601
17350,2.476,6.601
17400,2.477,6.601
17450,2.478,6.601
17500,2.48,6.601
17550,2.484,6.601
17600,2.487,6.601
17650,2.487,6.601
17700,2.489,6.601
17750,2.492,6.601
17800,2.493,6.601
17850,2.494,6.601
17900,2.494,6.601
17950,2.494,6.601
18000,2.494,6.601
18050,2.494,6.601
18100,2.494,6.601
18150,2.494,6.601
18200,2.494,6.601
18250,2.494,6.601
18300,2.494,6.601
18350,2.494,6.601
18400,2.494,6.601
18450,2.494,6.601
18500,2.494,6.601
18550,2.494,6.601
18600,2.494,6.601
18650,2.494,6.601
18700,2.494,6.601
18750,2.494,6.601
18800,2.494,6.601
18850,2.494,6.601
18900,2.494,6.601
18950,2.494,6.601
19000,2.494,6.601
19050,2.494,6.601
19100,2.494,6.601
19150,2.494,6.601
19200,2.494,6.601
19250,2.494,6.601
19300,2.494,6.601
19350,2.494,6.601
19400,2.494,6.601
19450,2.494,6.601
19500,2.494,6.601
19550,2.494,6.601
19600,2.494,6.601
19650,2.494,6.601
19700,2.494,6.601
19750,2.494,6.601
19800,2.494,6.601
19850,2.494,6.601
19900,2.494,6.601
19950,2.494,6.601
20000,2.494,6.601
