time,valence,arousal
10000,5.55,5.593
10050,5.556,5.593
10100,5.557,5.593
10150,5.56,5.593
10200,5.56,5.593
10250,5.563,5.593
10300,5.564,5.593
10350,5.564,5.593
10400,5.564,5.593
10450,5.567,5.593
10500,5.567,5.593
10550,5.567,5.593
10600,5.568,5.593
10650,5.569,5.593
10700,5.569,5.593
10750,5.575,5.593
10800,5.581,5.593
10850,5.591,5.593
10900,5.609,5.593
10950,5.623,5.593
11000,5.632,5.593
11050,5.646,5.593
11100,5.651,5.593
11150,5.652,5.593
11200,5.656,5.593
11250,5.658,5.593
11300,5.66,5.593
11350,5.661,5.593
11400,5.663,5.593
11450,5.664,5.596
11500,5.665,5.596
11550,5.665,5.596
11600,5.665,5.596
11650,5.667,5.596
11700,5.669,5.596
11750,5.669,5.596
11800,5.673,5.596
11850,5.674,5.596
11900,5.677,5.596
11950,5.677,5.596
12000,5.681,5.596
12050,5.681,5.596
12100,5.682,5.596
12150,5.685,5.596
12200,5.685,5.596
12250,5.685,5.596
12300,5.685,5.596
12350,5.685,5.596
12400,5.691,5.596
12450,5.693,5.596
12500,5.693,5.596
12550,5.693,5.596
12600,5.696,5.596
12650,5.697,5.596
12700,5.697,5.596
12750,5.697,5.596
12800,5.697,5.596
12850,5.697,5.596
12900,5.697,5.596
12950,5.697,5.596
13000,5.697,5.596
13050,5.697,5.596
13100,5.699,5.596
13150,5.7,5.596
13200,5.7,5.596
13250,5.7,5.596
13300,5.7,5.596
13350,5.7,5.596
13400,5.7,5.596
13450,5.7,5.596
13500,5.7,5.596
13550,5.7,5.596
13600,5.7,5.596
13650,5.7,5.596
13700,5.7,5.596
13750,5.7,5.596
13800,5.7,5.596
13850,5.7,5.596
13900,5.7,5.596
13950,5.7,5.596
14000,5.7,5.596
14050,5.7,5.596
14100,5.7,5.596
14150,5.7,5.596
14200,5.7,5.596
14250,5.7,5.596
14300,5.7,5.596
14350,5.7,5.596
14400,5.7,5.596
14450,5.7,5.596
14500,5.7,5.596
14550,5.7,5.598
14600,5.7,5.599
14650,5.7,5.599
14700,5.7,5.599
14750,5.7,5.599
14800,5.7,5.602
14850,5.7,5.602
14900,5.7,5.602
14950,5.7,5.602
15000,5.7,5.602
15050,5.7,5.608
15100,5.7,5.611
15150,5.7,5.616
15200,5.7,5.621
15250,5.692,5.626
15300,5.691,5.632
15350,5.679,5.637
15400,5.673,5.643
15450,5.664,5.643
15500,5.655,5.645
15550,5.649,5.646
15600,5.648,5.646
15650,5.642,5.648
15700,5.636,5.649
15750,5.634,5.656
15800,5.623,5.658
15850,5.613,5.658
15900,5.604,5.659
15950,5.598,5.661
16000,5.594,5.661
16050,5.587,5.661
16100,5.581,5.663
16150,5.572,5.664
16200,5.559,5.667
16250,5.548,5.668
16300,5.533,5.671
16350,5.517,5.671
16400,5.504,5.671
16450,5.487,5.672
16500,5.485,5.672
16550,5.481,5.672
16600,5.475,5.672
16650,5.473,5.672
16700,5.472,5.672
16750,5.472,5.672
16800,5.472,5.672
16850,5.47,5.672
16900,5.47,5.672
16950,5.468,5.672
17000,5.468,5.672
17050,5.466,5.672
17100,5.466,5.672
17150,5.466,5.672
17200,5.466,5.672
17250,5.464,5.672
17300,5.463,5.672
17350,5.463,5.672
17400,5.462,5.672
17450,5.457,5.672
17500,5.447,5.672
17550,5.443,5.672
17600,5.436,5.672
17650,5.421,5.672
17700,5.411,5.672
17750,5.392,5.672
17800,5.372,5.672
17850,5.353,5.672
17900,5.334,5.672
17950,5.319,5.672
18000,5.306,5.672
18050,5.296,5.672
18100,5.287,5.672
18150,5.278,5.672
18200,5.269,5.672
18250,5.261,5.672
18300,5.254,5.672
18350,5.251,5.672
18400,5.245,5.672
18450,5.238,5.672
18500,5.227,5.672
18550,5.22,5.672
18600,5.206,5.672
18650,5.197,5.672
18700,5.193,5.672
18750,5.191,5.672
18800,5.183,5.672
18850,5.178,5.672
18900,5.169,5.672
18950,5.166,5.672
19000,5.165,5.672
19050,5.164,5.672
19100,5.164,5.672
19150,5.16,5.672
19200,5.16,5.672
19250,5.16,5.672
19300,5.16,5.672
19350,5.16,5.672
19400,5.16,5.672
19450,5.16,5.672
19500,5.16,5.672
19550,5.16,5.672
19600,5.16,5.672
19650,5.16,5.672
19700,5.16,5.672
19750,5.16,5.672
19800,5.16,5.672
19850,5.16,5.666
19900,5.16,5.658
19950,5.15,5.648
20000,5.139,5.632
