time,valence,arousal
10000,6.641,3.13
10050,6.641,3.13
10100,6.641,3.13
10150,6.641,3.13
10200,6.641,3.13
10250,6.641,3.13
10300,6.641,3.13
10350,6.641,3.13
10400,6.641,3.13
10450,6.641,3.13
10500,6.641,3.13
10550,6.641,3.126
10600,6.641,3.122
10650,6.641,3.119
10700,6.641,3.117
10750,6.641,3.116
10800,6.641,3.116
10850,6.641,3.116
10900,6.641,3.116
10950,6.641,3.116
11000,6.641,3.116
11050,6.641,3.116
11100,6.641,3.116
11150,6.641,3.116
11200,6.641,3.116
11250,6.641,3.116
11300,6.641,3.116
11350,6.641,3.116
11400,6.641,3.116
11450,6.641,3.116
11500,6.641,3.116
11550,6.641,3.116
11600,6.641,3.116
11650,6.641,3.116
11700,6.641,3.116
11750,6.641,3.113
11800,6.641,3.111
11850,6.641,3.111
11900,6.644,3.11
11950,6.647,3.107
12000,6.647,3.101
12050,6.65,3.098
12100,6.652,3.098
12150,6.655,3.098
12200,6.658,3.098
12250,6.659,3.098
12300,6.659,3.098
12350,6.659,3.098
12400,6.659,3.098
12450,6.659,3.098
12500,6.659,3.098
12550,6.659,3.098
12600,6.659,3.098
12650,6.659,3.098
12700,6.659,3.098
12750,6.659,3.098
12800,6.659,3.098
12850,6.659,3.098
12900,6.659,3.098
12950,6.659,3.098
13000,6.659,3.098
13050,6.659,3.098
13100,6.659,3.098
13150,6.659,3.098
13200,6.659,3.098
13250,6.659,3.098
13300,6.659,3.098
13350,6.659,3.098
13400,6.659,3.098
13450,6.659,3.098
13500,6.659,3.098
13550,6.659,3.098
13600,6.659,3.098
13650,6.659,3.098
13700,6.659,3.098
13750,6.659,3.098
13800,6.659,3.098
13850,6.659,3.098
13900,6.659,3.098
13950,6.659,3.098
14000,6.659,3.098
14050,6.659,3.098
14100,6.659,3.098
14150,6.659,3.098
14200,6.659,3.098
14250,6.659,3.098
14300,6.659,3.098
14350,6.659,3.098
14400,6.659,3.098
14450,6.659,3.098
14500,6.659,3.098
14550,6.659,3.098
14600,6.659,3.098
14650,6.659,3.098
14700,6.659,3.098
14750,6.659,3.098
14800,6.659,3.098
14850,6.659,3.098
14900,6.659,3.098
14950,6.659,3.098
15000,6.659,3.098
15050,6.659,3.098
15100,6.659,3.098
15150,6.659,3.098
15200,6.659,3.098
15250,6.659,3.098
15300,6.659,3.098
15350,6.659,3.098
15400,6.659,3.098
15450,6.659,3.098
15500,6.659,3.098
15550,6.659,3.098
15600,6.659,3.098
15650,6.659,3.098
15700,6.659,3.098
15750,6.659,3.098
15800,6.659,3.098
15850,6.659,3.098
15900,6.659,3.098
15950,6.659,3.098
16000,6.659,3.098
16050,6.659,3.098
16100,6.659,3.098
16150,6.659,3.098
16200,6.659,3.098
16250,6.659,3.098
16300,6.659,3.098
16350,6.659,3.098
16400,6.659,3.098
16450,6.659,3.098
16500,6.659,3.098
16550,6.659,3.098
16600,6.659,3.098
16650,6.659,3.098
16700,6.659,3.098
16750,6.659,3.098
16800,6.659,3.098
16850,6.659,3.098
16900,6.659,3.098
16950,6.659,3.098
17000,6.659,3.098
17050,6.659,3.098
17100,6.659,3.098
17150,6.659,3.098
17200,6.659,3.098
17250,6.659,3.098
17300,6.659,3.098
17350,6.66,3.098
17400,6.665,3.098
17450,6.668,3.098
17500,6.668,3.098
17550,6.672,3.098
17600,6.678,3.098
17650,6.681,3.098
17700,6.681,3.098
17750,6.682,3.098
17800,6.688,3.098
17850,6.693,3.098
17900,6.693,3.098
17950,6.695,3.098
18000,6.702,3.098
18050,6.712,3.098
18100,6.716,3.098
18150,6.724,3.098
18200,6.741,3.098
18250,6.759,3.098
18300,6.773,3.099
18350,6.778,3.1
18400,6.782,3.1
18450,6.786,3.104
18500,6.79,3.11
18550,6.793,3.112
18600,6.793,3.112
18650,6.793,3.112
18700,6.793,3.112
18750,6.793,3.112
18800,6.793,3.112
18850,6.793,3.112
18900,6.793,3.112
18950,6.793,3.113
19000,6.793,3.113
19050,6.793,3.114
19100,6.793,3.115
19150,6.793,3.115
19200,6.793,3.115
19250,6.793,3.115
19300,6.793,3.115
19350,6.793,3.115
19400,6.794,3.115
19450,6.794,3.115
19500,6.794,3.115
19550,6.794,3.115
19600,6.794,3.115
19650,6.794,3.115
19700,6.794,3.115
19750,6.794,3.115
19800,6.794,3.115
19850,6.794,3.115
19900,6.794,3.115
19950,6.794,3.115
20000,6.794,3.115
