time,valence,arousal
10000,5.098,3.761
10050,5.098,3.761
10100,5.098,3.761
10150,5.098,3.761
10200,5.098,3.761
10250,5.098,3.761
10300,5.098,3.761
10350,5.098,3.761
10400,5.098,3.761
10450,5.098,3.761
10500,5.098,3.761
10550,5.098,3.761
10600,5.098,3.761
10650,5.098,3.761
10700,5.098,3.761
10750,5.098,3.761
10800,5.098,3.761
10850,5.098,3.761
10900,5.098,3.761
10950,5.098,3.761
11000,5.098,3.761
11050,5.098,3.762
11100,5.098,3.763
11150,5.098,3.763
11200,5.098,3.763
11250,5.098,3.763
11300,5.098,3.763
11350,5.098,3.763
11400,5.098,3.763
11450,5.098,3.763
11500,5.098,3.764
11550,5.098,3.764
11600,5.098,3.764
11650,5.098,3.764
11700,5.098,3.764
11750,5.098,3.764
11800,5.098,3.764
11850,5.098,3.764
11900,5.098,3.764
11950,5.098,3.764
12000,5.098,3.764
12050,5.098,3.764
12100,5.098,3.765
12150,5.098,3.766
12200,5.098,3.766
12250,5.098,3.766
12300,5.098,3.766
12350,5.098,3.766
12400,5.098,3.766
12450,5.098,3.766
12500,5.098,3.766
12550,5.098,3.767
12600,5.098,3.768
12650,5.098,3.768
12700,5.098,3.768
12750,5.098,3.768
12800,5.098,3.768
12850,5.098,3.768
12900,5.098,3.768
12950,5.098,3.768
13000,5.098,3.768
13050,5.098,3.768
13100,5.098,3.768
13150,5.098,3.768
13200,5.098,3.768
13250,5.098,3.768
13300,5.098,3.768
13350,5.098,3.768
13400,5.098,3.768
13450,5.098,3.768
13500,5.098,3.768
13550,5.098,3.768
13600,5.1,3.768
13650,5.102,3.768
13700,5.102,3.768
13750,5.102,3.768
13800,5.102,3.768
13850,5.102,3.768
13900,5.102,3.768
13950,5.102,3.768
14000,5.102,3.768
14050,5.102,3.768
14100,5.102,3.768
14150,5.102,3.768
14200,5.102,3.768
14250,5.102,3.768
14300,5.102,3.768
14350,5.102,3.768
14400,5.102,3.768
14450,5.102,3.768
14500,5.102,3.768
14550,5.102,3.768
14600,5.102,3.768
14650,5.102,3.768
14700,5.102,3.768
14750,5.102,3.768
14800,5.102,3.768
14850,5.102,3.768
14900,5.102,3.768
14950,5.102,3.768
15000,5.102,3.768
15050,5.102,3.768
15100,5.102,3.768
15150,5.102,3.768
15200,5.102,3.768
15250,5.102,3.768
15300,5.102,3.768
15350,5.102,3.768
15400,5.102,3.768
15450,5.102,3.768
15500,5.102,3.768
15550,5.102,3.768
15600,5.102,3.768
15650,5.102,3.768
15700,5.102,3.768
15750,5.102,3.768
15800,5.102,3.768
15850,5.102,3.768
15900,5.102,3.768
15950,5.102,3.768
16000,5.102,3.768
16050,5.102,3.768
16100,5.102,3.768
16150,5.102,3.768
16200,5.102,3.768
16250,5.102,3.768
16300,5.102,3.768
16350,5.102,3.768
16400,5.102,3.768
16450,5.102,3.768
16500,5.102,3.768
16550,5.102,3.768
16600,5.102,3.768
16650,5.102,3.768
16700,5.102,3.768
16750,5.102,3.768
16800,5.102,3.768
16850,5.102,3.768
16900,5.102,3.768
16950,5.102,3.768
17000,5.102,3.768
17050,5.102,3.768
17100,5.102,3.768
17150,5.102,3.768
17200,5.102,3.768
17250,5.102,3.768
17300,5.102,3.768
17350,5.102,3.768
17400,5.102,3.768
17450,5.102,3.768
17500,5.102,3.768
17550,5.102,3.768
17600,5.102,3.768
17650,5.102,3.768
17700,5.102,3.768
17750,5.102,3.768
17800,5.102,3.768
17850,5.102,3.768
17900,5.102,3.768
17950,5.102,3.768
18000,5.102,3.768
18050,5.102,3.768
18100,5.102,3.768
18150,5.102,3.768
18200,5.102,3.768
18250,5.102,3.768
18300,5.102,3.768
18350,5.102,3.768
18400,5.102,3.768
18450,5.102,3.768
18500,5.102,3.768
18550,5.102,3.768
18600,5.102,3.768
18650,5.102,3.768
18700,5.102,3.768
18750,5.102,3.768
18800,5.102,3.768
18850,5.102,3.768
18900,5.102,3.768
18950,5.102,3.768
19000,5.102,3.768
19050,5.102,3.768
19100,5.102,3.768
19150,5.102,3.768
19200,5.102,3.768
19250,5.102,3.768
19300,5.102,3.768
19350,5.102,3.768
19400,5.102,3.768
19450,5.102,3.768
19500,5.102,3.768
19550,5.102,3.768
19600,5.102,3.768
19650,5.102,3.768
19700,5.102,3.768
19750,5.102,3.768
19800,5.102,3.768
19850,5.102,3.768
19900,5.102,3.768
19950,5.102,3.768
20000,5.102,3.768
