time,valence,arousal
10000,5.796,3.027
10050,5.796,3.002
10100,5.796,2.962
10150,5.803,2.919
10200,5.837,2.883
10250,5.873,2.87
10300,5.887,2.817
10350,5.987,2.734
10400,6.099,2.692
10450,6.128,2.676
10500,6.13,2.673
10550,6.13,2.673
10600,6.13,2.673
10650,6.13,2.673
10700,6.13,2.673
10750,6.13,2.673
10800,6.13,2.673
10850,6.13,2.677
10900,6.13,2.684
10950,6.13,2.694
11000,6.13,2.695
11050,6.13,2.695
11100,6.121,2.695
11150,6.119,2.695
11200,6.114,2.695
11250,6.111,2.695
11300,6.108,2.695
11350,6.106,2.695
11400,6.099,2.695
11450,6.087,2.686
11500,6.072,2.667
11550,6.064,2.659
11600,6.061,2.658
11650,6.057,2.658
11700,6.057,2.658
11750,6.057,2.658
11800,6.057,2.658
11850,6.057,2.658
11900,6.053,2.658
11950,6.053,2.658
12000,6.053,2.658
12050,6.053,2.658
12100,6.051,2.658
12150,6.039,2.658
12200,6.031,2.658
12250,6.014,2.652
12300,5.997,2.643
12350,5.994,2.642
12400,5.994,2.642
12450,5.994,2.642
12500,5.994,2.663
12550,5.994,2.687
12600,5.994,2.703
12650,5.994,2.711
12700,5.994,2.719
12750,5.994,2.721
12800,5.994,2.721
12850,5.994,2.721
12900,5.994,2.721
12950,5.994,2.721
13000,5.994,2.721
13050,5.994,2.721
13100,5.994,2.721
13150,5.994,2.721
13200,5.993,2.721
13250,5.979,2.679
13300,5.968,2.635
13350,5.954,2.581
13400,5.941,2.532
13450,5.935,2.492
13500,5.93,2.476
13550,5.929,2.474
13600,5.929,2.474
13650,5.929,2.474
13700,5.929,2.474
13750,5.929,2.481
13800,5.929,2.483
13850,5.929,2.486
13900,5.929,2.489
13950,5.929,2.495
14000,5.929,2.496
14050,5.929,2.496
14100,5.929,2.496
14150,5.929,2.496
14200,5.929,2.496
14250,5.929,2.496
14300,5.929,2.496
14350,5.929,2.496
14400,5.929,2.496
14450,5.929,2.496
14500,5.929,2.496
14550,5.929,2.497
14600,5.927,2.503
14650,5.926,2.509
14700,5.926,2.516
14750,5.926,2.517
14800,5.926,2.517
14850,5.926,2.522
14900,5.926,2.527
14950,5.921,2.528
15000,5.919,2.529
15050,5.919,2.529
15100,5.919,2.529
15150,5.919,2.529
15200,5.919,2.529
15250,5.919,2.529
15300,5.919,2.529
15350,5.919,2.529
15400,5.919,2.529
15450,5.919,2.529
15500,5.919,2.529
15550,5.919,2.53
15600,5.919,2.53
15650,5.919,2.53
15700,5.919,2.53
15750,5.919,2.53
15800,5.919,2.53
15850,5.919,2.53
15900,5.919,2.53
15950,5.919,2.508
16000,5.919,2.463
16050,5.908,2.434
16100,5.904,2.405
16150,5.895,2.376
16200,5.889,2.355
16250,5.888,2.35
16300,5.888,2.343
16350,5.888,2.317
16400,5.888,2.287
16450,5.874,2.234
16500,5.856,2.186
16550,5.853,2.166
16600,5.853,2.163
16650,5.853,2.157
16700,5.853,2.153
16750,5.853,2.118
16800,5.853,2.086
16850,5.853,2.068
16900,5.853,2.048
16950,5.853,2.044
17000,5.853,2.043
17050,5.853,2.043
17100,5.853,2.043
17150,5.853,2.043
17200,5.853,2.043
17250,5.853,2.043
17300,5.853,2.043
17350,5.853,2.043
17400,5.853,2.043
17450,5.853,2.029
17500,5.853,1.972
17550,5.897,1.917
17600,5.91,1.907
17650,5.911,1.907
17700,5.911,1.907
17750,5.911,1.907
17800,5.911,1.907
17850,5.911,1.907
17900,5.911,1.907
17950,5.911,1.907
18000,5.911,1.907
18050,5.911,1.907
18100,5.911,1.919
18150,5.911,1.944
18200,5.911,1.95
18250,5.911,1.955
18300,5.911,1.958
18350,5.911,1.96
18400,5.911,1.961
18450,5.911,1.961
18500,5.911,1.961
18550,5.911,1.961
18600,5.911,1.961
18650,5.911,1.961
18700,5.911,1.961
18750,5.911,1.965
18800,5.911,1.966
18850,5.911,1.966
18900,5.911,1.967
18950,5.911,1.968
19000,5.911,1.968
19050,5.911,1.969
19100,5.911,1.972
19150,5.911,1.972
19200,5.911,1.972
19250,5.911,1.972
19300,5.911,1.972
19350,5.911,1.977
19400,5.911,1.981
19450,5.911,1.981
19500,5.911,1.981
19550,5.911,1.987
19600,5.911,1.989
19650,5.911,2.002
19700,5.911,2.012
19750,5.911,2.02
19800,5.911,2.022
19850,5.911,2.025
19900,5.911,2.025
19950,5.911,2.025
20000,5.911,2.025
