time,valence,arousal
10000,7.108,5.297
10050,7.108,5.297
10100,7.108,5.297
10150,7.108,5.297
10200,7.108,5.297
10250,7.108,5.297
10300,7.108,5.297
10350,7.108,5.297
10400,7.108,5.297
10450,7.108,5.297
10500,7.108,5.297
10550,7.108,5.297
10600,7.108,5.297
10650,7.108,5.297
10700,7.108,5.297
10750,7.108,5.297
10800,7.108,5.297
10850,7.108,5.297
10900,7.108,5.297
10950,7.108,5.297
11000,7.106,5.308
11050,7.101,5.325
11100,7.076,5.343
11150,7.071,5.345
11200,7.071,5.345
11250,7.071,5.345
11300,7.069,5.345
11350,7.069,5.345
11400,7.069,5.345
11450,7.069,5.345
11500,7.069,5.345
11550,7.069,5.345
11600,7.069,5.345
11650,7.069,5.345
11700,7.069,5.345
11750,7.069,5.345
11800,7.069,5.345
11850,7.069,5.345
11900,7.069,5.345
11950,7.069,5.345
12000,7.069,5.345
12050,7.069,5.338
12100,7.069,5.338
12150,7.069,5.338
12200,7.069,5.338
12250,7.069,5.338
12300,7.069,5.338
12350,7.069,5.338
12400,7.069,5.338
12450,7.069,5.338
12500,7.069,5.338
12550,7.069,5.338
12600,7.069,5.338
12650,7.069,5.338
12700,7.069,5.338
12750,7.069,5.338
12800,7.069,5.338
12850,7.069,5.338
12900,7.069,5.338
12950,7.069,5.338
13000,7.069,5.338
13050,7.07,5.338
13100,7.076,5.338
13150,7.077,5.338
13200,7.077,5.335
13250,7.077,5.335
13300,7.077,5.335
13350,7.081,5.335
13400,7.081,5.335
13450,7.081,5.335
13500,7.081,5.335
13550,7.086,5.335
13600,7.099,5.335
13650,7.104,5.335
13700,7.142,5.335
13750,7.193,5.335
13800,7.261,5.327
13850,7.328,5.321
13900,7.418,5.319
13950,7.478,5.319
14000,7.488,5.319
14050,7.489,5.319
14100,7.489,5.319
14150,7.489,5.319
14200,7.489,5.319
14250,7.489,5.319
14300,7.489,5.319
14350,7.489,5.319
14400,7.489,5.319
14450,7.489,5.319
14500,7.489,5.319
14550,7.489,5.319
14600,7.489,5.319
14650,7.489,5.319
14700,7.489,5.319
14750,7.489,5.319
14800,7.466,5.319
14850,7.428,5.319
14900,7.411,5.319
14950,7.41,5.319
15000,7.41,5.319
15050,7.41,5.319
15100,7.406,5.319
15150,7.404,5.319
15200,7.393,5.319
15250,7.387,5.319
15300,7.384,5.319
15350,7.384,5.319
15400,7.384,5.319
15450,7.384,5.319
15500,7.384,5.319
15550,7.384,5.319
15600,7.384,5.319
15650,7.384,5.319
15700,7.381,5.319
15750,7.381,5.319
15800,7.381,5.319
15850,7.381,5.319
15900,7.381,5.319
15950,7.381,5.319
16000,7.381,5.319
16050,7.381,5.319
16100,7.381,5.319
16150,7.381,5.319
16200,7.381,5.319
16250,7.376,5.319
16300,7.376,5.319
16350,7.376,5.319
16400,7.376,5.319
16450,7.376,5.319
16500,7.376,5.319
16550,7.376,5.319
16600,7.376,5.319
16650,7.376,5.319
16700,7.376,5.319
16750,7.376,5.319
16800,7.376,5.319
16850,7.376,5.319
16900,7.376,5.319
16950,7.375,5.319
17000,7.375,5.319
17050,7.375,5.319
17100,7.375,5.319
17150,7.375,5.319
17200,7.375,5.319
17250,7.375,5.319
17300,7.374,5.319
17350,7.374,5.319
17400,7.372,5.319
17450,7.372,5.319
17500,7.372,5.319
17550,7.372,5.319
17600,7.369,5.319
17650,7.368,5.319
17700,7.368,5.319
17750,7.368,5.319
17800,7.368,5.319
17850,7.368,5.319
17900,7.368,5.319
17950,7.368,5.319
18000,7.368,5.319
18050,7.365,5.319
18100,7.365,5.319
18150,7.365,5.319
18200,7.365,5.319
18250,7.364,5.319
18300,7.364,5.319
18350,7.364,5.319
18400,7.364,5.319
18450,7.364,5.319
18500,7.364,5.319
18550,7.364,5.319
18600,7.364,5.319
18650,7.364,5.319
18700,7.364,5.319
18750,7.364,5.319
18800,7.364,5.319
18850,7.364,5.319
18900,7.364,5.319
18950,7.364,5.319
19000,7.364,5.319
19050,7.364,5.319
19100,7.364,5.319
19150,7.364,5.319
19200,7.364,5.319
19250,7.364,5.319
19300,7.364,5.319
19350,7.364,5.319
19400,7.364,5.319
19450,7.364,5.319
19500,7.364,5.319
19550,7.364,5.319
19600,7.364,5.319
19650,7.364,5.319
19700,7.364,5.319
19750,7.364,5.319
19800,7.364,5.319
19850,7.364,5.319
19900,7.364,5.319
19950,7.364,5.319
20000,7.364,5.319
