time,valence,arousal
10000,6.566,5.419
10050,6.566,5.418
10100,6.566,5.413
10150,6.566,5.404
10200,6.566,5.393
10250,6.566,5.376
10300,6.566,5.359
10350,6.566,5.319
10400,6.566,5.287
10450,6.56,5.272
10500,6.554,5.269
10550,6.554,5.269
10600,6.551,5.265
10650,6.548,5.264
10700,6.545,5.264
10750,6.543,5.264
10800,6.538,5.264
10850,6.538,5.264
10900,6.536,5.264
10950,6.532,5.264
11000,6.527,5.264
11050,6.527,5.264
11100,6.527,5.264
11150,6.527,5.264
11200,6.524,5.264
11250,6.524,5.264
11300,6.524,5.264
11350,6.524,5.264
11400,6.523,5.264
11450,6.519,5.264
11500,6.511,5.264
11550,6.49,5.264
11600,6.471,5.264
11650,6.455,5.264
11700,6.448,5.264
11750,6.445,5.264
11800,6.44,5.264
11850,6.438,5.264
11900,6.438,5.264
11950,6.438,5.264
12000,6.438,5.264
12050,6.436,5.264
12100,6.436,5.264
12150,6.436,5.264
12200,6.436,5.264
12250,6.436,5.264
12300,6.436,5.264
12350,6.436,5.264
12400,6.436,5.264
12450,6.436,5.264
12500,6.436,5.264
12550,6.434,5.264
12600,6.433,5.264
12650,6.433,5.264
12700,6.433,5.264
12750,6.433,5.264
12800,6.429,5.264
12850,6.428,5.264
12900,6.426,5.264
12950,6.425,5.264
13000,6.416,5.264
13050,6.415,5.264
13100,6.415,5.264
13150,6.415,5.264
13200,6.414,5.264
13250,6.409,5.264
13300,6.403,5.264
13350,6.393,5.264
13400,6.384,5.264
13450,6.376,5.264
13500,6.364,5.264
13550,6.341,5.264
13600,6.283,5.264
13650,6.214,5.264
13700,6.121,5.264
13750,6.032,5.264
13800,5.987,5.264
13850,5.979,5.264
13900,5.978,5.264
13950,5.978,5.264
14000,5.978,5.264
14050,5.978,5.264
14100,5.978,5.264
14150,5.978,5.264
14200,5.978,5.264
14250,5.978,5.264
14300,5.978,5.264
14350,5.978,5.264
14400,5.978,5.264
14450,5.978,5.264
14500,5.978,5.264
14550,5.978,5.264
14600,5.978,5.264
14650,5.978,5.262
14700,5.978,5.262
14750,5.978,5.262
14800,5.978,5.261
14850,5.978,5.258
14900,5.951,5.254
14950,5.869,5.249
15000,5.739,5.238
15050,5.601,5.221
15100,5.486,5.198
15150,5.432,5.177
15200,5.419,5.164
15250,5.418,5.16
15300,5.412,5.157
15350,5.369,5.142
15400,5.262,5.018
15450,5.124,5.0
15500,5.051,5.0
15550,5.043,5.0
15600,5.037,5.0
15650,5.018,5.0
15700,5.002,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.004,5.0
16550,5.006,5.0
16600,5.085,5.0
16650,5.161,5.0
16700,5.258,5.0
16750,5.333,5.008
16800,5.465,5.01
16850,5.643,5.01
16900,5.843,5.01
16950,5.98,5.01
17000,6.023,5.01
17050,6.026,5.01
17100,6.026,5.01
17150,6.026,5.01
17200,6.026,5.01
17250,6.026,5.011
17300,6.004,5.017
17350,5.943,5.03
17400,5.821,5.047
17450,5.679,5.049
17500,5.536,5.049
17550,5.468,5.049
17600,5.455,5.049
17650,5.455,5.049
17700,5.455,5.049
17750,5.455,5.049
17800,5.455,5.049
17850,5.455,5.049
17900,5.455,5.049
17950,5.455,5.049
18000,5.455,5.049
18050,5.455,5.049
18100,5.455,5.049
18150,5.455,5.049
18200,5.455,5.049
18250,5.455,5.049
18300,5.455,5.049
18350,5.455,5.049
18400,5.455,5.049
18450,5.455,5.049
18500,5.455,5.049
18550,5.455,5.049
18600,5.455,5.049
18650,5.455,5.049
18700,5.455,5.049
18750,5.455,5.049
18800,5.455,5.049
18850,5.455,5.049
18900,5.455,5.049
18950,5.455,5.049
19000,5.455,5.049
19050,5.455,5.049
19100,5.455,5.049
19150,5.455,5.049
19200,5.455,5.049
19250,5.455,5.049
19300,5.455,5.049
19350,5.455,5.049
19400,5.455,5.049
19450,5.455,5.049
19500,5.455,5.049
19550,5.453,5.049
19600,5.452,5.049
19650,5.45,5.049
19700,5.448,5.049
19750,5.448,5.049
19800,5.446,5.049
19850,5.445,5.049
19900,5.445,5.049
19950,5.445,5.049
20000,5.445,5.049
