time,valence,arousal
10000,6.786,5.647
10050,6.784,5.647
10100,6.782,5.647
10150,6.778,5.647
10200,6.777,5.647
10250,6.777,5.647
10300,6.775,5.647
10350,6.77,5.647
10400,6.762,5.647
10450,6.755,5.647
10500,6.747,5.647
10550,6.737,5.647
10600,6.721,5.647
10650,6.702,5.647
10700,6.682,5.647
10750,6.67,5.647
10800,6.668,5.647
10850,6.668,5.647
10900,6.668,5.647
10950,6.668,5.647
11000,6.668,5.647
11050,6.668,5.647
11100,6.668,5.647
11150,6.668,5.647
11200,6.668,5.647
11250,6.668,5.647
11300,6.668,5.647
11350,6.668,5.647
11400,6.668,5.647
11450,6.668,5.647
11500,6.668,5.647
11550,6.668,5.647
11600,6.668,5.647
11650,6.668,5.647
11700,6.668,5.647
11750,6.668,5.647
11800,6.668,5.647
11850,6.668,5.647
11900,6.668,5.647
11950,6.668,5.647
12000,6.668,5.647
12050,6.668,5.647
12100,6.668,5.647
12150,6.668,5.647
12200,6.668,5.647
12250,6.668,5.647
12300,6.668,5.647
12350,6.668,5.647
12400,6.668,5.647
12450,6.668,5.647
12500,6.666,5.647
12550,6.662,5.647
12600,6.657,5.647
12650,6.631,5.647
12700,6.561,5.647
12750,6.463,5.647
12800,6.402,5.647
12850,6.387,5.646
12900,6.376,5.64
12950,6.349,5.638
13000,6.33,5.638
13050,6.325,5.638
13100,6.323,5.638
13150,6.322,5.638
13200,6.322,5.638
13250,6.322,5.638
13300,6.322,5.638
13350,6.322,5.638
13400,6.322,5.638
13450,6.322,5.638
13500,6.322,5.638
13550,6.322,5.638
13600,6.322,5.638
13650,6.322,5.638
13700,6.322,5.638
13750,6.322,5.638
13800,6.322,5.638
13850,6.322,5.638
13900,6.322,5.638
13950,6.322,5.638
14000,6.322,5.638
14050,6.322,5.638
14100,6.322,5.638
14150,6.322,5.638
14200,6.322,5.638
14250,6.322,5.638
14300,6.322,5.638
14350,6.322,5.638
14400,6.322,5.638
14450,6.322,5.638
14500,6.322,5.638
14550,6.322,5.638
14600,6.322,5.638
14650,6.322,5.638
14700,6.322,5.638
14750,6.322,5.638
14800,6.322,5.638
14850,6.322,5.638
14900,6.322,5.638
14950,6.322,5.638
15000,6.322,5.638
15050,6.322,5.638
15100,6.322,5.638
15150,6.322,5.638
15200,6.322,5.638
15250,6.322,5.638
15300,6.322,5.638
15350,6.322,5.638
15400,6.322,5.638
15450,6.322,5.638
15500,6.322,5.638
15550,6.322,5.638
15600,6.322,5.638
15650,6.322,5.638
15700,6.322,5.638
15750,6.322,5.638
15800,6.322,5.638
15850,6.322,5.638
15900,6.322,5.638
15950,6.322,5.638
16000,6.322,5.638
16050,6.322,5.638
16100,6.322,5.638
16150,6.322,5.638
16200,6.322,5.638
16250,6.322,5.638
16300,6.322,5.638
16350,6.322,5.638
16400,6.322,5.638
16450,6.322,5.638
16500,6.322,5.638
16550,6.322,5.638
16600,6.322,5.638
16650,6.322,5.638
16700,6.322,5.638
16750,6.322,5.638
16800,6.322,5.638
16850,6.322,5.638
16900,6.322,5.638
16950,6.322,5.638
17000,6.322,5.638
17050,6.322,5.638
17100,6.322,5.638
17150,6.322,5.638
17200,6.322,5.638
17250,6.322,5.638
17300,6.322,5.638
17350,6.322,5.638
17400,6.322,5.638
17450,6.322,5.638
17500,6.322,5.638
17550,6.322,5.638
17600,6.322,5.638
17650,6.322,5.638
17700,6.322,5.638
17750,6.322,5.638
17800,6.322,5.638
17850,6.322,5.638
17900,6.322,5.638
17950,6.322,5.638
18000,6.322,5.638
18050,6.322,5.638
18100,6.322,5.638
18150,6.322,5.638
18200,6.322,5.638
18250,6.322,5.638
18300,6.322,5.638
18350,6.322,5.638
18400,6.322,5.638
18450,6.322,5.638
18500,6.322,5.638
18550,6.322,5.638
18600,6.322,5.638
18650,6.322,5.638
18700,6.322,5.638
18750,6.322,5.638
18800,6.322,5.638
18850,6.322,5.638
18900,6.322,5.638
18950,6.322,5.638
19000,6.322,5.638
19050,6.322,5.638
19100,6.322,5.638
19150,6.322,5.638
19200,6.322,5.638
19250,6.322,5.638
19300,6.322,5.638
19350,6.322,5.638
19400,6.322,5.638
19450,6.322,5.638
19500,6.323,5.638
19550,6.325,5.638
19600,6.329,5.638
19650,6.342,5.638
19700,6.362,5.638
19750,6.376,5.638
19800,6.401,5.638
19850,6.439,5.639
19900,6.472,5.64
19950,6.5,5.642
20000,6.527,5.643
