time,valence,arousal
10000,6.301,3.153
10050,6.301,3.153
10100,6.301,3.153
10150,6.301,3.153
10200,6.301,3.153
10250,6.301,3.153
10300,6.301,3.153
10350,6.301,3.153
10400,6.301,3.153
10450,6.301,3.153
10500,6.301,3.153
10550,6.301,3.153
10600,6.301,3.153
10650,6.301,3.153
10700,6.301,3.153
10750,6.301,3.153
10800,6.301,3.153
10850,6.301,3.153
10900,6.301,3.153
10950,6.301,3.152
11000,6.301,3.146
11050,6.301,3.14
11100,6.301,3.14
11150,6.301,3.135
11200,6.301,3.131
11250,6.301,3.131
11300,6.301,3.131
11350,6.301,3.131
11400,6.301,3.131
11450,6.301,3.131
11500,6.301,3.131
11550,6.301,3.131
11600,6.301,3.131
11650,6.301,3.131
11700,6.301,3.131
11750,6.301,3.131
11800,6.301,3.131
11850,6.301,3.131
11900,6.301,3.131
11950,6.301,3.131
12000,6.301,3.131
12050,6.301,3.131
12100,6.301,3.131
12150,6.301,3.131
12200,6.301,3.131
12250,6.301,3.131
12300,6.301,3.131
12350,6.301,3.131
12400,6.301,3.131
12450,6.301,3.131
12500,6.301,3.131
12550,6.301,3.131
12600,6.301,3.131
12650,6.301,3.131
12700,6.301,3.131
12750,6.301,3.131
12800,6.301,3.131
12850,6.301,3.131
12900,6.301,3.131
12950,6.301,3.131
13000,6.301,3.131
13050,6.301,3.131
13100,6.301,3.131
13150,6.301,3.131
13200,6.301,3.131
13250,6.301,3.131
13300,6.301,3.131
13350,6.301,3.131
13400,6.301,3.131
13450,6.301,3.131
13500,6.301,3.131
13550,6.301,3.131
13600,6.301,3.131
13650,6.301,3.131
13700,6.301,3.131
13750,6.301,3.131
13800,6.301,3.131
13850,6.301,3.131
13900,6.301,3.131
13950,6.301,3.131
14000,6.301,3.131
14050,6.301,3.131
14100,6.301,3.131
14150,6.301,3.131
14200,6.301,3.131
14250,6.301,3.131
14300,6.301,3.131
14350,6.301,3.131
14400,6.301,3.131
14450,6.301,3.131
14500,6.301,3.131
14550,6.301,3.131
14600,6.301,3.131
14650,6.301,3.131
14700,6.301,3.131
14750,6.301,3.131
14800,6.301,3.131
14850,6.301,3.131
14900,6.301,3.131
14950,6.301,3.131
15000,6.301,3.131
15050,6.301,3.131
15100,6.301,3.131
15150,6.301,3.131
15200,6.301,3.131
15250,6.301,3.131
15300,6.301,3.131
15350,6.301,3.131
15400,6.301,3.131
15450,6.301,3.131
15500,6.301,3.131
15550,6.301,3.131
15600,6.301,3.131
15650,6.301,3.131
15700,6.301,3.131
15750,6.301,3.131
15800,6.301,3.131
15850,6.301,3.131
15900,6.301,3.131
15950,6.301,3.131
16000,6.301,3.131
16050,6.301,3.131
16100,6.301,3.131
16150,6.301,3.131
16200,6.301,3.131
16250,6.301,3.131
16300,6.301,3.131
16350,6.301,3.131
16400,6.301,3.131
16450,6.301,3.131
16500,6.301,3.131
16550,6.301,3.131
16600,6.301,3.131
16650,6.301,3.131
16700,6.301,3.131
16750,6.301,3.131
16800,6.301,3.131
16850,6.301,3.131
16900,6.301,3.131
16950,6.301,3.131
17000,6.301,3.131
17050,6.301,3.131
17100,6.301,3.131
17150,6.301,3.131
17200,6.301,3.131
17250,6.3,3.131
17300,6.299,3.131
17350,6.299,3.134
17400,6.299,3.138
17450,6.297,3.146
17500,6.291,3.155
17550,6.283,3.163
17600,6.258,3.177
17650,6.215,3.195
17700,6.145,3.221
17750,6.09,3.244
17800,6.072,3.263
17850,6.063,3.29
17900,6.048,3.311
17950,6.036,3.327
18000,6.034,3.353
18050,6.031,3.389
18100,6.024,3.422
18150,6.02,3.456
18200,6.02,3.488
18250,6.02,3.504
18300,6.02,3.508
18350,6.02,3.508
18400,6.017,3.508
18450,6.009,3.471
18500,5.992,3.386
18550,5.967,3.29
18600,5.915,3.208
18650,5.849,3.146
18700,5.808,3.102
18750,5.786,3.074
18800,5.753,3.049
18850,5.714,3.032
18900,5.687,3.022
18950,5.663,3.011
19000,5.616,3.0
19050,5.557,2.99
19100,5.528,2.985
19150,5.525,2.982
19200,5.522,2.978
19250,5.519,2.973
19300,5.518,2.967
19350,5.508,2.958
19400,5.48,2.943
19450,5.459,2.932
19500,5.455,2.929
19550,5.45,2.924
19600,5.435,2.914
19650,5.416,2.901
19700,5.401,2.893
19750,5.374,2.887
19800,5.316,2.874
19850,5.258,2.864
19900,5.217,2.852
19950,5.172,2.837
20000,5.117,2.826
